评论内容,性别,点赞数量,回复时间
毕业快乐！,保密,1358,2021-07-25 23:02:34
几十架无人机太少了，热评第一，老板答应送1000架以上无人机表演组成“毕业快乐”，说到做到[滑稽],女,10907,2021-07-26 18:30:55
"小何小何，虽然我知道你看不到，你的视频，是在我高三时期当时班里周六唯一的新闻时间，全体高三统一播放的那个关于国家5G的测评，当时真的觉得你好厉害好厉害，不仅是内容，而且拿到了学校的测评资格，真的觉得很崇拜的存在。
而今我看过你破2000万的那个后期心得视频还有毕业视频。以小何为偶像！也继续做自己想法的视频。我希望我在做我四年毕业的视频的时候，也能拿出一份自己满意的答案，用文科生独有的方式浪漫。
今天你的三百万分之一想对你说
“Congratulations”
毕业快乐！
来自南京的学妹",女,1695,2021-07-25 22:41:56
恭喜！感谢那位女同学[脱单doge][脱单doge],女,9085,2021-07-25 22:55:30
作为北邮的老师，希望看到何同学 李同学 赵同学的多元化发展，这才是解决内卷真正办法！对学校的感情是很真挚的，加油！,保密,1244,2021-07-26 09:06:58
毕业快乐！！[脱单doge]前程似锦！！！,保密,10131,2021-07-25 21:23:37
7分36秒，736万粉丝，泪目了[热词系列_泪目],保密,1115,2021-07-26 00:39:34
毕业快乐！祝前程似锦！,保密,4080,2021-07-25 20:36:03
毕业快乐鸭！[打call][打call][打call],保密,1025,2021-07-25 23:52:16
好像参与了，又好像没参与[拥抱],保密,2900,2021-07-25 20:47:07
亲爱哒何童鞋～丫丫纠正读音哈[捂眼][捂眼][哈哈]2分14秒，肄（yì）业,保密,1576,2021-07-25 21:53:29
毕业快乐！,女,3311,2021-07-25 21:03:00
这tm是你[doge]还很瘦的up主,保密,2272,2025-01-03 18:33:54
趴在床上刷视频的我,男,1182,2025-01-03 22:11:46
没人截是吧，我来助你！,男,3858,2025-01-03 18:29:14
up的每一期都没落下，因为太像我家的猫了[笑哭]恭喜百大！！！,女,1504,2025-01-03 21:03:12
恭喜百大！,保密,2380,2025-01-03 18:24:39
最經典還是「九轉大腸」那一期，至今難忘（想起就覺得自己嘴裏也有大腸味）[喜极而泣],男,255,2025-01-03 18:42:26
猛虎下山！,女,24,2025-01-03 21:51:01
关注Up时我还做梦要猫猫呢，现在已经是一群逆子的爹了[不问天_大笑],男,89,2025-01-03 19:48:14
截到了[吃瓜],保密,40,2025-01-03 23:50:14
猫猫[呲牙],保密,5,2025-01-03 22:54:38
暂停成功,保密,7,2025-01-03 21:59:41
可爱捏[星星眼],男,20,2025-01-03 18:53:33
截到了,男,137,2025-01-03 18:27:58
我就是刷到这个猫咪滑滑梯视频，给我家猫猫打造了4米的滑滑梯，但是它一次也不肯滑，只上不下。心疼我画设计图时熬白的头发,保密,73,2025-01-03 18:44:51
恭喜第二次百大，我总觉得几加乘这个名字是拆了我以前看过的一个漫画家的名字，他叫几米[喜极而泣],保密,1050,2025-01-03 18:46:35
忆往昔，蛋蛋犹在,女,49,2025-01-03 18:56:31
01:47 这段视频有种看隔壁up主猫不易视频的既视感[笑哭],男,2,2025-01-03 18:42:26
Up帅照[doge],男,4,2025-01-03 18:32:28
原来都是拍的呀，还以为画的呢,男,768,2025-01-03 18:26:16
落泪了关注好几年，突然就变成大up了[doge_金箍],男,90,2025-01-04 12:24:33
5C卖不动A6不支持64位要背最大的锅，出生就落后一代了,保密,11,2019-01-14 22:31:24
我觉得这个视频是最能代表何同学初心的视频，也是做的最好的视频。,保密,27,2022-07-19 22:01:46
我感觉在他这里看到了当初的王自如,女,37,2018-05-06 02:44:11
"特别关注了
在up身上 我看到了中国的MKBHD[小电视_赞]

加油！！",保密,10,2018-04-16 18:04:22
在之前，苹果是酷的象征；现在，苹果是高级的象征,男,10,2022-06-12 14:09:44
以前的视频真好看，现在仿佛失去了初心一般,男,34,2022-07-31 23:13:17
哇看得我好想买个5c,女,7,2018-05-06 13:16:49
第一个苹果手机是5c，第二个是xr。我很喜欢我的5c，但是因为手机没有办法装学校要求的跑步软件（定位不准），所以换了安卓手机。再后来因为5c时间长了，变得很卡所以就咸鱼卖掉了。以前我用的红色的，现在的xr是黄色的。我觉得很好看，也给我自己带来了很大的活力！[星星眼],女,7,2021-04-29 09:22:34
虽然很晚才关注你，才看到这个视频，但是能看到这个视频我就觉得很值得啦，5c这个真的是我的情怀，我的第一部智能手机，别人从5s换到6，只有我坚韧不拔的还在用我的小黄，毕竟第一眼就动了心……用了三个月就坏了，厂家给换了崭新的，还没开过机我还没见过，就被我妈弄碎屏，换屏后体验感特别差，天冷屏幕会发出刺眼的青光，换屏后home键都塌陷进去了……不过我还是坚持用了很久，用到最后手机屏都掉下来了……一段极糟糕的经历，不过我还是最喜欢5c了……,保密,24,2019-09-29 18:43:13
5c真的是我用过时间最长的手机。,女,7,2019-06-14 09:45:25
曾几何时，何同学确实只是一个同学，做着人文一点的视频，讲述产品的故事。而不是为了产出而产出,男,24,2022-04-25 00:13:04
明明播放量不低[doge],保密,18,2022-04-17 23:56:59
从新视频过来[脱单doge],女,7,2022-04-17 21:59:28
我的粉色5c用了4年，换了8以后还打算继续使用，结果某天不小心泡水泡了一夜然后就坏了[大哭][大哭]现在不得不放抽屉深处当个收藏品了,保密,14,2019-06-07 12:36:48
5G视频前后的风格差距简直太大,保密,9,2022-11-10 22:10:21
5c要不是被我爸砸了我至少还能用两年,男,20,2019-06-15 15:42:40
我人身中第一个手机就是iPhone5C也是蓝色的,女,4,2024-02-29 23:42:29
希望出一期视频剪辑教学和拍摄设备的介绍,保密,20,2018-04-15 22:38:40
可能是我考古看这个视频吧，这个视频的三年多后iPhone13已经出了，我好像真的再也看不到从前那个苹果了，小学到初一的iPhone5c用了两年，高中之前一台iPhone7用了两年，这两台都是32g的，但是这总共64g的内存真的承载了我太多的记忆，那时候刚接触手机，不懂得什么硬件配置的，只知道a系列的苹果芯片总是在我手中运算该运算的一切，比起当时同学手里花里胡哨的安卓机真的舒服太多了，但是到了现在真的很不愿意去用苹果，尤其是看到iPhone12的外观和样式的时候，方正死板价钱更是难看，接着又是各大论坛的轮番吐槽，把手机定位成奢侈品，包装盒却十分环保，完全不匹配身价，做工烂，硬件除了芯片更是拉胯，120hz玩的飞起的年代居然跟不上，电池和充电依然堪忧，接着出了13，丑爆的刘海屏还是在上面，120hz虽迟但到，但是22w快充还是让用户无语。。在我心里的iPhone，早就埋葬在了一七年X发布的那个冬季,女,7,2021-10-22 23:09:21
我14年4月刚来日本留学时买的就是5C，当时在日本只有苹果和三星有内置中文系统，对初来乍到的留学生来说很友好。当时和同学一起去秋叶原山田电器Softbank办手机，我同学选了骚绿，让我选保守些的颜色，比如白色，我看他都选骚绿了，我也不能输，就干脆选了骚黄……当时没买5S是因为一是5S贵，二是想着9月份就历年新iPhone发布会了，到时候再换更好的机子不迟（然而不舍得花钱并没有换）15年冬季Comiket我在会场不小心把手机摔坏了，当时戴了手机壳，手机外部无伤，而屏幕却点不亮了，触摸也没反应。后来着了各处修理，苹果直营店说修不了（日本这边直营店态度挺不好的，华强北的手机修理工都比直营店的强）秋叶原最便宜的修理报价1万6日元，当时都够买一个品相不错的中古5C了，然而我为了里面珍贵的照片，咬咬牙交了钱。5C确实带给我不少回忆，然而也有缺点，SIM卡托是塑料做的不结实，我的5C卡托已经断了，现在5C已经有年头了，电池不那么耐用了，我就把它放在家里，看看文章听听音乐，纯当成iPod touch用,男,18,2020-02-29 23:08:48
初中的时候苹果4出来  那时候有手机的学生本来也很少  班里有人给我们炫耀说 等他上大学爸爸就送他苹果四   好多人挺羡慕的    再后来才高三苹果就出到7了  偶然想起初中的那件事[滑稽]  现在大四还是觉得有意思,保密,23,2019-11-21 20:10:46
iPhone 4是有对手的，不是三星，是HTC sensation（HTC g14），iPhone 4s才开始锤对手,男,21,2018-08-07 20:56:59
up的视频和我以往看的科技视频是质的不同，不仅兼顾专业性趣味性，在视频剪辑，镜头感，艺术表现力方面让人耳目一新，这在科技类视频里真的很难得。配上恰到好处的bgm和颇有情怀却不鸡汤的文案，独树一帜。感觉是位兼具科技感和人文素养的up。优秀！,保密,19,2019-07-23 18:18:14
何同学每次最后那个挥手，都让我想感慨一句好帅……,男,17,2018-08-07 00:47:18
up能出一期剪辑教程吗[小电视_害羞],保密,17,2018-08-06 20:37:18
手持SE，持币待购SE2。虽然还不知道有没有SE2。,保密,15,2019-02-12 00:11:36
**好喜欢开头的苹果股价+手机拼凑起来的那个画面,男,14,2018-10-05 01:21:12
"这个苹果，会发光。
我觉得我看完就记住了这一句话。",男,11,2019-06-19 22:22:20
在我心里最喜欢的iPhone是5C。由于颜色毅然放弃了比他有n多优点的5S。换掉背面满是划痕的4S时那种欣喜的感觉，知道现在玩了更多的手机一次都没有再出现过。可惜如今色彩在手机行业已“黯然失色……”,男,9,2018-08-06 20:45:05
老实我到现在对数码产品有两个大遗憾，一个是PSP一个就是4S，当年连做梦都想要虽然后来都有了，但怎么说呢有些东西如果不是在合适的时候拥有以后你也不用拥有了。,保密,8,2022-01-09 13:10:13
何同学建议你做做微软，苹果真的已经被你说干净了,男,8,2018-08-06 22:02:28
想念以前的小何,男,8,2022-02-10 12:53:20
up开始做vlog吧，画面质感，剪辑好厉害，剪辑好流畅,保密,7,2018-08-14 20:14:10
UP家里有矿啊 这得什么家庭啊,保密,7,2018-08-08 22:03:26
心目里的第一是5c，哈哈哈，就是那个塑料叛徒。唯一一个全程裸奔的手机，就是为了用力的握着，真爽！,男,7,2018-08-08 13:11:47
剪辑炸了,男,6,2018-08-14 22:44:17
5S应该是那年除了大小之外没什么缺点的手机了,保密,6,2018-08-08 17:17:35
剪辑太棒 赞爆[小电视_赞],保密,6,2018-08-06 23:45:57
苹果手机销量好，我感觉和他的系统有关系，很多手游基本安卓和ios服务器分开，等于你买了苹果，之后你所有氪金的存档只能在ios服务器上使用，安卓无法使用，所以你苹果手机用坏了想换新的只能用苹果，我一个哥们就是当时无知买了苹果5之后苹果5坏了，只能高价买苹果7，而我花了几乎一半的价格买了台性能差不多的安卓机，他就只能眼馋，或许这个才导致了苹果手机销量高的感觉，其实很多人到后来都是不得不用苹果，等于你的信息和苹果捆绑了，苹果公司在某种意义上强迫你消费苹果系列产品,保密,6,2018-09-13 00:29:09
Up被首页推荐了耶,男,6,2018-09-12 13:02:14
好快！,保密,14,2024-05-08 01:06:52
没短板 没妥协 没必要,男,12,2024-05-08 01:19:39
何同学请以后也保持这么快的更新速度[脱单doge],保密,12,2024-05-08 01:15:12
这波苹果提前发布折叠屏产品了属于是[微笑],男,11,2024-05-08 10:10:04
啥时候国内能上,保密,11,2024-05-08 04:19:29
看来我的iPad pro 2021还可以再战5年,男,11,2024-05-08 02:42:02
"oled是能更好的爱奇艺启动了吗？
除非哪天能用mac os了，否则我不知道对于95%的iPad用户用起来跟老款用起来有什么区别",保密,10,2024-05-08 01:44:08
"这么薄的iPad
更容易坐弯了[喜极而泣]",保密,7,2024-05-08 12:58:13
2022 ipad pro M2 再战几年[妙啊],男,7,2024-05-08 01:15:41
哇，牛批！,保密,6,2024-05-08 02:26:17
有几个人拿ipad当生产力啊,保密,5,2024-05-08 09:59:05
"新iPad Pro国行版售价和详细配置参数：
11英寸版本：
：8G+256G售价：8999元，
  ：8G+512G售价：10699元，
 ：16G+1TB售价：14999元，
   ：16G+2TB售价：17499元，

13英寸售价版本：

：8G+256G售价：11499元，
  ：8G+512G售价：13199元，
 ：16G+1TB售价：16599元，
   ：16G2TB售价：19999元，

其中1T和2T版可以再加800来换纳米纹理玻璃，超低反射率，这价格直接等于一台笔记本了。价格贵得离谱了，

配置参数：
- 芯片：M4 移动处理芯片（第二代 3nm，256/512GB 为 9 核 CPU、1/2TB 为 10 核 CPU，10 核 GPU），256/512GB 为 8GB RAM、1/2TB 为 16GB RAM；

- 屏幕：双层串联 OLED，11 英寸 2420×1668、13 英寸 2752×2064，支持 10-120Hz ProMotion 自适应刷新率，全屏最高亮度 1000nit，局部激发亮度 1600nit，1TB 和 2TB 版➕800 可选纳米纹理玻璃；

- 相机：前置 12MP 超广角镜头 + 3D 结构光，后置 12MP 主摄 + 激光雷达扫描仪；

- 续航：11 英寸 31.29 瓦时、13 英寸 38.99 瓦时电池，附送 20W USB-C 充电头

- 其他：11 英寸厚 5.3mm、重 444g、13 英寸厚 5.1mm、重 579g，提供银色、深空黑色 2 款配色，四麦克风+四扬声器，支持 Wi-Fi 6、蓝牙 5.3、雷雳 / USB 4 端口，纳米纹理显示屏玻璃送抛光清洁布，还提供 eSIM 版本，搭载 iPadOS 17 系统。

#苹果发布新款iPad#",保密,5,2024-05-08 08:38:05
总结：等级森严，刀法精准，惊人价格，吊爆芯片，瞎眼亮度，大泡面盖，发热严重，充电贼慢，性能过剩，配件离谱！,保密,5,2024-05-08 08:09:38
感觉比起来真的不如去年10月出的 Huawei Matepad Pro 13.2[笑哭]，除了芯片吧,保密,5,2024-05-08 01:55:56
我觉得我12.9寸的ipadpro2021还能坚持[doge][doge][doge],保密,5,2024-05-08 01:23:41
ipadpro还是一如既往地适合画师哈哈哈，画师专用平板[喜极而泣],保密,4,2024-05-08 13:05:12
这次国行不知道为什么定价比其他地方贵这么多了，我这边价格和香港差不多，都比国行便宜1000人民币左右[灵魂出窍],男,4,2024-05-08 08:41:02
纳米玻璃1T以上版才有！还要加价，要两万了,保密,4,2024-05-08 05:05:39
AIR还是60赫兹，那下半年的mini7基本也是60赫兹了，谢谢苹果给我省钱了。,保密,4,2024-05-08 02:15:40
真不赖,保密,4,2024-05-08 01:12:46
[嘟嘟],保密,43,2023-04-25 20:51:10
不觉得这很酷吗?作为一名理工男我觉得这泰 裤 辣！,保密,43,2023-04-23 21:22:05
何理想真的就是男友中理科同学的形象[给心心],男,42,2023-04-24 21:44:47
我是来学习的，何同学太厉害啦,女,40,2023-04-23 22:08:17
下周老汉能拿下分冠吗？,男,37,2023-04-23 20:06:26
泰库拉,保密,35,2023-04-25 21:01:49
大佬的气度就是绝对的冷静和让沟通者感觉到自己的友善，我以前见过一个双一流的副校长，很友善，但是那种友善是你问他问题感觉他的关心但是你很难有勇气给他开玩笑的那种感觉。。。很难形容,女,35,2023-04-25 19:39:25
[原神_生气],女,29,2023-04-25 22:24:19
小何排面呀！厉害,男,29,2023-04-23 22:22:27
梅奔乙烷,男,29,2023-04-23 21:16:51
太酷了，完美符合我对未来生活的想象,男,29,2023-04-23 21:10:40
全是数字生命[doge],男,28,2023-04-24 08:19:14
优秀的工程师[OK],男,28,2023-04-23 20:16:35
何理想真的就是男友中理科同学的形象,保密,27,2023-04-24 21:58:43
何同学真的就是理想中理科男友的形象[鼓掌],女,27,2023-04-24 11:46:03
"别人刚毕业：采访了苹果、奔驰老板
我刚毕业：看别人采访了苹果、奔驰老板",男,26,2023-04-24 17:01:22
何同学真的就是理想中理科男友的形象[给心心][给心心],男,25,2023-04-24 16:41:59
库克急了，给小何打国际电话[滑稽],男,25,2023-04-23 22:49:12
何同学就是泣汲,保密,24,2023-05-19 14:58:17
还给我推何同学是吧[脱单doge][脱单doge],保密,23,2023-04-25 19:34:55
负责文案摄影音效[呲牙],保密,104,2023-03-27 14:08:24
到最后也没看到实操，所以是做了个动画打字机？,男,99,2023-03-27 20:30:29
夸了林语堂9分钟,保密,93,2023-03-27 19:03:41
emmmm所以为什么还是要用电控呢，又不还原历史，又不能替代现代打字模式,保密,93,2023-03-27 13:57:29
难道不是应该讲讲你们是怎么实现的？？,保密,97,2023-03-27 09:48:23
[tv_doge],男,347,2023-03-29 14:59:42
所以半年用3d建模了一个打字机,保密,105,2023-03-28 00:08:12
[辣眼睛],保密,142,2023-04-05 00:41:24
就是拼音打字机套个明快打字机的壳，然后讲九分钟的林语堂故事[微笑],保密,76,2023-04-01 19:22:15
这东西放现在完全没有用，牛逼就牛逼在几乎从头发明了现在的汉字输入法，自己设计了一套检字方法和完整的机械结构，还是七十多年前。明快打字机的神韵已经体现在今天的汉字输入法里了，你这个视频用电路控制还直接套用了拼音输入法，所以最后就只复原了个滚筒呗,保密,91,2023-04-02 16:42:02
希望不要老是重新发明轮子 以后能做一些促进生产力的东西,保密,76,2023-03-27 15:46:54
快请何天尊干掉美国,保密,160,2023-03-29 08:22:09
ppt做的很好👍,保密,68,2023-03-28 07:17:15
五笔输入法不就是中文打字吗[思考],保密,69,2023-03-26 22:16:42
省流：没做出来,保密,112,2023-04-13 20:02:57
用了一整期视频来论争发明拼音代替打中文的便利性[点赞],男,69,2023-04-03 16:25:08
看到评论有人说何同学搞这种东西是在浪费时间和精力，但我想说不一定只有不断向前看才是人们要做的，追溯历史遗迹也是一种情怀，也很有意义。这一期视频给我的感觉更多是在历史基础上的创新，也学到了很多东西，希望何同学能一直做自己喜欢做的事情[赞了],保密,82,2023-03-26 20:45:14
就讲了个故事。。。。真考古发明。,女,68,2023-03-27 12:10:05
"地动仪是中国东汉时期的科学家张衡创造的传奇杰作。

只做出了一台，没有量产。

世界上没有一台现存的地动仪。

我们能不能让这个伟大的发明在两千年后重见天日？

终于在我们工作室齐心协力，孜孜不倦，废寝忘食研究了三个月之后，

我们放弃了。

它太复杂了。

虽然我们没有能力复刻出一台地动仪，

但我们努力用现代的方式重现了它的神韵。
每个龙口都由程序控制，程序会自动爬虫地震网，接收到地震的消息之后程序会自动判断方位，并让最靠近那个方位的龙张口，相应的珠子落下来。",保密,2521,2023-03-28 23:08:11
这是何同学第一次做华为得视频吧？和影视飓风一样[吃瓜][吃瓜][吃瓜]不过有一说一，视频动画做的说真的棒，跟我手中的next一样丝滑[doge_金箍],保密,99,2024-12-19 19:20:54
不偏不倚，挺好，视频做的也用心，不像一些up主，为了流量，起一些争议性强的标题，搞引战，满屏的情绪输出，给你一键三连了！,男,42,2024-12-19 21:37:10
感觉视频前半段不像是何同学在讲自己的观点体验，只是在念稿,男,36,2024-12-19 20:30:04
我还是觉得何同学更适合数码产品测评，这个视频找到了以前的感觉,保密,12,2024-12-20 21:53:55
数据这么差了么,保密,49,2024-12-21 16:24:22
动画真的NB！！！！！不愧是你啊！！！！,男,28,2024-12-19 21:43:17
结尾很赞，华为就是调子起得很高，惹人讨厌，实际上华为独走夜路，心里也害怕也彷徨，吹着响哨壮胆，也当做呼唤一下路边看戏的各位，这场景想起了让子弹飞里张麻子对着村民喊“枪在手，跟我走，杀四郎，抢碉楼”，最后大嘴如同张麻子那样，一步一步把吹过的牛逼实现出来。。。祝福华为。。。,保密,495,2024-12-20 13:27:10
鸿蒙必须成功，鸿蒙也必将成功，这既是世界的第三选择，也是华为开辟出来的新世界！,男,9,2024-12-20 17:11:43
苹果党能这么说已经真的相当客观了,男,410,2024-12-19 19:05:20
mate70怎么样我不知道，但我的p30pro目前依然很好用，没有任何换手机的想法[吃瓜],男,275,2024-12-19 18:06:29
有国家在背后撑腰，harmony的未来是必然成功的,男,22,2024-12-20 16:43:36
动画仙人何同学,保密,7,2024-12-22 13:13:33
图灵测试未通过,男,12,2024-12-20 14:13:22
说句现实的，你现在买的mate70，性能还不一定比你三年前的手机好,男,13,2024-12-20 16:02:51
何同学的动画还是一如既往地好,男,22,2024-12-19 18:26:01
如果ios和安卓是青梅竹马的，鸿蒙就是天降了吧[doge_金箍],男,166,2024-12-19 18:26:58
遇事不决 可问春风 春风不语 即随本心。从目前NEXT的系统的应用来看，确实不够完善，不够全面，但我愿意支持并相信它可以成为真正属于成熟的手机系统。想要换HUAWEI的用户，可以勇敢入手，相信不会让你失望。如果你更喜欢iPhone或者其它品牌可以继续保持下去，一个随时随地都需要用上的高频次电子设备满足自己的喜好就好[给心心],保密,18,2024-12-20 00:27:10
想知道@老师好我叫何同学 的年度报告[doge],男,11,2024-12-20 13:33:42
小白不懂就问 用了十年苹果，适合在今年换70作为我的第一台华为吗？🙋,女,583,2024-12-19 18:07:04
这期视频应该是何同学所有里面最好的,男,40,2024-12-19 20:54:19
感觉技术力有点太高了[笑哭],保密,4,2024-10-28 01:15:19
just do it.,男,4,2024-10-27 21:05:47
比何圣的视频有意思多了,保密,4,2024-10-28 11:39:54
什么AI,女,3,2024-10-28 01:09:26
可以做个桶状的何同学吗[吃瓜],保密,2,2024-10-28 09:44:25
神金。。,保密,2,2024-10-28 09:00:40
这是个好事儿啊,男,2,2024-10-28 05:16:30
[妙啊],保密,2,2024-10-28 11:45:55
评论区的何xz怎么急了，和蔡徐坤起诉有什么区别呢？,男,2,2024-10-28 11:35:21
你做的好啊,男,2,2024-10-28 06:44:36
@老师好我叫何同学 @何同学工作室 来来来[doge],保密,2,2024-10-28 00:24:09
倘若何同学发了一个捏爆up的视频将是绝杀[摇曳露营收藏集表情包_给我],男,1,2024-10-28 16:39:33
想看发射器何同学，不用x，你能把何同学扔多远,保密,1,2024-10-28 12:13:24
不觉得很酷吗,保密,1,2024-10-28 12:01:55
我发现ai做的效果比特效好得多啊，中间就是无缝切换,保密,1,2024-10-28 11:52:18
@何同学,保密,1,2024-10-28 10:46:56
有点勇敢,男,1,2024-10-28 10:28:34
@MARINE_W @那年秋天朱Sir @叶Night,男,1,2024-10-28 10:24:39
用什么软件做的,保密,1,2024-10-28 10:23:08
@CH3-OH,保密,1,2024-10-28 10:07:22
北邮出银才呀,男,5,2019-10-31 20:51:32
想看讲座完整版，哪里可以找到吗[大哭][大哭][大哭],保密,3,2019-11-03 02:40:21
我打开我自己,保密,3,2019-11-02 23:16:35
巧了巧了，我有何同学的B……………～～～站账号,男,3,2019-11-02 20:55:46
禁止套娃！,保密,2,2019-11-22 19:34:09
@老师好我是何同学,男,2,2019-11-05 21:19:58
难怪新视频推迟，还有最后这个演讲的素材,保密,2,2019-11-02 08:06:56
@老师好我是何同学,男,2,2019-11-01 22:57:20
加油老哥🌝,男,2,2019-10-31 15:38:10
前排第二，我是北邮人,保密,2,2019-10-31 15:34:44
何同学喜欢ODESZA吗哈哈哈,保密,1,2020-02-15 15:33:41
蹭热度 恶心[吐],女,1,2019-11-19 11:23:34
哪个院的呀同学,男,1,2019-11-02 13:38:26
何同学牛逼,保密,1,2019-11-02 10:02:33
国院的同学？,男,1,2019-11-01 18:57:42
在现场，我在第一排,保密,1,2019-10-31 23:04:24
北邮NB,保密,1,2019-10-31 22:37:07
赶来围观学弟萌,保密,1,2019-10-31 19:02:21
@老师好我叫何同学 [妙啊],男,0,2021-01-24 09:10:08
体验♂何同学有什么不一样,保密,0,2020-03-24 18:52:24
我觉得以他的才华不会出这种问题，问题在于叔叔的商业绑架,保密,53,2022-02-04 20:06:26
赛博丁真,保密,48,2022-02-05 10:25:39
b站现在正在走向饭圈化[笑哭],保密,47,2022-02-04 18:07:17
有些作品还是不错的，但把鸽视频当人设就离谱。,男,45,2022-02-04 18:49:55
慢慢变成b站丁真了呗,男,31,2022-02-03 21:27:59
"何同学的视频以前都可以让我这个白嫖党（1200币）自觉地点赞投币，但是这次真的是刷下限，弹幕也是看不下去。很难让人不怀疑他想先整烂活拉低观众期待接下来才好混，不至于说不要笑挑战但也出不来高质量视频。说实话作为重度数码区观众我很想看他的产品评测，但现在受众被改变了，也就不可能回到原来的样子。至于技术含量，他从来就不是什么技术区up，但是创意还行，看他接下来还能整啥活再说。
不喜建议不要上来就喷我。",保密,26,2022-02-04 21:04:46
我最近看了小何的不少视频，看完以后感到现在小何的视频制作已经到了瓶颈期。一方面，成立工作室之后必然要接一些广告以维持运营；另一方面，视频的质量与制作视频的时间不成正比。两大因素结合在一起，就可能会引起一些观众的反感甚至是批判。,男,25,2022-02-04 09:27:23
我发现这实在是太蠢了,男,22,2022-02-04 09:32:57
我觉得何同学这个视频很有意思 我自己平常做题或者鼓捣东西的时候 真的可能很长时间都在搞些乱七八糟的东西 比如算了很长时间的简化解 结果代进去还不如直接算来的实在的看起来很炫实际上并不怎么样的解 或者鼓捣了特别久越来越不方便但是看起来很酷的东西 我觉得何同学做事很像我自己平常再不断拉伸自己的思维的过程 可能不如以前觉得炫酷了 但是我觉得也算是沉淀下来的风格 并不是科技上的前卫视频 但是有理科男的思维意识的体现 我觉得批评当然应该存在 很多时候批评带来反思才能带来进步 多给点建议或者点明白问题会更好,保密,18,2022-02-04 16:59:28
"up还能有心的做个视频，很不容易了。我这种没事刷个视频的普通人，看到这种评论区真的脑壳疼，已经取关了。
反正up这边人少，我抱怨也就抱怨了，总不会有粉丝跑我这来刷“你取关就取关，没必要说出来，不差你一个”吧[脱单doge]",保密,18,2022-02-03 21:56:45
外行人看热闹，内行人看门道,男,17,2022-02-04 19:40:36
赛博丁真会梦见电子理塘吗？,保密,17,2022-02-04 19:08:31
三千多赞的这个评论确实说的挺中肯的，没有很刺耳的感觉，但是大部分的评论不是这样的，学历要黑恰饭要黑粉丝多也要黑，要拿来跟其他up比，跟自己的过去比，我觉得也没什么必要。,保密,15,2022-02-05 00:11:41
私以为，他定位不准确。,男,15,2022-02-04 13:40:06
"手工耿：突破常规
稚晖君：技术拉满
何同学：课程设计",女,14,2022-02-06 15:39:33
那个，我觉得何同学没问题，他这个装置稍微改一下，能改出来很多有意思的东西，建模打印编程调试还有拍成视频，本身就是一个巨大的工作量，本科毕设都不如他的工作量多，我是学自动化的，现在本科生甚至可以说研究生都基本停留在理论，像他一样实践的基本很少，我觉得这次视频的主要问题就是没必要用这么个装置开灯啊，改成别的，比如如何在办公室里玩投球。[笑哭][笑哭][笑哭],女,14,2022-02-05 09:11:40
"我看这一期也是满满的疑惑，何同学的梦想是做好玩的事情，我不觉得这个脱裤子放屁的事情很好玩，从大家评论来看大家也不觉得好玩，真正的好玩应该是把奇特的创意变为现实，而不是把本来简易的东西变为复杂浮夸的机械。何同学是何同学，不是手工耿，照这个视频下去，是不是下次何同学要发个视频：我花了108天喝了杯水----造了一整套机械臂从桌子上拿杯水精准倒在嘴里。我觉得这一点都不好玩。什么是真的赛博有趣的呢 就好比上一期视频 有合理的理由：苹果放弃的东西。有自己的用途：方便充电➕健康提醒。有炫酷的有趣的装置：各种图案光。这很合理啊，我觉得它也值得那么多播放量（说它是特效的不会还没看过中国boy和阿妈粽的视频吧？（不会又要给我扣一个生活区垃圾的帽子吧？））
何同学的剪辑，创意，是他的视频质量的保障。没了创意，何非何。我真不希望这个曾经一二十万粉丝做数码视频那么认真的人变成赛博丁真",女,14,2022-02-04 17:53:45
捧得越高，摔的越惨，这期我也没三连，何同学本来是在我特别关注里的，取关了，可能何同学其实没多大错，但评论里的那股子味儿我实在受不了，希望何同学不要沉溺在热评里的夸赞与理解里，多多提升自己吧，祝何同学早日千万,保密,13,2022-02-04 19:38:30
新视频是有点扯，但是凭什么每次视频都要震惊你们？又不是什么学术论文，一个视频而已，关注不也是为了娱乐而已。,保密,12,2022-02-06 16:53:06
因为很多你觉得很拽的都是电子专业或者相关行业的学生，说实话何同学这个产品很多评论的人花一段时间肯定是能做出来的，因为本身就没什么技术上的难度，更像电子相关学生的课设。外行看热闹，内行看门道，稚晖君视频下面也全是电子相关行业的，但是没有什么质疑的评论，因为大家都知道做不出来，主要还是针对技术。,保密,12,2022-02-05 09:54:15
什么时候造光刻机,保密,193,2022-10-28 01:08:41
不是，为什么要花所谓两年时间去验证一件已经被厂商验证并公告了无数次的事情[尴尬],男,752,2022-10-29 12:34:51
emm感觉做了无用功（这是可以说的吗）,保密,37,2022-11-05 12:08:15
不是很酷码,保密,62,2022-12-20 21:48:35
很符合我对未来手机的想象,男,532,2022-10-28 11:57:42
什么时候攻克光刻机,保密,71,2022-11-26 23:27:58
100多天造了个轮子。,保密,50,2022-10-31 21:12:00
🤔😄👍😁,保密,71,2022-10-27 21:56:22
符合我对充电的想象,保密,59,2022-10-28 09:02:46
怕是可以做一个硕士论文了,保密,28,2022-10-28 10:02:19
没有研究课题可以不用硬找,男,216,2022-10-28 00:02:48
🤓,保密,26,2022-12-26 17:48:47
😎,保密,26,2022-10-27 22:10:51
手工整不出活了[思考],保密,46,2022-10-27 20:37:31
