评论内容,性别,点赞数量,回复时间
一个星期准备过的，七天都拿来被科二了，科一考前背那几个观，科三考前背教案，全是七十分。。。。。。,女,4,2021-10-18 20:33:24
害，我也是拖延，然后近几周事情又贼多，已经放弃这次考试了，准备看看科二科三撞撞运气，30号就当和一起报考的舍友（他也没怎么看书）一起出门玩一趟，然后寒假好好看，3月份再加油,女,4,2021-10-18 20:09:49
边上班边复习教资笔试，就复习了十几天，过了。但我考的是小学比较简单，考两门就行，不用复习专业课。[doge],保密,4,2021-10-17 18:33:52
九天？？,男,4,2021-10-17 10:17:48
之前准备过考教育学研究生，考教资就轻松很多，考前看了三个晚上就过了。[doge],男,3,2021-10-18 21:55:21
非师范高中化学，工科硕，每天一堆实验，已经放弃科三了，科二觉得还能挣扎一下,男,3,2021-10-17 12:42:44
呜呜呜呜[大哭][大哭][大哭][大哭]姐姐带我一起学！我也是才开始搞哇啊啊啊,女,3,2021-10-17 12:42:06
官方来划重点了，现在入驻B站工房，可免费开店，支持一对一线上咨询、成品资料发售等多种交易模式，交易0手续费，还有专属流量扶持，详情戳：https://b23.tv/U27WP5E,保密,0,2023-06-14 13:15:34
讲的是好，但是货实在是太干了，缺乏趣味性哦,保密,9,2022-08-03 17:17:31
谢谢老师谢谢老师[星星眼][星星眼][星星眼][星星眼][星星眼]宁波的科学实在是太难找到资源了[保卫萝卜_哭哭],保密,3,2023-10-04 11:33:51
老师这里的视频每天都会更新吗？,保密,2,2021-08-10 15:56:14
讲的好好还举了现实中的例子很容易听懂也会讲做题时容易犯的错[打call],女,2,2024-09-01 20:02:05
老师，这个Pa的压强为什么等于Pc啊,女,2,2023-09-14 21:25:27
谢谢老师[爱心]！孩子天天都有在听,保密,1,2021-08-10 15:55:28
讲的好[星星眼],保密,1,2024-11-03 17:41:26
very good！！,女,1,2024-08-08 12:12:17
老师讲的真好！！！,保密,0,2022-01-01 18:32:28
[doge],男,0,2024-08-15 21:07:54
请问后续的课程有视频吗？,保密,0,2023-11-16 22:27:24
太难了[笑哭],女,0,2023-08-08 20:01:54
下次华师大上中北的新宿舍[doge],男,1,2022-06-04 14:47:15
fdu宿舍有酱紫好我直接笑醒[傲娇],男,1,2022-06-04 00:37:53
想看上海商学院的宿舍[doge],保密,1,2022-06-02 10:36:53
来同济西南七看看[妙啊],保密,1,2022-06-02 00:30:11
好像上外宿舍比北外好的的样子,保密,1,2022-06-02 00:18:00
"祝我2025高考顺利，美术联考顺利
！",保密,0,2024-03-12 19:56:01
上交有东区宿舍，有西区宿舍，根本两个世界[doge],女,0,2024-01-10 12:16:30
想知道华师大的女生宿舍洗澡是大澡堂一锅炖吗[doge][doge],保密,0,2023-05-03 21:42:30
东华的笑了。。,保密,0,2022-08-29 17:38:08
没有上科大,女,0,2022-07-17 10:36:17
上外宿舍只有一部份升级过，大部分都挺拉的。新生要做好心理准备[嗑瓜子],男,0,2022-07-15 18:56:46
有上理的吗,保密,0,2022-06-27 09:51:12
有独立卫生间吗,女,0,2022-06-03 18:03:54
娃娃脸好喜欢,保密,55,2021-12-24 17:49:56
只有我想求一个光腿神器吗！！！！！？？？,保密,52,2021-12-26 15:11:23
看了看评论，up心态好好的说，正能量满满的说[给心心][给心心][给心心],男,43,2021-12-24 22:21:07
卧槽首页刷到校友[EDG_666],男,40,2021-12-24 21:47:13
啊噗主不行了不能一一回复了，回复不动了[大哭]接下来就挑几个吸引我目光的翻牌吧～[调皮][调皮],女,33,2021-12-24 17:56:40
你真的就爆火了家人们,男,31,2021-12-25 11:51:49
光腿神器好评[给心心],女,17,2021-12-26 14:27:56
我刘家豪就爱看这个。,男,17,2021-12-25 15:44:08
我要考华东师大！！！,男,15,2021-12-26 23:41:57
麻了！收藏啦[哈欠],男,15,2021-12-24 19:45:39
该死的甜美[doge],保密,14,2021-12-24 16:39:00
up你追我我是不会同意的[tv_doge][tv_doge][tv_doge],男,14,2021-12-24 14:18:33
可恶，当初应该去华师的，呜呜呜，去啥和尚庙,保密,13,2021-12-27 00:04:00
东北师大的男生需要你[脱单doge][脱单doge][脱单doge],保密,13,2021-12-24 20:10:11
华东师大诶，俺明年就考研考过去看小姐姐跳舞。[脱单doge][脱单doge][脱单doge],保密,11,2021-12-24 18:36:28
长大后，乡愁是一块小小的屏幕，我在外头，老婆在里头。,保密,10,2021-12-26 21:31:08
蹲一个左边女生的号。,保密,10,2021-12-24 22:31:26
[星星眼][星星眼][打call][打call],男,10,2021-12-24 22:10:17
小圆脸大长腿！这个配置是我梦寐以求的了[脱单doge]我以为我的心已经跟冬天的马桶座一样冰冷了，但看到美女姐姐我还是忍不住脸红心动,女,8,2021-12-27 21:00:59
不是，[疑惑]为什么现在弹幕都这样的?全在发人名，弹幕礼仪都完全不顾的吗?xxx就喜欢看这个....真的搞不懂,保密,7,2022-01-05 11:08:57
我看视频的时候一直在想如果两年后我站在华一的校园里，或许飞奔去食堂，或者看场篮球赛，好想哭呜呜[大哭],女,4,2021-08-18 23:43:02
我考上了！！！！,保密,11,2021-07-03 10:31:55
"今年毕业生报道！[大哭][大哭][大哭]
永远是华一人！",男,4,2021-07-01 09:28:09
目前在七一华源火班，目标是华师一！等我来还愿！,女,11,2021-03-28 20:42:15
母校，好怀念，难忘的三年，厚德广场，敏行环路，博雅湖，特色食堂，还有升旗仪式结束后被同学抬到厚德柱阿鲁巴,男,4,2020-08-28 02:14:50
LinksLinksLinks！ 求在飞机上的那段BGM，找了好久都没有找到！,保密,4,2019-01-15 00:01:17
求解 本人非武汉本地生 成绩学校年级前十（不是重点学校）语文作文还不错成绩在105上下偶尔110 数学能考110上下 有时也上115 英语语法学了很多不过考试成绩在110~120之间 理科没有文科好但也不算差 不过不喜欢也不擅长历史（政治很好）喜欢政治生物化学 没有接触过竞赛题 还有机会考上华师一附中吗,女,8,2022-09-15 22:39:55
在自己的武汉vlog下面发现了你的视频！抓住校友！,女,11,2018-12-10 19:59:55
学长好，哈哈,保密,4,2018-10-13 12:12:59
学长好 看的好有感觉 bgm好听 来自17届校友,男,4,2018-10-05 22:35:07
这个版本是谁唱的？,男,4,2018-09-16 11:50:42
校友好！,保密,4,2018-09-16 00:06:02
想念特色的大鸡腿啊啊啊啊,女,10,2018-08-26 22:32:47
求BGM,男,13,2018-08-26 22:04:43
已毕业CG成员在此哈哈(〜￣△￣)〜,男,13,2018-08-26 10:18:54
我也去这里哎，5月自主招生a+被招录的，希望我也有个好的回忆,男,7,2019-06-25 11:01:01
考古来了，现在正在为考上华一而努力,保密,5,2021-12-12 20:40:11
今年华一国的分数低的离谱，在我们这个全是调档生的市重点里，大家都说自己少考个几十分就能去华一了[笑哭][笑哭][笑哭],女,3,2021-10-05 16:38:49
分数过了华一，但是报了省实验，有点后悔,女,5,2021-10-04 01:17:36
没有华一之巅，差评[doge],保密,6,2021-08-06 17:17:08
姐姐，想问一下我如果进了华师但是调剂到了化学啊物理之类的我不喜欢的专业，我降转到计算机，软工，统计的专业概率大吗？因为听说华师的计算机和软工，同济属于是很强的我也喜欢，我怕去了到时候转不了[大哭]谢谢姐姐！,保密,2,2024-07-03 00:46:10
up问一点题外话，闽行校区周边有什么好玩的吗，7月去那边考个试，想顺便逛逛,男,2,2024-06-29 23:00:14
"安徽文科是准备填华师的优师计划[少女乐团派对_期待]
但愿能与学姐在华师相遇[doge][doge]",女,2,2024-06-29 14:53:28
姐姐报华东师范的汉语言文学专业 后面没标（师范类）的话是师范类和非师范类都有还是就是非师范类的,女,2,2024-06-29 10:26:41
去华师大，学习会有意将学生培养成老师吗[doge],保密,2,2024-06-28 19:30:27
想问问转汉语言的人数和录取[龙年],女,2,2024-06-28 10:25:05
学姐，华师的法学资源怎么样啊？找实习这些在上海杭州这边有优势吗[星星眼],男,2,2024-06-28 00:25:01
如果大二转专业还是没有成功的话，是可以留级现有专业一年，然后再转嘛,保密,2,2024-06-27 12:59:34
哇，今年确实有很多学生种草华师大！,男,2,2024-06-26 15:55:24
@来一份晚报 学姐，我是通过强基计划被华师大录取的，请问我们菁英班有没有要求学生必须通过开学考试进入A班呢？（另：我听有学姐说不管参不参加线上考试每个学生都要参加线下的英语分班考试，还挺难 BV1SY4y1A76t）谢谢[脱单doge],男,1,2024-08-22 15:51:57
来捞捞新生群[大哭],女,1,2024-07-26 22:23:39
学姐好，想问问汉语言的转专业好转吗[脱单doge]（真的可以跟同一届上去吗,男,1,2024-07-23 02:24:29
学姐好，华师大转专业能够平级转码[酸了],保密,1,2024-07-22 22:51:31
哈哈哈，今年真的好多学生进了华师大！,男,1,2024-07-22 22:40:37
姐姐 想问下心理学容易转入吗🥺我没选物化不能直接报,女,1,2024-07-22 18:42:40
学姐，英语进a班b班对考级有影响吗？进了b班也可以在大一末考4级吗？[脱单doge],男,1,2024-07-22 16:06:14
up能不能请问下华师哲学系转入难度怎么样啊，被提前批马理论给录取了,男,1,2024-07-22 14:26:42
学姐，我想知道华东师大的化学师范专业一般学什么？有没有高数？,女,1,2024-07-20 05:46:12
学姐，问一下宿舍床位是自己协商来分配的嘛,女,1,2024-07-18 11:26:05
姐姐你好，请问华东师大公费师范生可以地理转数学吗[给心心],保密,1,2024-07-12 08:53:01
可能是全国首个支持杜比视界的校运会视频,男,4,2021-10-05 10:18:07
好怀念天山，转眼就毕业了～,男,3,2021-10-03 23:31:21
[热词系列_好耶],男,2,2021-10-04 10:16:28
快进到100米[喜欢],男,1,2021-10-04 20:47:06
骚,男,1,2021-10-04 11:14:58
在天山上初中的路过,保密,1,2022-06-30 12:55:11
"25:00
30:08",男,0,2021-10-07 20:35:04
天山准高一 来看看（？？,女,0,2023-08-30 17:41:50
[嗑瓜子],保密,0,2022-07-01 13:14:15
@天月阁汉文化社,男,0,2022-06-26 22:03:06
dd老师！私信好像只能发一条信息，哭哭(இдஇ; )。想加读书会的群。,保密,0,2022-06-26 11:16:40
[热词系列_好耶][热词系列_知识增加],保密,0,2022-06-25 09:10:57
快回来啊～[2023],男,7,2023-04-11 19:36:56
快点更新啊哥们[大哭],男,6,2024-02-20 23:55:43
咋不更了啊,女,6,2023-08-25 23:59:36
怎么不更新了[大哭],保密,5,2023-08-24 23:14:10
还更新吗？,保密,5,2023-01-05 22:19:24
虽然很想up来北京，但。。。还是不难为up了（封校进不来的[大哭][大哭][大哭],男,5,2022-10-22 15:04:21
一周年了,保密,4,2023-10-02 07:54:41
更一下又不更了,男,4,2023-02-10 21:46:10
up没说白玉路豪华研究生公寓[呲牙],女,4,2022-10-23 14:17:36
更新呀,女,3,2024-04-24 00:02:59
求测云南大学,保密,3,2023-02-02 16:01:57
很好，但考不上,保密,3,2022-10-22 13:06:40
终于到我师了,男,3,2022-10-22 12:04:44
为什么不更新了？,男,2,2024-08-03 15:57:53
怎么不更新了？,男,2,2023-11-26 11:48:49
怎么又不更新了哥啊,男,2,2023-05-21 20:56:45
不更新了吗,保密,2,2023-05-13 13:28:46
你关注的up主终于更新了[打call][大哭],保密,2,2022-11-12 15:59:14
梦想中的大学,男,2,2022-11-06 07:20:19
大二被发配到中北校区的同学表示，在闵行过习惯了，感觉中北不出校就是在坐牢，各方面不如闵行[大哭]。尤其是澡堂在食堂后面，每天去洗澡都冷死了。,女,2,2022-10-27 19:01:57
东师人发来问候[脱单doge],男,7,2022-01-28 20:48:54
校友！校友！好美！好可爱！好有质感！[打call][打call][打call],保密,6,2022-01-27 23:24:15
祝你生日快乐,男,6,2022-01-27 23:07:29
第一反应我没有像评论区想那么多[辣眼睛]，我想的是华师的美女小姐姐可以多来看看隔壁华工不[脱单doge],男,4,2022-01-31 02:09:08
华师！！！6月高考，争取让up成为学姐[保卫萝卜_哇],男,4,2022-01-29 13:28:41
华南师大，华东师大，华中师大属于是猜盲盒了[doge],保密,3,2022-01-29 17:56:21
华中师范大学吗？,男,3,2022-01-29 10:53:18
真的有那么好看的妹妹吗，大学上了半年感觉旁边都是兄弟[保卫萝卜_哭哭],男,3,2022-01-29 02:18:22
好想回到三年前的大一，我也是社畜了[大哭][大哭],男,3,2022-01-28 14:57:50
啊啊啊学妹太可爱了！美女贴贴贴贴o((◕ฺ∀ ◕✿ฺ))o[脱单doge][脱单doge],保密,3,2022-01-28 14:19:11
同深圳 现在在隔壁scau[doge],保密,2,2022-01-31 23:28:33
隔壁华工留名，太好看了[脸红],男,2,2022-01-31 23:15:43
对面学校的研一，之前被朋友带进去你们学校食堂吃过饭，珍惜大学时光。,保密,2,2022-01-31 01:02:37
刷到师妹的vlog好多次了，哈哈哈，拍的很好嘛[点赞]来个关注，哈哈哈,保密,2,2022-01-30 18:04:57
啊西，我也好喜欢喝up的昵称(什)[惊喜],保密,2,2022-01-30 08:41:34
麻将打的不错[doge],男,2,2022-01-29 21:36:03
草 大数据 我今天17岁生日 美女好好看[保卫萝卜_笔芯],女,2,2022-01-29 17:19:54
华南师范大学?,男,2,2022-01-28 12:42:26
好爱美女,女,2,2022-01-27 21:25:55
太巧了  刚上就看到[打call],保密,2,2022-01-27 21:22:09
校庆晚会直播回放有吗？up你好棒呀,保密,1,2021-10-18 12:23:09
可惜晚了一年[大哭],保密,0,2021-10-19 18:34:52
爱在华师大[爱心],保密,0,2021-10-17 19:42:22
哇！看你录了好多华师大的直播[Cat_congrats]好棒,男,0,2021-10-17 19:04:33
滴上课可以用ipad吗！！！,保密,3,2021-09-13 20:14:28
羡慕＋羡慕  = 超级羡慕,保密,3,2022-12-28 08:20:35
19级老学姐被大三折磨得死去活来的时候看到教学楼场景出来的一瞬间直接泪目了,保密,2,2021-10-14 21:01:25
老吴班上的小朋友表示这个视频属实要素过多了斯哈，竟然能出镜o！原来美女学姐也是韩圈人！！,保密,2,2021-09-13 22:30:41
哇哇哇事学长？,女,2,2021-09-12 12:32:09
华二紫竹是alevel还是普高?[呲牙],女,2,2022-05-25 00:44:36
sz的观望,保密,1,2021-10-06 21:52:19
来自jdfz的观望,保密,1,2021-10-04 14:05:40
我是紫竹的学弟[doge],男,1,2021-10-01 10:41:44
我们学校也有吴学良 好巧,保密,1,2021-09-29 23:03:13
曾经以华二为梦想的我也高三啦…,男,1,2021-09-24 22:11:16
看到华二的视频一下鼻子就酸了，好想那个地方,女,1,2021-09-21 01:16:12
学姐可以分享分享高中学习方法什么的吗,保密,1,2021-09-20 21:06:10
首页通知书[给心心] 刷b站竟然看到认识的学姐哈哈哈哈xsl 2107来报道了[呲牙],保密,1,2021-09-20 19:47:04
我凭本事刷到了！今年中考，要考华二！,保密,1,2021-09-14 19:16:38
哈哈哈哈哈哈哈哈哈后排睡觉发现了以后发出了呐喊救命,保密,1,2021-09-14 18:05:09
2301的小朋友来报道哈哈哈哈哈哈,女,1,2021-09-14 10:18:18
上宝人在此，前几周华二刚来我校宣传[doge],女,1,2022-12-18 13:55:28
完全是我的不敢想象的生活，好羡慕,女,1,2022-11-03 10:00:05
有地信882上岸学长学姐么，求指教啊,男,1,2022-04-03 00:44:54
Up 是用什么拍摄的呀,保密,1,2022-02-27 20:41:34
我记得你们学校有铁轨穿过[滑稽][滑稽][滑稽],男,1,2022-02-15 00:47:03
牛哇[酸了],保密,1,2022-02-13 23:52:48
羡慕有独立卫浴[给心心],女,1,2022-02-13 00:22:18
下个学期就来了，开心[星星眼][星星眼],男,1,2022-02-12 10:54:47
是有一人间，不过是高年级博士的,女,1,2022-02-11 21:05:58
去年看华师大第一个视频就是这个，今年也顺利上岸啦[害羞][害羞],保密,0,2024-08-15 17:27:54
学姐，可以自己在宿舍内装洗衣机吗,保密,0,2024-07-03 18:15:10
师姐好，我是研0，请问研究生公寓区能停车嘛，怎么收费呀[脱单doge],男,0,2024-06-15 00:22:34
学姐，明年我一定会住进这里[脱单doge][脱单doge][脱单doge],保密,0,2024-04-21 14:56:09
学姐知不知道美术学院研究生住哪～[大笑],女,0,2023-10-06 20:59:57
明年九月来报道[大笑],女,0,2023-10-06 20:59:38
研究生寝室是自己选吗 还是学校自己分配的呀,男,0,2023-09-11 19:27:44
学姐请问这个床的尺寸是多少呀[脱单doge],男,0,2023-09-03 21:27:56
研究生公寓可以养猫猫嘛[保卫萝卜_哇],保密,0,2023-07-25 10:00:27
我看今年的新生报到上写的是2-4人间[辣眼睛],男,0,2023-07-14 16:09:57
学校里有猫猫嘛,男,0,2023-05-10 17:19:04
研究生在哪个校区呀，男生宿舍也是两人间嘛,男,0,2023-02-24 10:35:00
请问学科教学生物研究生是在哪个校区呢,保密,0,2022-12-16 20:15:20
说实话郭子和VV作为教授，学识肯定是有点，但是郭子有的时候思想又不够与时俱进，所以为人诟病,保密,15,2024-12-29 19:00:11
郭老师课讲得挺好的，为什么讲座怎么抽象呢？[思考][笑哭],保密,50,2024-12-03 01:03:29
西方那套东西，先让他们证明其科学性再说。因为从本质上来说社会学就不是科学，因为科学有一条根本性的条件就是可重复。社会学是无法重复的，因为变量太多了,保密,17,2024-12-02 17:52:28
我觉得中所以会想去一味的学西方，是因为我们近代孱弱的历史所带来的不自信导致的，而西方的问题则相反，他们自信过头了。,男,47,2024-12-02 20:11:05
这哪是打拳啊，这就是嘴替,保密,19,2024-12-02 21:31:45
也不能怪70/80后，那个年代没办法，他们正年轻的时候遇见改革开放，看到的外界信息全是欧美的先进，加上我们的舆论机器确实不如人家，宣传的也不到位。新时代的小孩一方面从小生活条件就不差，二是成长在信息社会，对外国没有那种读者意林带来的滤镜，自然民族自信心也会强一些。,保密,33,2024-12-02 21:48:28
@华东政法大学 这就是大学和中专的区别,保密,16,2024-12-29 21:45:52
所以别老捉着人家如来的梗不放，人家也是有其他东西的。,保密,31,2024-12-02 18:15:15
拜登:你不能只在赢的时候才爱你的国家,保密,12,2024-12-31 06:13:42
怎么不说欧美女人冠夫姓？真的去谈个外国人就知道什么是不是真的平等和尊重了,男,12,2024-12-02 20:25:14
中国化这三个字的重量，难以估量,男,31,2024-12-02 18:46:26
怎么跟那个空空，不对，是讲如如的老师长的这么像,男,40,2024-12-02 17:18:32
可是啊，我们90后这一辈要怎么熬到那个时代呢？现在的柴米油盐已经快顶不住了，宏观叙事也要顾不上了啊,保密,14,2024-12-02 21:57:34
郭继承不是讲的挺好的吗，干嘛课上讲什么如来[笑哭],保密,29,2024-12-02 23:24:33
[辣眼睛]7080后已经把趋势拐回来了，后面就靠9000后了。,男,16,2024-12-02 19:05:27
"打拳不至于，让一个学生在学校里就什么都懂这不现实，
有勇气提出问题和并认真听老师讲解这就是一个好学生。",保密,42,2024-12-02 18:52:22
@华东政法大学 过来跪着[给心心],男,10,2024-12-30 19:36:10
@华东政法大学 我想问一下成同学错在哪？,保密,10,2024-12-30 19:31:19
@华东政法大学 给女人跪下了？不是证明人家说的没错吗？,男,10,2024-12-30 00:43:18
最近老是被互联网上对立风气搞的神烦，听完之后感觉个人视野还是要打开，站在更高的视角再来审视之前的自己，发现很多事情都是自己在用垃圾信息强j自己的意识，让自己变得消沉偏激颓废，格局放开之后突然就感觉到了一种气魄从胸中涌出来，这个国家这个时代终究是由一代一代的年轻人书写，现在正是轮到我们出力的时候了,保密,34,2024-12-02 21:48:42
这个bgm勾起了最初对圣诞节美好的回忆！小羊好棒！[打call],男,2,2021-12-27 03:15:17
来啦！！！小羊做视频越来越认真了55,女,2,2021-12-25 18:56:05
实名羡慕了！！！小羊什么时候来中北玩QAQ,女,2,2021-12-25 18:43:18
中北没有耶～,保密,1,2022-01-14 17:15:37
厉害👍,保密,1,2022-01-13 23:16:56
我是那个拿冰红茶的，真的很开心！期末的温暖！,保密,1,2022-01-11 20:15:55
看到自己写的心愿了！好耶！谢谢你！,保密,1,2022-01-07 15:16:51
闵行女子师范学院,保密,1,2022-01-02 13:13:21
《全校同学》中北不是人吗呜呜呜小羊,女,1,2021-12-30 18:51:00
哇！好棒！我那天为啥不在学校[哭泣],女,1,2021-12-29 23:19:25
社交牛逼,男,1,2021-12-26 21:23:34
来，我陪你过,男,1,2021-12-26 11:37:44
每次看到你的视频 我第一反应就是 可爱 哈哈哈,保密,1,2021-12-25 23:38:18
这么可爱又有爱心的小羊，快点来个大帅哥把他抱走！！！[给心心][给心心],保密,1,2021-12-25 18:26:46
小羊真的好可爱[doge][doge][大哭],保密,1,2021-12-25 18:04:37
怎么办 他好可爱[墨镜][墨镜],保密,1,2021-12-25 17:29:30
要不是被子封印了我[脸红][脸红]我就……,男,1,2021-12-25 17:13:20
圣诞老人可以把自己装进麻袋送给我嘛[嘟嘟][嘟嘟][嘟嘟],保密,1,2021-12-25 17:11:44
不够分不够分,男,1,2021-12-25 17:10:34
老人你的鹿呢[脱单doge][响指],男,1,2021-12-25 17:05:34
行云流水 状态拉满 砍瓜切菜,保密,3,2024-11-22 23:09:20
这两个都是什么等级的运动员,保密,2,2024-12-01 16:05:13
这场我现场摄像机后边看的，真的跟金庭一样窜得快，可惜后面华师还是1:3输了，后面没看了,保密,2,2024-11-29 21:44:31
出镜的小姐姐微信有么[doge_金箍],保密,2,2024-12-02 00:06:13
我怎么感觉比二级运动员要厉害呢,保密,2,2024-12-01 22:47:02
黄泓景看成黄嘉泓了,保密,2,2024-11-23 18:15:35
这两人在飞啊,保密,1,2024-12-12 20:28:58
想看石宇奇跟他们打，那得多厉害啊[笑哭][笑哭][笑哭],保密,1,2024-12-17 14:39:29
啊，居然有人觉得加速了。。。,保密,1,2024-12-12 13:05:02
黄泓景是福建省冠军，还在厦门队练过几年,保密,1,2024-12-16 23:09:51
光是看着这速度频率我都有点喘不上气了[嘘声],保密,1,2024-12-04 21:18:49
刚从何阳甫的视频看夏羿过来，up确实硬[doge],保密,1,2024-11-28 08:58:04
@冲淡的蓝墨水 这里有你的泓景[doge],保密,1,2024-12-01 23:38:21
太狠了,男,1,2024-11-27 11:36:28
怎么感觉这观众一边偏呢，我要是对面我肯定不爽,保密,1,2024-11-27 10:22:20
精彩，太精彩了[星星眼],保密,1,2024-11-25 19:35:22
强者的世界,保密,1,2024-11-23 20:51:15
突出一个年轻身体好,保密,1,2024-11-28 01:30:25
太夸张了[脸红],男,1,2024-11-23 01:17:11
这个是只打一局嘛，一直在加速啊,男,1,2024-11-25 01:47:38
这个老师讲的真的不错的,男,2,2022-02-06 22:17:05
蛟川书院2023届4班学生前来报道,保密,1,2024-10-06 17:31:05
@死んだWrongAnswers[呲牙],保密,1,2024-09-08 22:21:33
[星星眼][星星眼][星星眼][星星眼]@,保密,1,2024-05-20 22:19:02
明湖报道,男,1,2023-11-19 09:29:05
难办，那就别办了,男,1,2023-03-04 19:02:50
专业,男,1,2022-05-16 09:28:35
发哥牛逼,女,1,2022-04-23 14:45:44
凸面镜为什么能增大视野，官方的解释（反射的光线发散）很多初中的孩子听不明白的，怎么能用更容易听懂的方式跟学生解释呢？,男,1,2022-03-16 10:19:36
[冰墩墩],男,1,2022-02-12 16:57:13
[doge]有的,男,1,2022-02-08 09:21:18
能更新一下八年级下册的第五章吗？,保密,0,2024-05-03 14:24:51
真实，我们老师上课特别催眠。[星星眼],保密,0,2024-04-21 14:14:25
[星星眼][笑哭][热词系列_上任鹅城][热词系列_哇酷哇酷][热词系列_肥肠自信][热词系列_三连][星星眼][笑哭][热词系列_上任鹅城][热词系列_哇酷哇酷][热词系列_肥肠自信][热词系列_三连][星星眼][笑哭][热词系列_上任鹅城][热词系列_哇酷哇,保密,0,2024-04-04 14:13:14
艹艹艹，我们学校的，我是22届3班的[笑哭][笑哭],保密,0,2024-02-02 14:50:48
"这个老师真不错
666",保密,0,2024-01-26 20:31:36
好啊[星星眼],保密,0,2023-05-21 10:44:30
有八上的吗？,保密,0,2023-05-17 13:48:58
@婉拒万叶521次 一起学习,保密,0,2023-04-07 18:41:09
随堂练习的第二题灯泡短路了，那为什么灯泡不被烧坏呢@,女,0,2023-03-23 21:13:54
一般,保密,0,2024-05-21 15:28:35
没有我塔爹？,男,0,2024-01-03 17:00:15
2分16秒,保密,0,2022-11-27 19:58:15
备考间隙看到这个视频，羡慕在华师大读研的学姐！考研人滚去继续肝书,保密,7,2021-11-20 17:31:52
12.8华师大封校前来考古[藏狐],保密,3,2021-12-09 10:36:48
首页通知书,保密,2,2021-12-10 00:14:00
为什么给我打饭的阿姨却抖得不行,男,2,2021-12-09 10:01:56
11月份居然还能穿半袖，好羡慕[委屈]，东北11月初就下雪了[笑哭][笑哭],保密,1,2021-12-19 19:17:33
猫耳朵剪掉一小块是母猫绝育的标志，防止被二次绝育[哈欠],女,1,2021-11-16 16:40:42
来了,女,1,2021-11-15 23:15:46
我这是捅了华师窝了,保密,0,2021-12-11 21:35:51
竟然刷到了学校美女[tv_doge][tv_doge],保密,0,2021-12-09 00:14:08
华师本一小学弟路过[微笑],保密,0,2021-12-07 23:47:44
请问那个面是哪个食堂的呢？[给心心],保密,0,2021-12-07 23:07:48
时而中北，时而闵行嘛。刷到不容易。,男,0,2021-12-07 22:40:48
校友路过[doge][doge][doge],男,0,2021-12-07 22:05:51
下次来记得喊我[doge],男,0,2021-11-17 07:42:07
俺也来了！,女,0,2021-11-16 21:40:21
咸咸俺来了,女,0,2021-11-16 16:24:29
学姐丰富的学习与生活，真的激励着我要考上华师的决心。加油＾０＾~,保密,0,2022-08-26 15:49:53
请问工商管理学院研究生在哪个校区呢[微笑],男,0,2022-05-15 09:26:52
上岸华师计算机啦,男,0,2022-04-07 22:07:24
话说在华师大一个月需要多少生活费啊,男,0,2022-02-28 22:34:23
哇，生机勃勃！难得看到有不刻意抹黑的外国人。,女,5,2023-08-25 02:07:36
拍的不错,女,5,2023-08-24 21:29:31
明显是汉语专业的学生，可以培养[doge],保密,4,2023-08-28 17:13:13
这个剪辑量有点大啊[笑哭],保密,4,2023-08-26 13:25:30
还是得多交流。,保密,4,2023-08-25 15:27:31
中国人民眼里的文明，是物质文明和精神文明的协同和谐共生共进！,保密,3,2023-08-28 21:40:54
转载不放原地址,保密,3,2023-08-28 15:31:18
视频出处呢？,保密,3,2023-08-28 14:36:14
我都还没去过上海,保密,3,2023-08-26 12:59:01
6:30的背景音乐是什么,保密,2,2023-09-13 19:38:33
bgm好听·，有科代表吗[脱单doge],保密,2,2023-09-01 18:50:27
有沒有油管這個視頻的地址，去支持一把,保密,2,2023-08-28 20:05:01
国人自信点吧，国内的发现不低于任何一个发达国家的,男,2,2023-08-28 19:00:19
你搬运不给原链接？,男,2,2023-08-25 23:10:59
澳洲国立在澳洲不是第一就是第二的学校,保密,2,2023-08-25 10:47:36
一个月特种兵,保密,2,2023-08-25 07:24:32
这么老是学生？,保密,2,2023-08-25 00:18:08
真的拍的非常好了！感谢！,保密,2,2023-08-25 00:14:15
求8:10的纯音乐BGM[大哭]用酷狗识别了八次了，识别不出来[委屈],保密,1,2024-02-07 23:15:06
要知道，能进国立大学的，里面七成非富即贵。说是文化交流，其实是推销我们自己，促进以后产业交流和政治交流的。国外公立学校尤其是顶尖学校，学费很贵，准入门槛高。有钱人才能从小培养进优秀的大学。我们是在投资他们的未来,男,1,2023-09-08 00:27:06
我好奇研究生不问家里要钱的话 在华师能活下去吗[笑哭],保密,21,2023-07-26 15:37:59
闵行2021届，双休日回家，我问爸妈要的是一个月900，因为我存款挺多的，实际花1000多一点,保密,16,2023-08-07 10:19:40
闵荒人表示2k以内生活无忧,保密,6,2023-08-02 22:07:45
哦,保密,1,2023-07-30 18:36:22
就你了，[热][热][热],保密,1,2024-02-20 21:51:29
老师天天挺大瘤子上课,女,8,2022-02-04 21:11:07
[热词系列_我哭了][热词系列_真香],保密,1,2022-12-25 15:04:19
[tv_呆],保密,1,2022-01-22 23:42:33
[呆],女,1,2024-02-24 12:21:56
[热词系列_呵呵][热词系列_六到无语][热词系列_多谢款待][热词系列_泪目],女,1,2024-02-23 12:56:47
[喜极而泣],保密,1,2024-02-21 17:38:03
(=・ω・=)(*°▽°*)八(*°▽°*)♪(｀・ω・´),保密,1,2024-02-14 20:13:36
