评论内容,性别,点赞数量,回复时间,tags
强烈建议把制作成本和时间纳入评判标准！,保密,116,2024-07-07 00:50:44,0
突然想到，要不要试试利用火药剧烈燃烧产生的气体作为动力？再把足球加重一点，体积缩小一点，用管子限制一下球飞出去的方向，粗细比球稍微细一点，刚好能卡着飞出去，甚至可以加些螺纹，让球转起来，更稳定一些……,保密,1016,2024-07-07 15:58:59,0
已无敌,男,49,2024-07-17 12:33:51,0
开挖掘机↑↑↑,女,85,2024-07-17 17:10:51,1
我觉得挺有意思的 甚至可以加一期幕后分享一下每个组是咋做的机器,保密,61,2024-07-06 23:19:40,1
快考试了，赞我一次我学习一分钟,保密,937,2024-07-06 20:07:29,0
真的好像我爱发明。。。。,男,39,2024-07-06 21:47:01,0
数码何哥[支持]射门何哥[支持],男,303,2024-07-20 10:50:02,1
感谢大力鸽杯让我们看到不太咕咕的何仙咕！捞一下我们的海信电视E8N Ultra，高刷不拖影，看球就是棒[脱单doge]戳🔗 【京东】http://t.cn/A6Q8eCNk 「海信ULED超画质电视 85E8N Ultra 85英寸 信芯AI芯片 5376分区Mini LED 黑曜屏Pro 超薄液晶电视机」 ，get大力鸽杯同款电视！#海信电视不止于世界第二,保密,169,2024-07-06 20:49:45,0
哈哈哈好有趣的视频！,保密,1,2024-02-25 11:54:29,1
"一、作者参加何同学工作室线下招聘测试的经历，包括填写问卷、等待测试、测试中的思考和幸运的遇到何同学本人。
00:01 - 何同学工作室发布线下招聘，作者填写问卷并期待见到何同学
00:53 - 作者等了几天，收到工作人员的微信申请，但没有见到何同学
02:58 - 作者最终见到了何同学本人，穿着黑色短袖和黑色裤子
二、何同学及其工作室的真诚和用心，以及他们对于科技和未来的态度。同时，也提到了一些关于自己和观众的互动。
03:00 - 何同学工作室安排了合照环节，小何非常耐心地和美院志愿者合照
03:30 - 何同学及其工作室小伙伴的真诚，会在合照时对每个人说感谢
04:58 - 视频结束，求赞求硬币，求转发，求一个大大的关注
--本内容由AI视频小助理生成，关注解锁AI助理，由@开挂的曜二野 召唤发送",保密,1,2024-02-18 10:44:14,0
[笑哭][笑哭][笑哭]我现在越来越看不懂HTX频道到底是什么频道了,保密,24,2024-10-13 12:27:18,0
需要专业解说，重新剪辑。比赛是好的，但视频还有提升空间,保密,27,2024-10-13 12:02:46,1
我嘞个刚刚,保密,6,2024-10-13 12:00:50,0
5g最大受益者，吃了平台造神的机会财富自由了[藏狐],保密,40,2024-10-25 09:39:32,1
看完第一个视频就预约了沃尔沃，今天已完成试驾，就帮你到这啦！[妙啊],保密,7,2024-10-13 20:10:51,0
没有驾照的夺得了赛车冠军，[doge],保密,24,2024-10-13 13:28:21,0
感觉投入很大，怎么实现商业化盈利呢[脸红]很好奇,保密,18,2024-10-13 12:58:46,1
"视频主要内容 : 遥控小车比赛视频发布，赛道设计灵感来自马里奥赛车，包含四个关卡，展示了比赛中的干扰装置和测试环节，重点描述了装置的失败和测试的挑战。

一、遥控小车比赛视频发布，赛道设计灵感来自马里奥赛车，包含四个关卡，展示干扰装置和测试挑战。
00:01 : 遥控小车比赛视频发布，赛道设计灵感来自马里奥赛车，包含四个关卡，工程师设计多样装置。
00:58 : 展示了比赛中的干扰装置和测试环节，重点描述了装置的失败和测试的挑战。
01:38 : 调整赛道和道具，确保赛车安全和顺畅。

二、倒车影像被舍弃，智力座椅和实时反馈提升沉浸感。
02:10 : 倒车影像因体积大被舍弃，智力座椅和实时反馈提高沉浸感。
03:03 : 视频记录了赛道拍摄过程，包括固定机位、剪刀车、无人机和运动相机拍摄。
03:43 : 遥控车比赛筹备三个月，实际比赛不如预期，出现失控和危险情况。

三、杭州大雨与足球比赛相似，工作室忙碌中突破1200万粉丝。
04:56 : 杭州大雨与三个月前足球比赛相似，工作室在忙碌中发布新视频并突破粉丝数1200万。
05:39 : 工程师们通过实现想象中的装置，享受了属于自己的赛车比赛，工作室人数从十几人增至近40人，视频更新频率提升。
06:19 : 感谢同事付出，邀请知名博主解说，效果不错，期待更新。

更多精彩内容，请点击头像关注 Juice_AI 😊",男,7,2024-10-13 12:01:51,1
刚刚,女,7,2024-10-13 12:01:02,0
没有驾照哈哈哈哈哈看正片的时候还夸他们驾驶技术好呢（,保密,24,2024-10-13 12:38:04,1
额。。我觉得花絮比正赛有意思多了。。前几期比赛也有这感觉。。,保密,19,2024-10-13 13:56:08,1
我没有别的意思，这个工作室靠什么赚取收入呢[脸红],男,15,2024-10-28 15:38:54,0
"用三个月，就为了剪一个视频，十几个人，三个月，光工资就得几十万，就为了剪一个视频？
是的，这就是他们的项目，周期三个月，项目成型，一个视频就能赚一百万，所以，这么多人，这个周期，很值得。",男,5,2024-10-17 00:02:26,0
真的很喜欢这期视频  看完之后亖味淡了很多  和大家一起做喜欢的事多累都开心  好久没体会到这种感觉了真好啊真好谢谢何同学团队,保密,5,2024-10-13 13:34:54,1
关于花絮比正片好看这件事（不过按照小何以前的风格，这才是正片）,保密,5,2024-10-13 12:24:01,1
不用换源！联合投稿就行～[脱单doge],保密,6,2024-10-13 13:39:52,0
那不如把这个装在DJI RoboMaster S1上，直接变成可移动的发射台，嗯……就更RM了,男,178,2024-09-05 17:05:59,0
rm步兵机器人[黑眼圈_金箍],保密,39,2024-09-05 17:10:04,0
现在小何的视频风格真是越来越迷幻了。。。感觉整个工作室还没找到方向，有点瞎捣鼓的感觉,保密,505,2024-09-06 02:10:19,0
好早,男,16,2024-09-05 17:02:47,0
清醒点，你是千万up啊[笑哭]建议这类短视频创个小号来发,男,44,2024-09-05 17:22:58,0
robomaster没有这个我不看,男,120,2024-09-05 17:19:48,0
我怎么感觉现在何同学做的东西有些多此一举了,男,41,2024-09-06 01:14:35,0
我在等一群人,男,91,2024-09-05 17:03:05,0
下期视频：为了拯救被口香糖噎住的同事，我们研发了这个海姆立克急救机器人[脱单doge],男,73,2024-09-05 17:22:05,0
新时代科技手工耿[doge],男,34,2024-09-06 12:18:19,1
[再见]根本不用等,男,19,2024-09-06 14:40:26,0
哇哦，看起来真不错，送我一个！,保密,62,2024-09-05 17:02:43,1
我很好奇一件事情，你们工作室平时忙着干啥呢？,保密,81,2024-09-06 00:01:28,0
小发：好机会,男,38,2024-09-05 17:01:13,1
"同事：打呵欠
小发：你需要口香糖（发射）",保密,72,2024-09-05 19:34:59,0
口香糖卡住了咋办[笑哭],保密,57,2024-09-05 17:01:58,0
虽然但是，可能有呛到甚至窒息的风险,保密,77,2024-09-05 17:05:01,0
"这苹果到底有多大吸引力？搞不懂
快充没有，高刷没有 就加了一个实体侧边拍照，这个东西不是很久之前被淘汰了吗？ 苹果好像是一直沿用的好像…
高刷这个东西，60用到120没什么感觉，但打游戏的时候，120降60瞬间就能感觉到[无语]",保密,47,2024-09-10 10:16:14,0
"看完这新iPhone有几个问题想问问，
1、头戴设备重吗
2、跑起来抖吗
3、跑步累吗",男,294,2024-09-10 13:59:05,0
MKBHD视角的何同学[抠鼻],男,57,2024-09-10 10:06:58,0
几乎没啥升级，而且还是128G起步，什么年头了，还128G，标准版60hz，该说是苹果品牌太强了，还是我们被国产手机惯坏了,男,107,2024-09-10 07:35:21,0
很难想象在2024年 20w 60hz 128g 6000块钱这几个数字会一起出现 只能说果粉这辈子有了[OK],男,54,2024-09-11 19:34:28,0
苹果16还能打电话就已经谢天谢地了,男,120,2024-09-10 08:05:12,0
一万多块的60HZ[脱单doge]，虽然他信号差，但是人家也没快充啊,保密,498,2024-09-10 14:57:42,0
何同学火了，你成meme了[doge_金箍],保密,19,2024-09-10 14:53:21,0
[妙啊]可惜看上去更新不大，看来要等明年才能用上老婆的iPhone15Pro Max了,保密,38,2024-09-10 09:44:05,0
你火了,保密,128,2024-09-10 07:58:53,0
高续航的3500mAh电池，极速的22W快充，良好的信号，流畅的60hz，低廉的价格[doge_金箍],保密,49,2024-09-10 11:47:00,1
在国外数码博主中出名了,保密,111,2024-09-10 07:32:04,1
"果子这代升级点真挺多的，一下子就能看出来就有4点，简直太赚了
1，iPhone15 升级成了 iPhone16
2，iPhone15plus 升级成了 iPhone16plus
3，iPhone15pro 升级成了 iPhone16pro
4，iPhone15pm 升级成了 iPhone16pm",男,30,2024-09-13 11:53:19,0
出16后苹果15会迎来降价，14的价格空间进一步减小，此时13的价格来到了冰点，导致苹果12在二手市场的销量极其可危，苹果11更是无人问津，以至于苹果x变成白菜价。此时，正是我入手苹果6的最佳时机,男,117,2024-09-10 10:48:00,0
"乔布斯：我删掉了手机的大部分按键，做出了iPhone
库克：欸，我给你加回来🤓👆",男,44,2024-09-13 20:57:17,0
[妙啊]还能用好几年,保密,21,2024-09-10 08:30:14,1
苹果挺照顾创作者的 ，知道他们拍视频累，所以这次更新  2分钟就讲完了苹果更新的所有东西[微笑],保密,93,2024-09-10 19:44:29,1
果粉应得的,女,31,2024-09-10 07:58:36,0
存储科技发展停滞了？多少年了，pro还是128g起，128g还敢叫pro？,男,31,2024-09-10 07:35:33,0
作为一个一直坚持只买红色苹果的女生我很伤心…,保密,65,2024-09-10 07:38:14,0
选番茄,女,85,2024-01-19 20:56:44,0
"文艺复兴: 几年之后第一次看到朱一旦[笑哭], 还是在何同学这",男,17,2024-07-08 21:10:58,0
那个方形万花筒哪里有？[星星眼][星星眼][星星眼],保密,31,2024-07-08 20:01:54,0
不是，哥们,保密,12,2024-07-08 19:23:34,0
想知道是哪位粉丝设计的万花筒[tv_微笑],保密,20,2024-07-08 19:15:51,1
视频标题都和marques brownlee 的一样绷不住了,保密,8,2024-07-10 21:41:38,0
这期很有趣啊 爱看,女,4,2024-07-09 09:50:54,1
[doge]和同学如果把这当中任意一个产品拿出来，放到大号做一个短视频，播放量估计会比这期视频高,保密,4,2024-07-09 07:30:02,0
务实还是最好的，这个号的视频比主号好看很多，一期不落都看了，主号有些视频是真的不喜欢,保密,22,2024-07-09 02:53:57,1
要说到万花筒写轮眼我就必须出场了[脱单doge],保密,12,2024-07-09 02:29:19,0
那个涡轮扇我买了一个，给电脑清灰很不错，体积也够小，风速很猛[doge],男,4,2024-07-09 02:03:04,1
感觉这些风扇都差点意思，不过好像也没有其他选择了,男,4,2024-07-08 19:33:50,0
最后一个万花筒能不能量产[星星眼][星星眼]有点心动,男,12,2024-07-08 19:29:09,0
好久没看见朱一旦了[笑哭][笑哭][笑哭],男,9,2024-07-08 19:19:37,0
求劳力士链接[doge],保密,7,2024-07-08 19:10:30,0
第26歌评论[打call][打call][打call][打call]小何加油[打call][打call][打call],男,4,2024-07-08 19:03:29,0
赶上了,男,4,2024-07-08 18:55:41,0
沙包,保密,7,2024-07-09 20:16:48,0
我觉得最好的ai配件应该是apple watch这样的电子表，只要解决了电池问题（软电池表带、MicroLED屏幕），搭配上目前ios、安卓的软件生态，很快就能做出一款真正意义上的ai设备，甚至还可以再做个配件，类似Insta360这样的拇指相机，挂在胸前，遇到需要摄像头的时候，直接调用，甚至。。当你需要扶老人的时候，他还能帮你作证确实不是你撞的。。。打大提升民众素质。[doge],男,3,2024-08-10 15:10:23,0
这么说吧，这些万花筒都没有我做的好看[滑稽]破手机直拍，无滤镜哦[滑稽][滑稽],男,3,2024-07-27 16:47:02,0
这玩意儿估计就是，趁着AI现在刚出来，收割一波,男,3,2024-07-10 23:11:04,0
有没有看了千纸鹤视频回来复习的同学捏[脱单doge],保密,16,2024-01-19 21:22:47,0
你每期视频都在产生公关事件，也是个神人,保密,36,2025-01-03 01:22:23,0
谢谢你，浪费了我3分24秒的时间[喜欢],女,67,2024-12-25 12:29:18,1
这点东西也能发个视频。。。1200w的科技博主吗,男,42,2024-12-25 18:56:40,1
为了商单包了一盘烂饺子,保密,30,2025-01-03 19:02:30,0
UP终于找到了适配自己能力的难度[支持],男,598,2024-12-24 17:22:06,1
科技区？玩具区！,保密,80,2024-12-24 23:09:32,0
把大家叫出来就为这个啊[疑惑],男,185,2024-12-25 00:10:45,1
不是，你们拿了那么多资源，那么多设备，就一直整这些？[疑惑],保密,271,2024-12-25 22:49:58,0
玛雅我雇了300个黑人帮我裁树，20分钟裁完了，你们没有这样的效率吗[响指][响指],男,70,2024-12-25 03:23:52,0
按时间[愚人小丑2_是你][愚人小丑2_笑哭],男,27,2025-01-03 11:48:13,0
bro以为自己是影视飓风[doge],保密,20,2025-01-02 06:52:36,0
太有技术含量啦！,保密,56,2024-12-26 03:35:36,0
逗我笑区up主,保密,72,2024-12-26 21:12:55,0
前排评论找不少人刷吧,女,46,2024-12-26 09:46:14,0
你不是科技区的吗？怎么做物理小实验了？,男,52,2024-12-25 02:33:22,0
不错的，适合小学生看的科学视频 👍,保密,5,2025-01-04 22:56:03,1
没活硬整，质量堪忧,保密,119,2024-12-25 00:58:24,0
在这许愿的这辈子有了,女,35,2025-01-02 12:28:31,0
饭吃的太饱导致的,保密,58,2024-12-24 23:21:02,0
不知道说什么。。。。,保密,23,2024-12-23 19:59:07,0
为什么我感觉何同学嘴巴里有东西一样，说话张不开嘴,保密,47,2024-07-26 00:46:02,0
这个泡面的作用是什么，这个剧本对话什么的好美式。。。,男,19,2024-07-26 15:47:18,0
这期视频字幕的字体很苹果 舒服[星星眼],男,62,2024-07-25 20:06:34,1
"看出来有创作瓶颈了,",男,17,2024-07-26 09:12:11,0
嗯，这一期内容，感觉很美式，离普通人比较远一些。 我记得以前看过一个纪录片，大意就是，同样年龄的孩子的不同人生，普通人家的孩子考虑的是如何掌握生存能力，富人家的孩子考虑的是如何做自己喜欢的事情，好吧，我是普通人,保密,92,2024-07-26 14:43:26,1
成为我烦热中的一座冰山。冰山的冷冽，如同清风拂面，带走我所有的烦躁与不安,保密,74,2024-07-26 21:43:24,0
05:39那里真的第一次看差点笑死[初音未来_大笑]不过确实很有意思，何同学可以和风羽合作建一个模拟台风登陆场地的房间（类似风洞这种），里面有特制风扇可以控制吹出风的强度，还可以控制雨的大小，然后放一些人造的海岸线、湖泊、树木和建筑物这种来实际模拟不同强度台风登陆的现场画面，还可以设计一个地方让人进去[doge][doge]这样可以让更多人感受到追风的乐趣，还可以根据历史资料还原出像海燕、天鹅这样的台风登陆的场景[doge],保密,12,2024-07-25 20:10:21,1
Apple Music居然上架了[微笑],男,18,2024-07-31 22:09:50,0
大学生能用得起mac的，家庭条件还是要有点的,保密,62,2024-07-25 22:13:23,1
除了何同学其他两个up，演的都很松弛,男,13,2024-07-26 23:57:15,1
三个up没有做好任何准备，然后凑出来的视频哈哈哈，何同学自己都勉强的笑不出来了😂,保密,78,2024-07-25 22:28:57,0
"很喜欢各位的一句话[doge]
BV1s44y1k7pK",保密,16,2024-07-25 21:58:08,1
所以不明白想要表达什么，是必须有mac才能发挥创意？,保密,59,2024-07-25 23:27:31,0
看完了，非常好视频，使我的何同学喂我吃饭[打call],保密,10,2024-07-25 20:02:37,1
这个视频怎么说呢，“果”味太浓了,男,45,2024-07-25 21:40:09,0
那和泡面有什么关系 为了录音的时候加入泡面de采样音吗？ 感觉比重有点高,保密,15,2024-07-26 00:46:03,0
心存强烈的向往之念特别期望能与大家携手笑逐颜开地踏上前往海边的美妙之旅,男,57,2024-07-26 18:28:18,1
不是 这两个到底啥面🍜啊，视频里不放没事，何同学你倒是在评论区说一下呀,保密,35,2024-07-26 00:26:59,0
此刻我正端着一碗刚出锅的泡面点开这条视频…,男,12,2024-07-27 17:43:26,0
吃的啥泡面,保密,12,2024-07-25 20:51:15,0
5年时间了，我来回答这个问题。,保密,71,2024-11-14 13:31:07,0
14.7k/s认真的吗？,女,50,2024-06-10 05:55:30,0
开关都关着[星星眼],保密,46,2024-06-09 21:12:26,0
2024年，我还是没达到2019年的速度[思考],保密,45,2024-11-27 07:46:27,1
亖人宿舍，满格信号就是没信号[脱单doge][脱单doge][脱单doge],保密,44,2024-06-29 11:38:53,0
幽默5g,保密,43,2024-07-05 17:16:51,1
[脱单doge],保密,47,2024-06-10 23:03:56,0
[给心心],保密,45,2024-11-21 19:21:49,1
有集贸用呢,保密,47,2024-06-09 23:23:20,0
5G太快啦[鼓掌],男,41,2024-07-21 08:13:50,1
视频里的一半不到,保密,34,2024-06-10 08:57:40,0
各位，距离约定时间还有三个月，现在它很常见，网速快了点吧，反正，三个月后看喽,保密,38,2024-03-03 13:58:15,1
"“你们发明了什么？”
“我们在研究灯泡如何不靠电发光！”
“哇靠，牛逼啊，成果呢？”
“我们找了一万个灯泡塞进去了一万个蜡烛！很cool吧！欢迎收看本期视频！”
“……”",男,73,2024-04-09 16:09:21,1
何同学能不能教教我们怎么打蚊子[星星眼],男,47,2024-04-10 10:54:07,0
全是智慧生命[给心心],男,53,2024-04-11 19:36:30,0
"这就得扣比赛规则字眼了。只有“靠人力”限制的话，纸卷在箭上用复合弓打三五百米轻轻松松。
如果说发射物只能有纸的话，能不能拿鱼线系在箭上，插在纸飞机屁股后面，射出五六十米之后箭被拉住，纸飞机继续向前。这样箭就跟 皮筋滑块 或者 鱼竿竿梢 性质是一样的了[脸红]",男,44,2024-04-07 22:05:06,0
这个视频更重要的一点是让我们认识了何同学工作室里的很多其它人,女,48,2024-06-15 06:59:53,0
到底是谁在看，尴尬死了,男,48,2024-04-08 21:45:44,0
《创新》,保密,42,2024-05-29 10:03:32,1
和影视飓风合作捉迷藏吧[doge],保密,480,2024-04-07 19:45:14,0
够使,男,64,2024-05-18 09:09:17,0
高中的时候不想学习，在班里做手工，花了一天做了一把手动的弩。可以把a4纸卷成锥形放在上面发射，大概可以打出40米左右。后来因为老师觉得影响班风就没进行后续测试和改进，弩也在一次大扫除的时候消失了。,男,31,2024-04-08 12:38:44,0
感觉就是谁初始高度高，谁更远[笑哭]，速度上大家差不多，最后一个那么高，其实速度没有很快,保密,42,2024-04-07 19:55:59,0
我会先折成一个纸飞机[doge][doge][doge],女,274,2024-04-07 19:44:35,0
"说花美，就会有人说有些花不美。 预想到会有这种抱怨，于是写下“既有美丽的花也有不美的花 ”。 这已经是废话了。 
让所有人都认同的文字称不上表达。",保密,46,2024-04-07 19:44:27,0
有一种综艺的感觉呐[脱单doge][2024]加油加油！,保密,162,2024-04-07 19:45:43,1
我是不是在看综艺？,保密,75,2024-06-12 19:47:17,0
何同学，你到底在搞什么飞机？,保密,35,2024-04-08 13:58:06,0
"建议  第二届  作为公开赛  开放B友报名参赛
贫道作为一个50岁高龄自动化工程师  马上报名~！[笑哭][笑哭]

赞成的给贫道点赞  给UP主压力~！[笑哭][笑哭]",保密,43,2024-04-08 19:06:21,0
现在知道谁的纸扔的最远了,女,32,2024-04-15 20:10:37,0
"春天就是一个巨大的游乐场，要玩就玩点野的！
速来围观，阿脉和 @老师好我叫何同学 举办了「第一届扔张纸大赛」
各种野路子装置，各种花活展示，但跑着跳着难免会累…
没关系🙋有阿脉在，大口吨吨补水补维，状态原地起飞✈️",男,26,2024-04-08 20:35:20,0
精彩的内容是灵光一闪闪出来的，大家想看见的东西是看完觉得好玩nb，而不是看完觉得你很努力。。。,男,31,2024-04-07 22:38:45,1
经典这期视频真不错起手，你们换套说辞行不行，不行我给你设计一整套[偷笑],男,11,2024-06-02 07:30:00,0
我算是搞明白了这个账号的意义了。。。,保密,56,2024-06-01 17:20:40,0
有没有可能滤芯还没到六年，机器先坏在前面了,保密,11,2024-05-31 20:36:31,0
"概述:
这期开箱视频展示了几个精致且独特的电子产品，包括一个复古设计的高品质录音机TB7，一款具有极致阅读体验的汉王N102024电子书，以及一些创意十足的电脑外设和手机散热器测试。此外，还介绍了一个DIY的生命吸管，演示了其在野外生存环境中的应用。

要点:
- 📺 河洞穴工作室开箱：TB7录音机，精致设计，磁带卷式操作，集成麦克风和接口。
- 💻 汉王N102024电子书：极白屏幕，类似阅读纸质书，无触摸屏，手写体验接近真实纸张。
- 💻 电脑外设：创意键盘，如螺丝刀开机、多功能小键盘，给电脑操作带来更多可能性。
- 📱 手机散热器：测试不同价格的产品，探讨散热效果与价格的关系，小风扇性价比高。
- 💦 生命吸管：DIY求生工具，三重过滤系统，附加生存工具，如鱼竿、打火机、救援装备。",保密,72,2024-05-31 20:03:37,1
没想到我用的手机散热器能被何同学测评到！[星星眼]今年红魔黑鲨都买了，最后还得是飞智，控温yyds！真的没有冷凝水，噪音也比较小，适合我这种带妹玩家[脱单doge],男,57,2024-06-01 14:24:21,0
挠餐,保密,10,2024-06-20 21:20:59,1
看到录音机1499的时候，我都开始掏钱了。直到听到了“美元”,男,10,2024-06-14 12:51:49,0
当年爱你的那些人呢[喜极而泣],保密,10,2024-06-14 09:16:58,0
何同学的存在给了众人一种自己身为学生也跟他一样的错觉。,男,10,2024-06-05 12:01:29,1
你说1400我都想忍忍出手了，结果一个美元给我干沉默了,保密,34,2024-06-01 23:25:40,0
按照说明书录了个视频吗,男,74,2024-06-01 11:20:20,0
能不能造一个真正可实用的生命吸管，在野外靠手压就能净水的ro净水器，不用担心续航,男,40,2024-05-31 21:59:54,0
已经想不起来因为什么而关注的了，现在只剩下恰饭和主流价值观输出[辣眼睛],男,27,2024-06-06 09:19:58,0
五月开箱来了！这期节目里我们体验了一套无比精致但用途小众的设备，没有背光但效果独特的电子书，还带着我们DIY的生命吸管在野外求生……希望大家喜欢！,男,50,2024-05-31 20:21:11,0
流量不行，主要是你们更新太慢了，何同学视频我蛮喜欢看的，我经常下饭时看，但真的太慢了，期待的热情都消散了，也可以多拍点幕后教程教学，也不错啊,男,32,2024-05-31 23:27:43,1
哈哈哈 “科技数码”本质还是“消费数码”,保密,35,2024-06-02 01:03:08,0
每次看到电子书都挺心动的，不过经常又转念一想 好像同样的钱都能买很多实体书和文具了啊,保密,8,2024-06-01 09:18:27,1
这就是典型的好像怎么样都可以，但似乎没有它也行的产品...😂,男,8,2024-06-01 03:25:34,1
九阳净水器牛逼 他们空间站净水设备研发品牌 航天员都在用的净水设备,保密,22,2024-05-31 20:44:31,1
搞笑up才是归路,保密,10,2024-06-06 10:01:09,0
"把所有大up主的iPhone 16评测视频看完了，奇怪的是，我最不喜欢的竟然是何同学做的。

首先，对于产品特点的讲解，这次并没有比其他家更深更透：比如「摄影风格」这个功能，其实可以讲出很多东西，并不只是调色，可以从中看出苹果对于影调的理解。但是何同学却把它抽象成了滤镜和调色，是一种比较浅显的表达。相比之下，影视飓风甚至给出了几个色彩方案供观众使用，提供了更进阶的玩法。

其次，我不太明白一个讲解具体产品的评测视频，为什么要抽那么大篇幅去讲微信与苹果的矛盾，以及「苹果税」对于苹果营收的贡献。这和iPhone 16有什么关系嘛？或许再开一个视频讲这一内容是更好的选择。我的理解是，前一阵子这个话题被吵得特别热，所以讲讲它或许可以帮助观众觉得自己懂了新知识，从而提升「深度」。殊不知这和产品本身没啥关系，对于想要了解产品的人也没有任何帮助。

最后，也是我最不喜欢的一点：何同学为什么要在视频的结尾，讲自己毕业后创办工作室的心路历程，做视频所经历的波折。这太奇怪了。尤其是听到他多次强调「全站第一」，几乎让我的心碎了一地。我明白，「全站第一」是你光辉的成绩，也是你们频道一直以来的目标，这很棒，我不觉得这需要隐藏。但这样的内容为什么不是放在个人成长类视频里面去讲，而是放在一个产品测评的结尾呢？这与产品有什么关系？还是说你们做这样的测评视频，让你们产生了进步的感觉，所以要分享给大家？",保密,56,2024-09-19 01:53:09,0
这人又开始作妖了[哦呼],男,20,2024-09-19 09:30:41,0
b站亲儿子,保密,15,2024-09-19 05:25:41,0
幽默热搜，苹果卖不动了？,保密,21,2024-09-19 08:42:27,0
这评论区....我还头一次在B站一个视频下面看见起码一半评论都是机器人刷的情况,女,39,2024-09-19 01:41:30,0
鼠鼠的宠儿，数码区畜牧业巅峰,保密,13,2024-09-22 23:20:53,1
三人同框[脱单doge][脱单doge],保密,18,2024-09-19 00:03:51,0
小艺：你想写什么[脱单doge],保密,7,2024-09-19 03:56:31,0
一按就💥了[doge],保密,11,2024-09-19 01:21:50,0
新一代💣来了😱,保密,14,2024-09-19 09:22:52,0
幽默热搜,男,12,2024-09-19 09:29:18,0
又买推广辣,男,19,2024-09-19 01:37:43,1
我总是在想何同学工作室，他们的资金是哪来的？,男,10,2024-09-19 07:25:54,0
仇杀笔,保密,14,2024-09-19 05:24:57,0
别热搜了[呲牙],保密,13,2024-09-19 01:36:03,0
好热的何同学[doge_金箍],男,9,2024-09-19 00:02:36,0
一直在啃老本，挤牙膏，看看远处的英特尔吧[呲牙],男,13,2024-09-19 03:03:41,0
构式手机根本没有一点创新,男,20,2024-09-19 00:56:04,0
幽默热搜,女,12,2024-09-19 07:27:08,0
🇱🇧的宣传效果比一百个何同学还要好,男,20,2024-09-19 10:48:28,0
别的不说，镜头切的好难受，我记得拍两个人对话，是不能这样摆机位的吧[藏狐],男,198,2024-08-08 19:10:01,0
"能感谢老蒋还有何同学一起带来这一场精彩的对谈，

视频中提到何同学对网上的负面舆情几乎没有任何影响，老蒋表示不理解。并且表示不太相信。估计是为了访谈节奏，所以没有过多纠缠。虽然我的人生经历还有所取得的成就跟和同学都没法比，不过我想说说我自己在这方面的内心感受。因为我的心理状态和他是有些类似的。

我觉得这是一种换位思考能力和向下兼容共同发生作用的结果。

我理解你，因为自己的某些情绪想要骂我，你对社会不满，你对制度不满，你自己有一些人生经历和创伤，所以你发了这样的言论。这样你只看到一个人在对你发泄，而不是在对你攻击。那就可以包容他了。

如果你在忍受一种攻击，那么你迟早有一天会崩溃。如果你只是在倾听一种发泄。去包容一种情绪，那么对你的损伤就会小很多，如果你自己调节能力又很强，那么就是情绪海绵堪称无损了。",保密,643,2024-08-08 19:42:40,0
何同学的老粉，或者是还在喜欢他的，大部分应该对何同学的认知就是“视频创作者”吧？他的产品、剪辑拍摄，音乐滤镜，整体给人的高逼格的感觉，就是视频风格的一部分啊，就像手工耿的抽象一样，这就是何同学的视频风格。很早我就意识到讨厌何同学的人，和何同学的团队何同学的粉丝，其实根本就不在一个频道上[笑哭],男,124,2024-08-08 19:57:55,0
"这个视频节目效果一般，受访者给人感觉防御性很强。仿佛采访的不是一个人，而是一个灌输了何同学相关知识的大语言模型。他回答问题像一个没有自我的人，只是针对提问问题输出之前训练好的答案。 有些回答套路到能够猜到他会回答什么。
我们大部分时候感受不到他的情绪、个性，虽然采访中说他像大公司的人回答采访。但实际上，我们说雷军、马云等名人，其实从他们的一些讲话中是能感受到他们的个性，这就是差别。
少数几个让人感觉像人的地方一个是周杰伦；第二个是说他很累的时候；还有最后的闲聊。",女,717,2024-08-08 21:05:28,0
感觉up缺少采访的经验，或者是并不以一个完整的采访为目的。一般做访谈类节目需要先拉近与采访人物的心理距离，使其放下戒心，然后再深入提出问题。但是这期视频的问题一开始就是拷打，自然不会得到所谓的包含个人感受的答案。通常在这种情况下，被采访者只会努力完善自己的答案来避免下一个更犀利的问题。,女,195,2024-08-08 19:35:49,0
"其实不单单是何同学视频质量下滑，说实话何同学现在的视频制作多少也算是第一梯队了。但现在互联网里这类博主越来越少了。
像当初硬核极客的代表稚辉君也早有了自己的事业，b站也不再像2020年前那样繁荣了。也有我个人体感上的问题，多年前那种从头皮发麻到脊椎震撼的感觉对我来说很少再有了，类似的视频越来越少，偶尔会有让我眼前一亮的东西，但也仅限于亮一亮了。",男,645,2024-08-08 19:55:05,0
怎么感觉视频最开头的两个问题，何同学的回答完全就是刻意为了降低大家对他的期待[笑哭],男,224,2024-08-08 19:13:10,0
"老蒋问，你觉得“你”真诚吗？何同学说“我们”很坦诚。
其实我很理解，这个回答和我印象中的何同学很像。
就是，加了这一个“们”字说明何同学真的是很抗拒在镜头前表现“自我”的，所有视频中的，镜头里的，说白了，都是何同学塑造的自己，是节目也好，是人设也罢，这都不是他，我感觉何同学是非常不希望把自我在镜头中表露出来的究极i人。
这也是为什么有这么多人认为他不真诚的原因，他不像很多生活区的up主一样，戏里戏外都差不多。
当然，我也不是她的室友，也不是她女友，这只是我的感觉",男,557,2024-08-08 22:37:29,0
