评论内容,性别,点赞数量,回复时间
10斤肉为例：110克盐，80克糖，50克花椒面，20克五香粉，100克辣椒面，20克胡椒粉，青花椒随手放，20克味精，20克鸡精，白酒随意，有条件加香油。,女,44,2021-12-15 11:05:24
昨天刚买的我粉丝的四川腊肉，买了4斤给我发了12斤半，真的好吃，四川腊味yyds，补充一句，四川的饭菜真的好吃[吃瓜],男,25,2021-12-15 10:38:05
慕名而来，op那条逆天评论去哪了,保密,160,2021-12-17 10:02:13
将老头遇到将老妹——将将合适   学到了,男,56,2021-12-15 10:12:58
有没有一种可能上个视频的猪肝，上上个视频的肥肠都来自这头猪。,男,58,2021-12-15 10:31:16
拿来炒饭[tv_色] 拿来烧烤[tv_色],保密,22,2021-12-15 10:04:17
什么关羽,男,106,2021-12-16 14:15:37
关二爷成原神角色了？,男,31,2022-01-27 16:49:45
快进到标题，兄弟家灌了点香肠给我送过来了，我来尝尝味道。,男,53,2021-12-15 10:06:44
#op的魅力时刻#,男,117,2021-12-16 22:52:43
我家以前的辣香肠，吃的时候煮熟，切片，就很容易肉散了。[捂脸]不过还是很好吃,保密,12,2021-12-15 10:13:03
"“正宗三花酒”
“是米酒吗？”
“正宗三花酒”
喝一口
“是高粱酒吗？”
“正宗三花酒”",男,5773,2021-07-23 17:05:37
我有两位师傅。一位叫黄阿姨，另一位也叫黄阿姨。,保密,4149,2021-07-23 17:23:20
当你问一个厨师东西加多少时，永远会得到一个行业加密回答：……..适量……[doge],保密,2690,2021-07-23 17:29:58
哪有人做菜不戴头盔的[doge],保密,2613,2021-07-23 17:14:14
"广西人集合
↓",保密,3833,2021-07-23 17:07:36
"“桂林三宝”之一三花酒，桂林三花酒是中国米香型白酒的代表，被誉为米酒之王，是桂林人的骄傲。桂林三花酒以其历史悠久，工艺独特、品质优良而倍受中外游客的青睐。属米香型小曲白酒。
来自百度百科",男,1667,2021-07-23 17:06:51
woc我家！[辣眼睛],男,6652,2021-07-23 17:02:52
其实三花酒就是米酒，但是为什么视频里一直强调说是三花酒，因为在广西米酒一般指那种自酿的低度浊酒或者糯米酒。。。王师傅问是不是米酒属于鸡同鸭讲了。。。,保密,1309,2021-07-23 19:31:25
王老师，您好。看过您不少的视频，也学会了不少的理论知识和实践要领，应该也算是忠粉了。您的游学系列，以您的角度拍摄和呈现出来，很接地气很有温度。对此我有个小小的建议：能否在视频的最后给民间的手艺人一些特写，让更多的人能记住他们也是对他们的尊重和回馈。不成熟的建议，望斧正，谢谢。,保密,1725,2021-07-23 18:15:33
"是米酒吗？
不，是三花酒
是高粱酒吗？
不，是三花酒
一看就知道是老二仙桥了[doge]",男,1066,2021-07-23 17:08:56
能不能来赣州搞一哈梅菜扣肉，一个人不好意思的话，你可以跟华农兄弟一起[doge],男,759,2021-07-23 17:02:37
央视舌尖上的中国拉跨以后，王刚的民间版舌尖上中国开始挑起大梁了[呲牙][打call][打call][打call],男,710,2021-07-23 19:34:24
芋头扣肉做好了真的很香，可惜以前各大网站都只见过梅菜扣肉，搜芋头扣肉都没找着。王刚老师来我们广西来拍芋头扣肉的视频，真的很让人兴奋！开心！我家做扣肉都是选用荔浦芋头做的，没荔浦芋头都不会做扣肉！荔浦芋头真的是永远的神。,保密,617,2021-07-23 17:46:18
视频里的黄阿姨摊位在灵峰市场，想要品尝的朋友欢迎[脱单doge],保密,523,2021-07-23 17:21:04
刚哥你在哪儿啊，我一个人带着双筷子迷路了[大哭],男,473,2021-07-23 17:42:13
贺州人集合[doge],男,393,2021-07-23 17:17:50
给大家科普一下，一块肉中间切开内夹芋头我们当地人叫双扣，反之一块肉一块芋头叫单扣。都好吃[星星眼],保密,388,2021-07-23 17:12:44
还好不是去华农家，不然菜没、肉扣[大笑],男,248,2021-07-23 17:17:31
"*你觉得这个稿件有什么问题？
 ○违法违禁
 ●我吃不到
 ○赌博诈骗
 ○血腥暴力
 ○人身攻击
 ○与站内其他视频撞车
 ○不良封面/标题
 ○转载/自制类型错误
 ○引战
 ○不能参加充电
 ○青少年不良信息
 ○有其他问题
为帮助审核人员更快处理，请补充转载来源等详细信息
多行文本框限400字
未选择任何文件
支持JPG／PNG等格式，最多上传 5 张
提交[傲娇][傲娇][傲娇]",保密,262,2021-07-23 17:31:15
此时王刚心中只有悔恨,保密,2975,2021-12-05 14:50:59
24年，树上的珊瑚鱼回来复习一下[doge_金箍],女,245,2024-12-01 12:25:27
王刚：摇头太累了，我还是做一顿吧[藏狐],保密,217,2021-11-17 18:39:55
小孩子真会聊天[吃瓜],保密,4787,2021-11-17 18:40:38
还好是王刚做菜，要是让华农来王刚现场头都要摇断[tv_doge],保密,173,2021-11-17 18:39:27
有的人理解成华农做菜不好吃了，结合上下文小女孩是对华农和王刚说的你们做的都好吃我爸做得不好吃，这个我爸明显就不是华农了[藏狐]后面吃菜的时候华农带着的一个更小的女孩才是他女儿，这个小女孩应该是摄影小哥的孩子[doge],男,2244,2021-11-17 19:20:19
"王刚：“学会了吗？”
华农：“学会了。”
几天后，华农：“加点料酒，加亿店盐，再来点老抽，加点姜按摩一下。”",保密,141,2021-11-17 21:05:52
"王刚：教你做个珊瑚鱼
华农：[微笑][微笑][星星眼][OK][OK]
王刚：用🔪化成珊瑚状，下油锅进行烹炸，不能放，除非忍不住。。。。。。
华农：[藏狐][藏狐][妙啊][妙啊][微笑][微笑][点赞][点赞]
实际： 盐🧂，搞点生抽，再搞点料酒，拍几个姜下去。[奋斗]",男,2644,2021-11-17 20:16:18
"上午：小猪配脐
下午：松鼠桂鱼",男,135,2021-11-17 18:59:36
王刚老师一来，用了华农家一年的调味料,保密,2228,2021-11-17 19:47:36
"华农：我学会了[doge]
女儿：不，你不会[doge]",男,106,2021-11-17 18:43:11
BV1Df421D7La 来的举手[微笑][微笑][脱单doge][脱单doge],保密,1970,2024-06-10 18:06:27
王刚和华农在一起那是发自内心的开心[OK],男,105,2021-11-17 20:13:01
兄弟的要求就是做出来能吃就行了[辣眼睛][笑哭],保密,2623,2021-11-17 18:38:16
https://b23.tv/BV1k34y1R7ts 传送门[doge],保密,88,2021-12-05 12:03:33
"低情商：不用了
高情商：你很有成为大厨的潜力[doge]",男,949,2021-11-17 18:50:30
我去刘氏酒家点了条珊瑚鱼，上来的是一盘炸鱼排。我把老板叫来，他告诉我是你教的，都一样的。王刚老师你解释一下[藏狐],保密,105,2021-12-05 11:50:10
王刚是唯一一个在华农这能打个六四开的up了,保密,2751,2021-11-17 18:59:02
你都不舍得给他一个联合投稿[藏狐][藏狐][藏狐],保密,150,2021-11-17 18:41:01
谁能想我会因为王师傅检查作业又回来看一遍正确示范呢[喜极而泣],保密,813,2024-06-11 00:29:50
李艾别笑了，受不鸟了,男,2,2024-04-09 14:31:19
省流:硬件软化类工作,男,2,2024-03-24 22:12:05
谁动了李艾的开关,男,1,2024-09-26 17:16:39
张大大感觉挺冷漠的态度不太好啊[笑哭],保密,1,2024-06-23 22:33:32
谁能干掉李艾我给他发红包,保密,1,2024-04-13 02:09:07
和大人[doge],男,1,2024-04-02 02:45:47
你不是和宝宝吗？何不年轻,保密,1,2024-03-21 22:44:29
贴的不是海报吗？,保密,1,2024-03-20 10:55:06
？？？良作无人OAO,保密,1,2024-03-19 23:01:24
王刚，唐国强，太强了,女,0,2024-12-10 13:56:04
后面啥啊,保密,0,2024-09-05 07:59:40
等等，张绍刚？ 就是那个求职节目不当人的？,男,0,2024-05-03 01:49:41
吐槽大会新老演员一起上台还是挺有看点的。,保密,0,2024-03-28 00:34:22
找到了,保密,93,2024-01-01 19:44:12
这哥们是个音乐老师吧,保密,512,2024-01-01 15:04:26
像一杯老酒，越喝越醇[doge],保密,368,2024-01-01 15:56:07
好喜欢王刚[doge],保密,273,2024-01-01 16:01:49
笑点解析：这人在办公室喝着茶悠闲唱着歌，跟对面吊在半空中的工人形成鲜明的对比。,保密,129,2024-09-13 00:27:05
0：45,保密,77,2024-01-01 18:35:10
越贵的翡翠越像啤酒瓶,男,56,2024-06-15 18:41:16
更兴奋了[doge],保密,42,2024-01-01 08:23:19
对受过声乐训练的人来说唱歌的时候变换声线不难吧？,保密,18,2024-07-13 23:41:51
周周低配轴花键。。,男,0,2024-12-21 23:59:02
提示一下，只有违背妇女意愿的才是那个啥，王刚不是妇女，懂？,男,0,2024-11-27 08:19:14
6,保密,0,2024-10-16 19:47:49
陈玉楼留下,保密,0,2024-08-15 14:53:08
手术只做了一半吗,男,15,2024-07-19 12:32:04
额是王刚,男,6,2024-07-18 14:13:39
杰哥狂喜[藏狐],男,3,2024-07-17 09:36:09
王刚留下！！！,保密,3,2024-07-15 19:09:35
大金小曲,保密,5,2024-07-15 11:17:24
王刚最好了[喜欢],保密,7,2024-07-09 21:19:54
这是我泰国唱K吗？,保密,10,2024-05-04 16:38:07
我觉得，摄影师不应该评价菜品，首先看这个视频是看不知道摄影师是谁，专业性存疑，其次如果是普通人的话，口味一个人一个口味，品相观众也能看出来好坏，在这一本正经的讲，我为什么不看别人的视频，看这个视频主要是想看王刚老师从业内人士专业点评,保密,66,2023-08-25 08:32:46
我以前考川菜厨师等级证的时候做宫保鸡丁，老师傅说宫保鸡丁吃的时候鸡肉要拌着花椒和干辣椒葱段吃才能吃出糊辣味，所以没有花椒肯定不怎么正宗，不过有些餐厅估计是怕客人吃花椒呛到把花椒挑掉了吧。,保密,247,2023-08-24 23:08:38
另几位探店的可都是退役选手，你这现役探店怕不是来踢馆[笑哭],保密,21,2023-08-24 21:47:02
学习的话以后还是可以给店家打招呼，主要是同意拍摄许可，不然一是评价不好，店家和你对喷，要不然就是粉丝上头了把店家也喷了。,男,242,2023-08-24 22:25:29
感觉王刚老师点评的时候可以细致地解释下非家常菜的材料、做法，毕竟视频是面向全国各地，受众多样。人们会知道红烧肉、宫保鸡丁，但烧白、鸡淖之类的餐饮，不是被所有人都所吃过、所了解的，一些烹饪中的专业名词，也不是大家所熟知的。像讲故事一样娓娓道来，不仅丰富了视频的可看性，提升了视频的通俗性，还更能传播好，发扬好中国渊源流长的美食文化。,保密,23,2023-08-24 21:58:35
王老师，可以评测一下草莓麻婆豆腐吗？[doge],男,237,2023-08-24 21:35:47
喜欢这种风格的探店，客观理性探讨专业技法，不想知道合不合主播胃口那些主观评价，刚子加油！！！,女,18,2023-08-25 00:46:39
"现在关注就是老粉了[脱单doge]
另外和王刚老师提一点自己的观感
拍菜的时候感觉有点太亮了。是调光的问题还是什么呢我不是专业人士所以只是说一下自己的感觉
然后就是介绍菜式和说感受时可以稍微放缓一点语速。感觉全程很赶的样子。",男,178,2023-08-24 21:46:42
天呐，王刚做探店真的算是“降维打击”了,男,40,2023-08-24 22:41:14
头朝哪边还有说法，把鱼头对着客人表示尊敬[呲牙],保密,244,2023-08-24 20:04:41
"探店齁比多，真假刚哥说。[doge]
1234567，走南闯北鉴东西。[妙啊]
卞卞西那个叫什么来着？忘了[笑哭]",保密,17,2023-08-25 13:33:06
摄像和后期得加强，底噪不处理，没有单独拉亮度曲线，剪辑连最后一句话没说完就cut了。节奏和观感不是很好，内容倒是蛮丰富的。,保密,17,2023-08-25 12:27:00
这个人有点专业知识储备，如果我没猜错的话，up做视频之前应该是个厨子[doge],保密,130,2023-08-24 22:07:19
芙蓉凰一般般，尝个鲜就行，几个招牌都感觉没意料之外的好,男,262,2023-08-24 21:15:29
感觉你跟老师就差山东口音了，什么时候自然而然的把尾巴念成以巴就算出徒了。,保密,7,2023-08-24 23:05:20
B站探店的太多了，走专业路线的隋卡卡，走流量的老唐，走大众路线的盗月社，还有食贫道，王师傅和毛毛，meetfood等等，五花八门这个赛道已经分的很细了，刚子现在才来要找好自己的定位[呲牙],保密,131,2023-08-25 13:21:47
最后看厨房环节个人有点看法，一般餐厅不可能让客人进厨房，你要去，必然要和他们沟通，要亮明你的身份，这样就会和店家有所交集，可能会让人对你以后的评价的客观性抱有疑虑，个人看法，供up参考。,保密,18,2023-08-25 17:37:35
看到有吹芙蓉凰的我就点赞[打call]作为一个在成都呆了好几年的人，确实是非常好吃的,保密,98,2023-08-24 21:09:53
"随便提点建议
探店视频建议一道菜不要讲太久，除非是做的特别好或者问题特别大的，一般菜就讲几个点，菜系，味型，挑一个内门道提一句，最后点评符不符合标准，打分。
为什么不建议讲太细呢，因为虽然说去的是不同的店，点的是不同菜，但技法的重复性很高，将来的视频一遍遍的讲老观众不爱听，但是不讲对新观众又不友好。其次，讲的太细容易引起争议，而且争议都是事后发酵的，不好处理。另外店家也未必愿意你把细节透露出去，流量大了容易不受待见。
信息量大是好事，但是可以慢慢来",保密,75,2023-08-24 22:53:53
调的光可以改进下，然后刚哥眼睛视线可以看镜头多点，不要老是往下看或者看镜头外的人,男,53,2023-08-24 21:56:53
真花了不少本，买鱼还要被捆绑销售加盟个鱼店，估计是鱼老板想让你们给他宣传鱼，他在这边第一家店，好打开市场。,保密,34,2024-10-26 17:25:03
@特厨隋卞 @师父和我做鲁菜 什么时候来探（训人）店啊[doge],保密,167,2024-10-26 17:06:14
刚哥别的不说，现在B站播放收益低，还基本没打过广告,保密,105,2024-10-26 18:08:04
看这个视频想到我的外婆。最近这些年在美国工作，每年能回家一次。父母虽是不舍，也认可年轻人要闯荡事业为主，力争上游。这次临走前，去跟外婆告别，她舍不得我走但什么也做不了，只能很无奈地笑，轻轻地拍着我的手说，在外面就只靠自己一个人，别太要强了，已经可以了。当时瞬间眼泪就快下来了，强忍,保密,26,2024-10-28 21:34:54
"一天要做两三万营业额，感觉不太容易啊
祝生意兴隆",保密,92,2024-10-26 18:40:00
给四伯爷戴帽子那块我没绷住。,保密,20,2024-10-26 17:15:03
上周末专门从西安去了，俩人点了特别多，一共213块钱，吃完撑得不行，鱼确实好吃，还有油渣包菜也特别好吃。但是这个糖醋里脊确实是很一般，就是特别小块，专门拍了一下，图片中也能看出来，特别碎[笑哭]不知道是为什么，最后就只有这没吃完,保密,20,2024-10-26 23:13:28
王刚师傅说实话我不懂你的操作，如果说想要有稳定的供货，直接打保证金给对方30万 40万按理说你还是拿得出来的，但是还要给他装一个门面，还卖他东西，我看不懂，感觉有点被这个老板绑架，其实像。你这个网红从初期的这个选址就被坑，像你这个级别的5万 10万的律师费还是拿得出来的，其实我还是建议你找一个专业的律师团队来做，这样会避免很多坑。,保密,39,2024-10-27 00:21:19
个人觉得这两年餐饮业真的很难很难，作为一个吃货的角度。我个人认为我会去一家店吃饭，最看中的是三点。最重要的第一点就是服务态度，做生意的人要心平气和，和和气气的。（拒绝海底捞跪舔式服务，感觉很做作。）第二就是卫生了，如果一个店的厨师抽着烟穿着拖鞋，时不时还扣扣手和脚。我觉得他自己的个人卫生都不注重，还会管你食客的菜吗？第三最后就是味道了，个人认为只要做好前面两点，就算味道一般不要太难吃我也会经常去吃。,男,98,2024-10-27 00:19:37
帽子[doge]是不是多余,保密,18,2024-10-26 17:02:01
"水煮鱼明说，不好吃！主要是分量少！不是一整只鱼！
土豆泥很好吃！
麻婆豆腐也挺好的！
西红柿丸子汤最好切片！厚度太影响口感了！
还有那个兔子，能不能选中辣的小米辣啊？四川人，不代表都是自贡人呀！
环境不错，卫生不错，本人就住逸都路！也是王刚老师的粉丝（5年铁粉）离王老师饭店就100多米！不喜勿喷！",男,39,2024-10-26 20:23:03
400✌🏻的双马尾也没了[胆大党_微笑],保密,17,2024-10-26 17:21:11
哈哈，昨天散步路过。,女,23,2024-10-26 17:21:48
火云邪神出山了！快去请华农兄弟[吃瓜],男,15,2024-10-26 17:07:43
全体成员恭迎火云邪神【鞠躬】,保密,73,2024-10-26 17:02:47
吃过一次了，目前菜品较少，味道加家常还可以,保密,14,2024-10-26 17:41:49
作为内陆人我其实是更喜欢吃淡水鱼，很多人都说海鱼都说新鲜啥的，清蒸啥都不放也好吃，但我吃过很多次海鱼都喜欢不起来，这就是地域差异了，年初去海南玩了几天，最喜欢吃的鱼是店里卖最便宜的淡水鱼，真的好吃，点了一条龙胆反而觉得一般，海鱼都有一股说不出来的味道，就像有人吃草鱼会觉得腥一样，我就不觉得草鱼腥,男,84,2024-10-26 17:58:04
国庆专门去吃了，我应该是最早到的，在开门之前到达的，但是现场工作人员不要我们在排队那边坐着，非要营业之后才行[捂眼],保密,13,2024-10-26 17:37:33
"想想瘦身鱼供应真的费事，要这么长时间养就要有足够多的池子，空间和人工都是钱，养好了掉膘，养不好挂掉，都是钱，自己没技术还要加盟费，还要另开一间店专门供货，以川菜偏重的口味，说实在这鱼婆婆妈妈们做出来口味和一般鱼的差别也比较有限，若是亏了，主店的利润要拿来贴这一块。

就算水煮鱼这道菜能赚钱，怎么看也是辛苦钱，王刚没有较低成本拿瘦身鱼的能力/渠道还要主打卖鱼，这种开店态度感觉是在做理想，不是做生意。

个人觉得吧，卖鱼的店额外推广一些王刚从鲁菜传承到的比较讲究凸显鱼的本味的食谱，看能不能多卖点。师父都拜了，也算是川区的鲁菜传人嘛，推广鲁菜没毛病。",男,95,2024-10-26 18:18:28
餐饮研究员四伯爷,保密,15,2024-10-26 17:01:36
实话说在东北这么做锅包肉怕是不太好卖,保密,16,2022-09-27 20:29:04
可以看下王刚以前的做法，人家改良是因为四伯爷的牙口不好吧【厨师长教你：“锅包肉”的家常做法，色泽金黄，口味酸甜！-哔哩哔哩】 https://b23.tv/Drozmdt,保密,40,2022-09-28 08:30:33
人家王刚自己都保持学徒的心，可惜无脑粉丝把他当神了。神是不容置疑的[微笑],保密,9,2022-09-28 18:20:51
哈哈，这以后想做当地菜系也得写申请书了🤣🤣🤣,男,52,2022-09-28 01:56:25
我去东北吃锅包肉吃不惯，呛鼻子🥹,女,9,2022-09-27 23:55:54
淀粉太多裹厚的地方没炸透。四伯吃到回软的就是不太成功。再者醋放的太少太少（可能是为了适应家里人的口味）总结就是裹糊薄厚均匀很重要。复炸闯油也很重要。一次不够可以第二次。但是上桌五分钟外壳就软了是不对的。调的汁现在糖醋汁和番茄酱汁都挺好吃这个看个人口味,保密,31,2022-09-27 20:34:27
到底是川娃子，我们配菜用胡萝贝，王师傅用辣椒[doge],保密,9,2022-09-27 20:05:36
https://www.bilibili.com/video/BV1ZQ4y1N7qZ?share_source=copy_web,保密,54,2022-09-27 18:35:04
锅包肉是检验东北厨子的唯一标准,男,9,2022-09-27 17:06:04
锅包肉做的好的少，做的不行的太多了。,保密,21,2022-09-27 17:19:32
我想到了这道菜会翻车……但是没想到在汁上面翻车……,男,15,2022-09-27 20:32:57
为什么一群人说这不对那不对的时候好像透露出一股子优越感，一遍说着各家都有差异，一遍趾高气昂指指点点，都是和我们东北人不一样，没见个说我东北人和我做的不一样的,保密,43,2022-09-28 07:49:36
[tv_生气][tv_生气][tv_生气]东北人看这个锅包肉，这就像日本人做的草莓味的麻婆豆腐一样难受。,男,11,2022-09-28 11:17:29
事实证明隔行如隔山啊，哪怕只是隔了个菜系也是如此。本人在沈阳上了四年大学，无论是食堂里的还是外面卖的锅包肉，颜色都是金黄的，闻着酸，吃着不回软，肉片不会太薄，可能调味上各家各有差异，但大体上的特征还是一致的。视频里这个只能说，啊，南方版锅包肉了属于是（,男,34,2022-09-27 22:31:29
好像很多人没搞清楚，不是纠结正不正宗的事，这就不是锅包肉,保密,25,2022-09-30 16:20:44
想起锅包肉都是气。我问前女友想吃什么？她说想吃锅包肉，我听都没听过，连夜去网上查，第二天一早买材料，辛苦忙了半天，做好了她就吃了一筷子，就不吃了，说不好吃，我说你以前吃过？她说没有。（没翻车，真做的好吃，她妈也说好吃）,男,22,2022-09-27 21:28:58
本东北人不喜欢吃锅包肉，因为它是酸甜口的我更喜欢吃溜肉段[呲牙],男,7,2022-09-27 20:04:37
我对锅包肉唯一不喜欢的地方就是 最好吃的时候最烫嘴 可以把皮烫掉 凉了没那糖醋香[doge][doge],保密,7,2022-09-27 17:23:00
感觉做川菜的师傅做的锅包肉和做东北菜的师傅做的锅包肉手法上还是有些区别的[笑哭],男,7,2022-09-27 17:22:25
啥情况？一堆说不正宗的没一个东北ip，然后一堆人攻击东北人。你懂我意思吗？,保密,24,2022-09-29 00:13:05
明白人都会选择离开,男,60,2023-04-01 08:13:15
吾之蜜糖汝之砒霜…没有一个国家和社会的制度能做到完美无暇，各有所需，我个人还是觉得中国最好，至少安全，何况我这种吃货也实在难以割舍中国那么多美食，国外的食物偶尔食之尚可，让我天天吃，我的中国胃受不了[笑哭],女,46,2023-03-31 18:53:40
各行各业有钱都跑啊  正常,保密,40,2023-03-31 12:09:02
有些人在颠倒因果。钱是为所欲为的杠杆，同样的钱，在国内杠杆就短，在国外杠杆就长，不是穷人需要有钱才能跑，而是他有钱才需要跑,保密,39,2023-03-31 09:31:17
一天天的网友操的心还真多。。。别人愿意咋样就咋样，和“网友”有啥关系。[笑哭][笑哭][笑哭][笑哭]过好自己的日子就好了。。。是工作不够烦吗？够清闲，挣得钱多吗？[笑哭][笑哭],保密,38,2023-03-31 07:08:18
马服这种游戏环境是怎么把绝大多数人一起得罪的？有那个实力的大多跑去外服了。没那个实力出去的只能一边骂，一边领着每天的十个精粹。,男,35,2023-04-03 22:05:25
国外很安全的，外国银行严格遵守契约精神，把财产交给他们保管的话你就再也不会担心有人侵占，冻结，私吞的问题。其中尤以瑞士，美国的银行最为安全，堪称行业典范，把钱交到他们手里比交到女朋友手里还要令人放心。希望觉得过不下去的都快点去美国。,保密,33,2023-04-01 01:57:38
我赞成李保田所说的一句话以后从跟他们一起拍戏跟他们不是一路人这话很直率。就那个啥玩意儿都是财迷脸皮厚这啥人是谁呢？张国立王刚张铁林在老百姓的眼里，这帮人就是往钱眼里钻。,保密,33,2023-03-31 18:19:48
大多数出国的人 书读得比大多数人多 钱和人脉也多 见过的听过的知道的（不是你随便搜搜的东西）也多。我想他们接触的黑和红 可能是你一辈子都接触不到的人 他们是比别人傻还是不聪明呢。我觉的不是。。我没有说我住的地方不好或者贬低！ 只是觉得有些人一看到这种视频就要变成红樱枪战士一样觉得有些扯。,男,27,2023-04-01 09:18:55
你现在看到的所有社交平台的文章视频动态底下的所有的那些展现的评论， 都是系统性筛选出来的，全是捧臭脚的才可见，让你被迫成为符合它的观点利益的水军，你只能靠一些隐晦的阴阳怪气得以保留反对评论。那种不顺它意的， 它早就给你封掉了删掉了。哔站也这样，你猜我发出这个你看得到的评论修改了多少回降低了多少攻击性和有效信息，变得多模棱两可捧臭脚才发得出来。,保密,27,2023-03-31 00:03:44
大清朝结束了，乾隆纪晓岚和珅全跑了[滑稽][滑稽][吃瓜],保密,25,2023-03-31 11:45:58
现在移民需要看两年以内的大型社交账号的历史记录[吃瓜],保密,24,2023-03-31 07:05:55
哎[tv_生病]秦人不暇注自哀，而后人哀之；后人哀之而不鉴之，亦使后人而复哀后人也……,保密,22,2023-03-31 21:37:04
"[藏狐]一个个说缺钱，缺么?什么时候不缺?拿这些人开刀?说不好听的，对于个人来说这些人都有钱，对于国家一级的集体来说，这点钱还不如发国债，国债出来历来都是被抢空的……
如果这些人没问题，拿来开刀，只会坏了自己声誉，名声没了谁会放心这里?参考所谓“中立”的瑞士，至于润出去说安全?毛子富豪们看这呢……
甚至于说普通人去对面安全?当年集中营里面的日裔美国人啐你一脸……",男,21,2023-03-31 17:16:42
本色出演[doge]戏里是真的，花絮才是演戏[doge],保密,20,2023-03-31 13:22:16
你可以怀疑有钱人的人品，但绝对不用怀疑他们的眼光！[呲牙][呲牙],保密,19,2023-04-01 07:29:23
太有钱了也是个麻烦，总有不怀好意的人盯着对你下套，哪怕你这个钱是正当赚来的,保密,19,2023-03-31 19:28:19
"梁惠王曰：“寡人之于国也，尽心焉耳矣。河内凶，则移其民于河东，移其粟于河内；河东凶亦然。察邻国之政，无如寡人之用心者。邻国之民不加少，寡人之民不加多，何也？”

　　孟子对曰：“王好战，请以战喻。填然鼓之，兵刃既接，弃甲曳兵而走。或百步而后止，或五十步而后止。以五十步笑百步，则何如？”

　　曰：“不可，直不百步耳，是亦走也。”

　　曰：“王如知此，则无望民之多于邻国也。

　　不违农时，谷不可胜食也；数罟不入洿池，鱼鳖不可胜食也；斧斤以时入山林，材木不可胜用也。谷与鱼鳖不可胜食，材木不可胜用，是使民养生丧死无憾也。养生丧死无憾，王道之始也。

　　五亩之宅，树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，无失其时，七十者可以食肉矣。百亩之田，勿夺其时，数口之家可以无饥矣；谨庠序之教，申之以孝悌之义，颁白者不负戴于道路矣。七十者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。

　　狗彘食人食而不知检，涂有饿莩而不知发，人死，则曰：‘非我也，岁也。’是何异于刺人而杀之，曰‘非我也，兵也’？王无罪岁，斯天下之民至焉。”",保密,19,2023-03-31 19:05:23
有一说一，阿美莉卡的体制真的适合有钱人，你可以拥有私人领地甚至武装，有钱人可能最缺少安全感[吃瓜],男,17,2023-04-01 20:01:54
“走线”，走到美国去。推上有一家五口，9月9日从澳门合法出境，利用南美国家厄瓜多尔对中国护照免签的条件，一路北上，翻山越岭过河，历时近两个月，终于到了美国。美墨边境漫长，很多地方不设防，瞅个空子和时间就进来了。何况一路上世界各国人和南美人汇合，浩浩荡荡。这个方法可以试试，花不了几个钱,男,17,2023-03-31 17:09:46
希望今年能有些以前的年味，说实话虽然我年龄不大，但是我已经很多年没有感觉到年味了。很怀念小时候一家人坐在一起的时光，温馨惬意，现在却已经物是人非了。原本的四世同堂到如今却少了第二世的人，家里感觉凝聚力都不像从前了。看着视频回想了很多，感慨万千。,男,25,2021-12-06 17:45:30
“阿宽，后面接” 感觉王刚师傅像是黄飞鸿喊梁宽接舞狮狮尾啊 哈哈,保密,21,2021-12-08 07:47:44
🙀,男,6,2021-12-07 05:12:35
刚做完自家的就看到王刚发了,男,6,2021-12-07 00:45:15
过年走亲戚的时候我们在路上看到哪个屋外头挂起一排香肠腊肉我哥都得向我说一句:看到没，大户人家[喜极而泣],保密,20,2021-12-06 19:14:14
华农兄弟：去王刚那里复盘珊瑚鱼，刚好兄弟家晒了很多腊肉，兄弟送了亿点点给我们，味道很不错哦,男,6,2021-12-06 18:47:07
我们贵州毕节地区腊肉是用树叶熏制的 盐巴腌一下再熏那种,保密,17,2021-12-06 18:24:47
邪神大显身手[滑稽],保密,6,2021-12-06 17:01:45
广东人表示福建也有辣椒王？？？不是说好福建人不吃辣的吗,男,17,2021-12-06 17:48:52
我湖南老家，记得吃的最香的依旧是外婆家的腊肉，用的是农村自己家养的猪肉，就放盐腌制然后晒一下午变色后放到伙房，用山上的木柴烧火做饭熏，20天后基本差不多了。有一次我带了两斤腊肉到店里去请几个北方的朋友吃饭，自那次以后他们每年都找我要腊肉，想让我外婆帮他们做一些寄过去，只可惜外婆年纪大了。[辣眼睛],保密,7,2021-12-07 22:15:37
肉林有了，还差酒池和。。。。。[doge][吃瓜][妙啊],男,14,2021-12-06 19:54:28
友情多一句嘴，四川腊肉这个东西虽然大同小异，但家家不同味，王老师大概是结合自贡口味给了大家一个比较适合南北大众口味来抄作业，希望大家自己要做别做太多，一是怕不太适合你自己口味，二是这个不是看上去那么简单，三呢腊肉不宜多吃，你看王刚老师做这么多，其实多半送都要送一多半出去，老年人更不能吃多了，四川一般做腊肉都能吃到年尾去[doge],保密,5,2021-12-08 23:25:35
我好喜欢四川腊肠腊肉，我上辈子一定是投错胎的四川人,男,5,2021-12-06 18:22:55
王刚和四伯做四川传统“腊肉”和川味“酱肉”备年货，整整四十坨,保密,5,2021-12-06 18:05:32
我妈自贡富顺的，做酱肉和腊肉的方法和王刚老师一模一样，腊肉真的不好吃，又咸又油，不过外公他们那些老辈子挺喜欢吃的，觉得特别解馋，酱肉我就强烈推荐了，很香，做的时候盐少放点沾豆花蘸水贼下饭,保密,21,2021-12-06 17:44:07
我现在只想开辆货车去王刚家[doge][doge]，有没有一起搬肉的兄弟姐妹？,保密,13,2021-12-06 17:41:11
