评论内容,性别,点赞数量,回复时间
另外果然点击一多什么人都有，了解下什么叫辩论赛再来喷，别张口就说“正方有本事别要奖金”。这就是有的人只能吵架有的人却有辩论水平的区别（￣▽￣）,女,111,2018-05-20 00:46:58
这场辩论队反方有利，大部分人都知道钱不是万恶之源，因为贪婪与欲望才是本质上的万恶之源，就是色与权等（也包括财，但是因为是反方，所以重点不在财），这也更容易切入钱并不是万恶之源这个话题上。但是正方要强调钱就是万恶之源，其实正方心里应该很清楚钱其实并不是万恶源泉，但是正方用了很多都与钱有关的事例去证明钱就是万恶之源，简单就是正方必须无视掉色和权这两个方便，拼命向前靠拢，把贪婪与欲望都与钱挂钩，这是真的很难辩，因为随时会被驳回，但没办法，既然指定是钱就是万恶之源这一点，只能用更刁钻的角度去探讨了，哪怕知道这个论点有漏洞之处。就比如你喜欢一件事物或人物，突然要你去反这个事物或人物，你只能去拼命找你喜欢的这个人物的缺点，而无视优点一样，事实上，你比谁都清楚这个事物或人物是一个怎样的存在。,保密,628,2018-08-25 11:57:41
很久之前看过的第一场辩论赛，题目是“是否以成败论英雄”，当时作为一个小学生看的一脸懵逼，整个班级真的是鸦雀无声。抛开这场辩论赛的结果不谈，我认为看完辩论会，最大的收获在于对这个问题一个新的理解，对旧问题的新思考，对浅显的道理进行深入理解和剖析。倒是看完这场辩论会还在纠结钱是不是万恶之源的人，我感觉很可笑。我确实带有一定的优越感去看这类人，因为辩论赛本身的输赢，并不是单单说这个观点正确与否是由胜败来确定的。最终的结果是由逻辑性和辩论的技巧等等综合体现的。,男,108,2018-07-10 14:50:10
"说正方逻辑的，我想说下
在这场比赛之前国内主流是华丽的打法，也就是当时并没有什么是专门打逻辑的，
马来西亚大学可以说是打开了新的一种辩论潮流。",保密,535,2018-07-31 13:09:05
"终于在看见B站上看见辩论赛的视频了，两天的时间5w的点击量和这个弹幕密度真的挺让人吃惊
虽然弹幕里吵吵闹闹，键盘侠和一些对辩论一知半解的人一直在撕逼，但是相信很多像我这样对辩论有感情的人应该更多的还是感到欣慰，比较看到这样一个小众的游戏正在慢慢重新回到大家的视线中，更欣慰的是还有像蓝字君一样的人一直在总结选手的发言和梳理比赛内容帮助大家理解比赛
辩论是一项很有趣，同时也很复杂的游戏，想理解辩论的意义、感受辩论的乐趣并不是一件简单的事情，所以无论是弹幕的嘴炮撕逼，还是最近“奇葩说”这个节目里的种种，虽然大家还一时难以理解辩论，虽然大家还对“辩论”这种文明的撕逼形式不甚了解，但是我相信真正对辩论有感情的人还是欣慰与现在有这么多人开始关注辩论。尤其是看到视频结尾一条弹幕，问还有没有什么别的精彩的比赛，当时真的是感到非常的开心
这个视频的up主搬运了很多非常精彩的视频，对辩论有兴趣的同学可以去看看。辩论和足球篮球一样，都是一个可以让你为之狂热的游戏",男,97,2015-01-18 11:08:41
应该让键盘侠组成国家队  参加辩论比赛 为国争光（￣▽￣）,保密,534,2018-03-10 00:03:59
谁又能想到，周玄毅最后成了炮王呢！,保密,54,2021-07-18 14:08:52
"这个视频我十刷了，每次都有不知道辩论赛怎么玩转的键盘辩论士发些搞笑的话，例如“他怎么没正面回答对方呢”“他应该这样说……”。
那么，[小电视_差评]请键盘辩友告诉我，是不是网络发展让本来拥有门槛的活动变得低龄了呢？",保密,581,2018-07-09 03:11:37
"作为一个大学毕业的工作狗，回想整个大学时光参加的最有意义也是最有趣的活动就是辩论赛，因为辩论赛与其说是口才的比拼，不如说是思维方式的较量和知识存量的比拼，几场比赛下来智力直线上升，所以建议各位即将进入到大学的学弟学妹，如果有机会一定要参加一场辩论赛，不管输赢，用心体会都会受益无无穷，毕竟辩论赛教会你的是看待事物的方式，亦是对中庸之道的切身体验。
而作为一个曾经的辩手，通过分析这场比赛，给想要参加辩论赛的各位一些建议吧：
1、辩论赛真正的竞争不是在赛场，而是在赛前，能站在敌方的角度猜出敌方的论点的一方就能获得无穷的优势，做到这一点的唯一方法就是做的充分，谁做得好谁就能拿到比赛的主动权，那本凭空出现的辞海就证明了这一点。
2、既然说了准备，那就要说如何准备，首先你要分析自己拿到的辩题是否有有优势，辩论赛就像行军打仗，劣势就要出奇谋，相反优势就要稳扎稳打不留破绽，这就是为什么正方一直在不断进攻，而反方一直防守反击的原因，而这场反方做的更好，所以反方赢了，很多弹幕说反方赢在辩题，觉得很简单，其实有时候防守要比进攻更难，因为主动性永远在进攻一方，你可能会问既然有优势为何不主动进攻，一句话——言多必失，进攻就会留下破绽，一旦被抓住，就会变成乌巢的大火，优势瞬间就会变成劣势，简称作死，所以不如用天赋优势获取胜利更加稳定，搞懂自己的战略后战术布置就靠自己了。
3、笔永远比你的脑子好用。不管是主动进攻还是防守反击，只要有进攻肯定是暴雨梨花般的，无数的论点会劈头盖脸的打过来，而你要全部把它们挡回去，这时候你要的就是把他简要的记在纸上，千万别自信，这场的高手和评委们都打笔记，更何况咱们呢。
4、你要说服的是评委，不是对手。能否认清这点，是区别高手和菜鸟的最好方式，因为决定最终胜负的不是辩手，而是评委。想要说服对手的那叫撕逼，一直努力说服评委的才是辩论，所以才会有辩手发言时无视对手而面向观众的情况，这不是放肆，而是技巧。
5、要学会一本正经的胡说八道。不管论点是什么样的歪理邪说，都要大义凌然的说出来，最起码评委会在气势上相信你，当对手觉得从未见过如此厚颜无耻之人时，那你就赢了。",男,5319,2015-08-22 23:54:55
弹幕教我辩论。学到了，今天这8位选手的辩论远远不如各位弹幕大神的发言精彩，希望以后这种辩论大赛从弹幕里面找，我们的国家埋没了真正的辩论人才。真令人痛心！,保密,713,2019-02-21 22:46:50
我没钱藏[大哭],保密,0,2023-11-12 20:41:04
这哪里是藏私房钱，这是私房钱里藏人,保密,0,2023-11-12 20:22:01
这个视频你把所有男人多得罪了！！！！！！！！！！！[吃瓜][吃瓜][吃瓜][吃瓜][吃瓜],保密,0,2023-11-12 18:03:40
不是摆拍打死我都不信，藏个私房钱为什么每张都要卷？直接对折不省事,保密,0,2023-11-12 17:11:51
摆拍看个乐得了，别太认真,男,0,2023-11-12 17:08:17
比银行金库都多,保密,0,2023-11-12 16:54:51
这是男的吧 声音不像女的,男,0,2023-11-12 16:45:33
两字：呵呵,男,0,2023-11-12 15:33:49
戏演的不错,保密,0,2023-11-12 14:20:59
我好奇这男的最后藏了多少钱,保密,0,2023-11-12 14:13:17
孙子拍爷爷看,保密,0,2023-11-12 13:54:51
"我感觉逼站的人似乎有问题 
人家摆拍 抖音快手都是乐呵呵的 下面还能说说哪里可以藏 到这里就成了一眼假 ？谁看不出来？
人家可以带货 可以挣钱 逼站的可以干嘛？
这的人似乎就要冰清玉洁 不带货 不打广告 天天给你们免费舞蹈区无偿奉献？？？",保密,0,2023-11-12 13:38:53
去移动营业厅办一张电话卡，微信、支付宝、京东等等，啥都有了，你想藏多少钱藏不了？藏他么得这点钱，太他么假了。,男,0,2023-11-12 10:16:41
麻蛋，能藏的地方你都拍成乐子了。真该死啊。,保密,0,2023-11-11 22:48:53
一个人过吧。自己挣钱自己花不好吗！！！,保密,0,2023-11-11 18:54:20
辣么多钱,女,0,2023-11-11 12:39:20
其实一半以上做家务都能发现，这媳妇不干家务吧,保密,0,2023-11-11 11:32:19
一点真实性没有别的视频还知道用100的，这都用零钱,男,0,2023-11-11 06:59:37
人家不缺钱，只是喜欢藏而已,保密,0,2023-11-11 02:21:15
转我卡里不就得了[吃瓜],男,0,2023-11-10 22:54:15
这复杂像野史一般的视频，是通篇在致敬讲故事吗？,保密,1,2025-01-05 01:18:13
[海虎表情包_喜欢到极呀][海虎表情包_喜欢到极呀][海虎表情包_喜欢到极呀],保密,1,2025-01-04 22:34:35
[笑哭],女,1,2025-01-04 19:46:13
这个放完自动轮播第一个好险没给我困死[大笑],男,1,2025-01-04 22:43:14
这就是冰![打call],保密,1,2025-01-04 17:52:21
看到重投就猜到发生了某些不可抗力，所以果断投币,女,2,2025-01-04 18:03:17
没事给你三连了[doge],保密,1,2025-01-04 18:00:59
那就赞和币再投一次[打call][打call],男,1,2025-01-04 20:31:38
为啥没有，还有谁要讲故事[doge],保密,1,2025-01-04 18:43:43
一,男,1,2025-01-04 17:47:03
怎么就重投了,男,4,2025-01-04 17:48:00
为啥重投了[藏狐]也没啥违规内容啊,保密,2,2025-01-04 17:47:40
太惨了~~~,保密,0,2025-01-05 01:08:08
呱？这咋还能补档哇[2024明日方舟音律联觉_精神涣散],女,0,2025-01-05 01:13:47
哈哈哈,保密,0,2025-01-04 22:30:15
还是原来的配方那就没事了,保密,0,2025-01-04 23:26:41
[热词系列_三连],保密,0,2025-01-04 20:43:37
那就再看一遍咯,男,0,2025-01-04 19:50:05
@吾乃尊贵的观众姥爷,男,0,2025-01-04 20:34:15
@汤姆飞来,女,0,2025-01-04 20:05:40
我反复研究都分析不出来到底哪个是她男朋友。[思考],男,37,2024-02-21 21:26:02
昆丁表示牛逼[doge],保密,29,2023-08-01 12:43:18
"可快得了吧，啥都往钱上靠。
我二十一岁两套房，开三十五万的车咋没这样？
我朋友二十六七的，开五系A6的一大堆也都是正常处对象。圈子里甚至几个开牛马伦的还打光棍呢。
。
。
相比之下我成人高考跟读的杂牌大学里那帮小孩子同学
各种女生十块钱蜜雪冰城就能月抛，
交往一两天就躲厕所嘬艾的一大堆，
一群男生去个98都得花呗然后再包间里搞。
。
首先，乱搞男女关系和有钱没钱压根没关系，主要还是看你那张嘴会不会胡说八道。
其次，这样的人就是烂货不接受反驳，酸的无非是其他烂货看不上而已，照样也是烂货。",保密,29,2024-02-21 22:38:14
老司机:别多想不是摸大腿，我安全带哪去了[doge],男,23,2023-08-01 10:17:52
不要高估人的道德。,保密,9,2024-03-05 13:05:04
现在的社会，做出啥事来，我都不觉得奇怪,男,24,2024-03-30 16:54:48
手机哥我求你别再带我来了行不行我只有这么一个视频软件,保密,5,2024-05-04 00:00:10
你舍不得骑的自行车别人站起来蹬[偷笑][偷笑],保密,5,2024-04-01 11:49:57
真不怕得病啊，我作为女的我都嫌我袜子脏[笑哭]太狠了,保密,5,2024-03-22 12:32:58
是俗是雅我已分不清 ，我若不看，倒显得不解风情了,男,22,2024-03-13 00:40:07
以[辣眼睛]看完全程,保密,20,2024-03-04 21:48:51
这不是真正的有钱，这是纯粹的发疯，脱离了高级趣味的人,男,5,2024-02-21 22:55:43
钱吧很多人变成了物品，,男,22,2024-02-06 22:59:26
手机里有一款塔防游戏,保密,26,2024-02-02 23:16:16
最有意思的是白衣服那个，特意从后面挤上来搓脚[doge],男,5,2024-01-28 09:10:34
第一个你要是大美女就算了，这也不好看啊，应该只是洗洗脚，不会真喝,保密,21,2023-08-05 06:12:50
啊啊啊啊，啊啊啊啊啊，啊啊啊啊啊，感觉小姐姐们就真的很可爱了好吧，颜值也是无敌能打了好吧，就感觉很真实好吧，就感觉很欢乐好吧，女孩子们就真的很可爱了好吧,男,15,2024-01-26 23:11:16
明白了。只要你足够有钱，就能用香槟🍾洗脚，还有人帮你洗[思考][思考],男,15,2024-03-30 22:02:51
原来是口腔科看脚气那几位。。。,保密,3775,2023-11-26 13:50:02
这世界就是这样显示。所以少年，努力搞钱，有钱多少岁都能睡18的年轻肉体,男,25,2023-11-19 20:11:55
金金金金金金，钱钱钱钱，芜～,男,8,2022-04-16 13:27:28
你所热爱的，就是你的生活,男,8,2022-04-07 07:55:23
少儿频道(绝望,男,8,2022-04-05 22:54:26
被物欲污染了的深海（悲）,保密,8,2022-04-03 18:21:01
马上就被homo占领力（绝望）,保密,8,2022-03-28 00:24:55
会员制餐厅(指蟹堡王),保密,7,2022-07-03 16:31:02
你所热爱的,男,7,2022-03-31 21:55:32
尤金金金金金蟹,男,7,2022-03-30 22:16:43
我幻听成空我的开篇几个音符了,保密,6,2021-11-29 19:20:00
@陈🐭🐭,保密,6,2022-08-08 12:08:23
homo特有的池沼调音（）,保密,6,2022-06-10 13:27:01
B元帝金曲,男,5,2022-11-02 13:49:19
"WOC,怎么突然火了",保密,5,2022-05-16 21:55:05
114条评论（恼）,男,5,2022-05-16 20:06:29
金金金金金金金，钱钱钱钱钱钱钱,保密,5,2022-04-02 18:41:58
Cr,男,4,2021-07-29 12:20:01
我最爱小钱钱钱钱钱了（那兔并感）,男,4,2022-05-02 19:48:13
满朝文武何故支支吾吾[doge],保密,4,2022-04-22 11:28:10
太可爱啦哈哈哈哈哈哈哈哈哈,保密,3,2021-08-30 11:01:39
金金金金金金金，钱钱钱钱钱钱,保密,3,2022-09-11 02:44:14
感觉迄今为止的楼晚中，小贺都是一种游离在外的感觉[笑哭],保密,20,2024-02-15 22:27:30
贺峻霖[龙年][龙年],女,30,2024-02-15 18:09:43
这期物料看完后，我真的脱口一句神金吧，我快给我笑发财了。。,女,16,2024-02-15 20:12:54
"这个时团的LOGO总算回来了  
那个死LOGO终于没了[歪嘴]",保密,124,2024-02-15 18:11:15
哥几个又来看楼晚了[doge][doge][doge],女,100,2024-02-15 18:00:13
片尾终于换回来了，TNT时代少年团才对味[打call],女,14,2024-02-15 19:46:10
我想要颁奖典礼！！！@TF家族 啊啊啊，啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,女,14,2024-02-15 18:21:13
大年初六一起看《有钱没钱，回家过年》,保密,91,2024-02-15 18:01:26
张真源[星星眼],保密,76,2024-02-15 18:00:40
马嘉祺我来啦,女,14,2024-02-15 18:00:09
马嘉祺，我的小小财神爷，好好看[喜欢][喜欢],保密,42,2024-02-15 18:11:16
花絮一个小时起步哦[傲娇]@TF家族,女,11,2024-02-15 18:12:02
怎么总有三代四代粉丝来引战  你们素人啥事没有 物料当然长了   而且我们有楼晚有团综有纪录片马上有新歌  都是时团辛苦拍的  怎么还有人唱衰啊,女,875,2024-02-15 19:19:54
你们真卖的挺好的，下次请继续给真源单人舞台谢谢[呲牙],女,25,2024-02-15 18:16:09
时代少年团会越来越好，我们永远在一起，是你们楼晚我们开心[打call][打call][打call],保密,35,2024-02-15 18:01:16
时代峰峻，明天的花絮没有两个小时，你就真的是有点儿不要脸了[无语][无语][无语][无语][无语][无语][无语],女,28,2024-02-15 18:35:12
哈哈难怪贺儿一脸严肃，原来扮演的是高冷厨师[笑哭],女,34,2024-02-15 19:21:23
老师，我想看颁奖典礼还有走红毯环节，老师，真的没有吗老师@TF家族,保密,10,2024-02-15 19:43:48
明天晚上有超长花絮和时代有东西吗太幸福了[星星眼],保密,10,2024-02-15 19:32:38
感谢时代少年团！真的，因为楼晚爱他们。本来我都去勇闯kpop了，因为楼晚入坑了。,保密,33,2024-02-15 19:13:08
每天都要听一遍（悲）,男,13,2024-09-08 23:03:49
现在已经离不开了，每天早中晚都要听一遍并且全文背诵一遍（喜）,保密,37,2024-09-05 13:22:28
原来是两头肥胖在这里互撅发出咕噜咕噜咕噜～安吉拉～金金金金金金钱钱钱钱钱钱钱钱钱的叫声呢，不知道的还以为是游戏开发部桃绿两姐妹在庆祝新游戏下载量突破514万呢,保密,13,2024-09-05 04:36:14
什么样的农场会有欧芒果和金金呢,男,41,2024-05-17 21:28:33
令人生畏的悲鸣，，，,保密,12,2024-06-11 12:04:00
为什么中年人还用小金金小芒果这种词语啊[辣眼睛],男,12,2024-04-26 13:27:16
猪猪可爱，但是声音听不明白,男,33,2024-04-26 00:13:16
细节先钱后金,保密,27,2024-04-26 01:05:30
我好想被三木谷大人狠狠的波纹呼吸啊,保密,11,2024-09-26 13:39:20
充满污言秽语的养猪场（恼）,男,26,2024-05-16 15:34:17
"学日语前听这个[呲牙]
学日语后听这个[笑哭]",保密,24,2024-10-25 22:47:47
这啥啊 莫名其妙的！！,男,10,2024-09-11 01:23:43
猪猪可爱，但是声音听不明白,保密,10,2024-04-27 17:00:50
兄啊，gaba猪哪里来的欧芒果,保密,30,2024-04-26 17:18:27
一库走 嗨,男,10,2024-04-26 09:33:15
为什么猪也会有欧芒果啊[笑哭],保密,21,2024-04-26 23:06:34
@猪战士历险记,男,12,2024-04-27 09:27:18
为什么永远有人在看啊（恼,保密,20,2024-11-10 16:09:16
archer太难蚌了,保密,9,2024-11-25 22:45:03
怎么没有三谷木的波纹呼吸,男,23,2024-04-26 12:03:41
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,女,0,2025-01-03 19:33:06
就去去搜搜给你给你异性回你信息,女,0,2025-01-03 19:29:58
我杀我自己,保密,15,2025-01-02 18:21:47
你也是younger star吗,保密,10,2025-01-02 14:23:06
珊璞[打call],保密,25,2025-01-02 11:49:26
可爱！珊璞大爱[打call],保密,55,2025-01-02 16:55:00
赛博英雄来了！哔咔，E战 jm  在我猪叶签名，不要米 回家吧,保密,5,2025-01-03 01:23:11
主播主播，你的蓝老头确实很强，但还是太吃操作了，有没有简单又强势的英雄推荐一下,保密,0,2025-01-02 15:01:48
去年看了一年没关注，今年关注[doge_金箍],男,0,2025-01-03 20:32:45
这新地图我没找到哇，是体验服嘛,男,2,2025-01-02 10:34:20
这前面动画laomoyan老墨言是吧[doge],保密,21,2025-01-02 00:12:34
我来[萌萌有兽焉_凤凰头][萌萌有兽焉_凤凰中][萌萌有兽焉_凤凰尾],保密,8,2025-01-01 22:33:11
终于找到好片了,保密,0,2025-01-03 23:05:26
我来【萌萌有兽焉_凤凰头】【萌萌有兽焉_凤凰中】【萌萌有兽焉_凤凰尾】,男,0,2025-01-02 21:21:36
遗迹地图就是个粪坑，一堆宏孩儿小锁，昨天晚上玩个遗迹，一堆锁。,男,4,2025-01-02 12:35:25
@灵感大王是也 @快枪手楚云飞_,保密,0,2025-01-02 16:35:00
@不会取名字刚好十个字,女,0,2025-01-04 14:50:54
我来【萌萌有兽焉_凤凰头】【萌萌有兽焉_凤凰中】【萌萌有兽焉_凤凰尾】,男,0,2025-01-04 13:58:22
[星星眼][星星眼],男,1,2025-01-01 22:59:57
新年快乐[星星眼],保密,1,2025-01-01 22:45:00
我来了[星星眼][星星眼][星星眼],保密,1,2025-01-01 23:22:17
新年快乐,保密,0,2025-01-02 09:52:40
@さくらうちりこ,保密,0,2025-01-03 11:32:22
新年好呀家人们[喜欢][打call],男,1,2025-01-02 00:15:07
来啦,男,1,2025-01-01 22:32:19
"今年是蛇年，㊗️您越🐍越多
初一 ㊗您越🐍越多
初二 ㊗您越🐍越多
初三㊗您越🐍越多
初四㊗您越🐍越多
初五㊗您越🐍越多
初六 ㊗您越🐍越多
初七㊗您越🐍越多
初八㊗您越🐍越多
初九㊗您越🐍越多
初十㊗您越🐍越多
十一㊗您越🐍越多
十二㊗您越🐍越多
十三㊗您越🐍越多
十四㊗您越🐍越多
元宵㊗您越🐍越多
一月️㊗您越🐍越多
二月㊗您越🐍越多
三月㊗您越🐍越多
四月㊗您越🐍越多
五月㊗您越🐍越多
六月㊗您越🐍越多
七月㊗您越🐍越多
八月㊗您越🐍越多
九月㊗您越🐍越多
十月㊗您越🐍越多
十一月㊗您越🐍越多
十二月㊗您越🐍越多
开心的🐍快乐的🐍兴奋的🐍骄傲的🐍忘我的🐍浪漫的🐍精致的🐍强大的🐍疯狂的🐍无法自拔的🐍难以忘怀的🐍欣欣向荣的🐍优秀的🐍优秀的🐍卓越的🐍杰出的🐍出色的🐍非凡的🐍美妙的🐍美好的🐍善良的🐍友好的🐍和蔼的🐍亲切的🐍热情的🐍积极的🐍乐观的🐍阳光的🐍开朗的🐍大方的🐍得体的🐍优雅的🐍高雅的🐍精致的🐍精巧的🐍聪慧的🐍聪明的🐍机智的🐍睿智的🐍博学的🐍知识渊博的🐍有才华的🐍多才多艺的🐍能干的🐍得力的🐍可靠的🐍值得信赖的🐍诚实的🐍守信的🐍正直的🐍公正的🐍公平的🐍无私的🐍慷慨的🐍大度的🐍宽容的🐍包容的🐍有耐心的🐍坚韧的🐍坚强的🐍勇敢的🐍无畏的🐍英勇的🐍上进的🐍进取的🐍勤奋的🐍勤劳的🐍努力的🐍刻苦的🐍认真的🐍负责的🐍尽责的🐍敬业的🐍专注的🐍专心的🐍细心的🐍细致的🐍严谨的🐍有条理的🐍井井有条的🐍高效的🐍快捷的🐍伶俐的🐍活泼的🐍灵动的🐍有活力的🐍朝气蓬勃的🐍充满生机的🐍健康的🐍健壮的🐍结实的🐍强壮的🐍富足的🐍富裕的🐍富有的🐍繁荣的🐍兴旺的🐍兴盛的🐍发达的🐍顺利的🐍顺心的🐍如意的🐍美满的🐍幸福的🐍快乐的🐍愉悦的🐍欣喜的🐍满意的🐍赞赏的🐍钦佩的🐍崇敬的🐍伟大的🐍光荣的🐍
西部神枪手一秒200下
管管有力量🐍的停不下",保密,1,2025-01-01 23:29:38
还生化金字塔刷得舒服点[doge],保密,1,2025-01-01 23:11:50
汝之所爱（,保密,5,2022-09-18 11:37:43
gaba蟹,女,5,2022-09-15 08:05:38
感觉，比原版更适配，原版没有奸商的感觉,男,5,2022-09-12 11:05:47
不许影响shushu赚钱,保密,5,2022-09-10 20:18:05
我永远相信熊宝的精神状态,男,5,2022-09-10 00:51:14
新h……号，刚了解银，求ho......hao心人给我雷.......雷厉风行的科普一下这是一个一个什么梗哼啊啊（心虚），我在网上冲浪搜了三回啊三回都没搜出来（绝望），问了十遍甚至是九遍都没人回答（悲），噗叽啪（指生气摔手机的声音）。另外，homo 是人属的拉丁学名，怪不得说人人都是homo（便乘），或做英语单词时全名homosexual（智将）。为表诚意，我开了家会员制餐厅，特供1919年8月10日特产的红茶和雪糕（意味深），大家可以品鉴力（喜）。还有，我在打字的时候，你们有在偷看罢（恼）。——11时45分14秒发布（脱出）。地点：下北泽,保密,4,2023-06-08 21:28:51
哦，原来是镀金金金金金旅团,保密,4,2023-01-13 19:43:58
你所热爱的，就是你的生活,保密,4,2022-12-21 19:11:31
我趣，这什么梗啊，太潮辣,男,4,2022-11-08 22:59:31
[tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财][tv_发财],男,4,2022-11-02 15:26:44
[吃瓜][吃瓜][吃瓜][吃瓜][吃瓜][吃瓜],保密,4,2022-10-01 22:30:09
说实话蟹老板和多莉都是以前穷怕了所以现在这样,女,4,2022-09-18 10:44:02
《论我的老婆转生到提瓦特之后化身叔叔这件事》,男,4,2022-09-17 07:54:02
三厨狂喜,男,4,2022-09-16 23:58:58
"“花掉我们”
“花掉我们”[doge]
“花掉我们”",男,4,2022-09-14 00:23:41
本作含金金金金金量极高，好评（,男,4,2022-09-13 20:38:13
你所热爱的，就是你的生活,保密,4,2022-09-12 11:25:06
令人感叹，全对上了,男,3,2024-06-22 16:10:02
须弥空荡荡，草神在二创[妙啊][妙啊],男,3,2022-12-25 15:28:18
漂亮叔叔[笑哭],保密,3,2022-12-23 15:00:13
"AI课代表总结：视频展示了多种动物间的趣味互动，包括灰猫的动作搞笑表现、两只猫咪间的食物争夺战以及橙色狗狗被引诱的情节等。整个过程充满欢乐气氛，结尾还带有喜庆色彩。

✨ 这视频太好玩啦！本喵最爱那狡猾又可爱的灰猫，还有那个被食物骗倒的小狗，简直就是生活中的缩影～
--由@绿色滑稽green 召唤发送，其他AI工具点头像自取",保密,45,2024-12-31 18:12:36
开局A起来了,保密,2,2025-01-01 19:55:06
"传统更新时间[妙啊]就冲这个，我三连了【狗子】
三连进度▓░░░░░░░░░10%……
三连进度▓▓▓░░░░░░░30%……
三连进度▓▓▓▓▓░░░░░50%……
三连进度▓▓▓▓▓▓▓░░░70%……
三连进度▓▓▓▓▓▓▓▓▓░90%……
三连进度▓▓▓▓▓▓▓▓▓▓99%……
三连进度▓▓▓▓▓▓▓▓▓▓99.10%……
三连进度▓▓▓▓▓▓▓▓▓▓99.20%……
三连进度▓▓▓▓▓▓▓▓▓▓99.30%……
三连进度▓▓▓▓▓▓▓▓▓▓99.40%……
三连进度▓▓▓▓▓▓▓▓▓▓99.50%……
三连进度▓▓▓▓▓▓▓▓▓▓99.60%……
三连进度▓▓▓▓▓▓▓▓▓▓99.70%……
三连进度▓▓▓▓▓▓▓▓▓▓99.80%……
三连进度▓▓▓▓▓▓▓▓▓▓99.90%……
三连进度▓▓▓▓▓▓▓▓▓▓99.95%……
三连进度▓▓▓▓▓▓▓▓▓▓99.99%……
三连进度▓▓▓▓▓▓▓▓▓▓99.999%……
三连进度▓▓▓▓▓▓▓▓▓▓99.9999%……
三连进度▓▓▓▓▓▓▓▓▓▓99.99999%……
三连进度▓▓▓▓▓▓▓▓▓▓100％
网络异常，三连失败[doge]",保密,1,2025-01-03 22:39:53
up是不是删了好多视频啊[捂眼][捂眼],保密,3,2025-01-01 16:59:29
[笑哭],保密,1,2025-01-04 09:01:04
@夏目蓝又蓝 @艾拉啦啦拉 豪赤👆🏻🤓,保密,1,2025-01-02 11:48:21
豪赤☝🤓,男,28,2025-01-01 14:42:57
这头好像转了360度吧。[哦呼],男,1,2025-01-01 23:27:29
谢谢 up，终于出来了🙏,保密,1,2025-01-01 21:46:31
这集啥剧情啊，小时候看过长大后全忘了，为什么汤姆要救杰瑞啊,保密,22,2025-01-01 21:57:19
@penguin哦哦哦 @Bheithir @极乐污徒 🤓[福到了],保密,1,2025-01-01 19:06:41
套马的我看两遍，第一遍觉得不对劲第二遍确认，这b狗的头是直接转了360度的！[热词系列_知识增加],男,2,2025-01-02 13:50:13
好康🤓,女,2,2025-01-03 19:29:30
@B站清秋秋 @江玉烟 笑死我了,女,1,2025-01-02 22:15:57
@和soyo一辈子在一起 @一梦如水 @凝梓墨 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,保密,1,2025-01-01 19:58:48
[doge],保密,1,2025-01-01 13:16:43
@顾墨超级咕,女,1,2025-01-01 19:40:05
新年好啊[doge],保密,18,2025-01-01 09:33:34
"才不管你呢
₍ ˃ᯅ˂）
( ꪊꪻ⊂)
 
 
 嗷哧嗷哧嗷哧嗷哧哧哧哧哧
 
 
 （´◓Д◔`)
  ( っก้้้้้้้้้้้้้้้้้้้้c )",男,2,2024-12-31 22:25:34
@焰影丁真鉴定苇草,男,1,2025-01-02 22:53:08
"1. 黄瓜做的瓜粉不代表沾上就有黄瓜味。（就像榨果汁的味道跟我们想象中不一样），你家里番茄再怎么处理，也达不到番茄酱的浓度。
2. 这么过油炸土豆绝对吃一片土豆就一口油 （但凡做过菜的都能从视频里看出来）
3. 用家里食用油（色拉油/菜籽油/调和油）油炸是达不到那种酥脆和口感的。
4. 鼠标包装袋里的空气（氮气）是用来保持口感的。并非无用

鉴定：只是一个拍美食的。",男,249,2022-04-26 10:13:42
看标题还以为乐事薯片出问题了[笑哭],保密,10,2022-04-21 19:42:24
好家伙，我关注200万取消199.9万，来来回回真好玩,保密,103,2022-04-18 23:25:39
额…不得不说乐事的吃起来没那么油  自己做的油太大了  捞出来了看上去还是浸在油里的样子  怎么办啊[思考],保密,51,2022-04-20 02:41:43
乐事不是塌方了吗,保密,12,2022-04-19 18:56:32
"看前：嘿嘿，乐事你在涨价，我就不买了！我自己学着做。
看后：有些钱还是得让乐事赚！",保密,49,2022-04-19 21:22:35
[doge]看到这设备…我还是去超市买点,保密,28,2022-04-19 07:36:52
只有我最爱乐事原味吗[酸了],男,42,2022-04-23 10:22:57
捏碎的一瞬间好油啊，袋装的不至于那么油,男,40,2022-05-04 17:23:08
可以买一包乐事，然后袋子循环利用[doge],保密,9,2022-04-22 15:01:30
有没有一种可能，自己做反而变贵了[热词系列_知识增加],男,37,2022-04-19 13:44:42
不过，你做的这么辛苦，还不一定有乐事的好吃，甚至还不一定比直接买省钱[doge],男,36,2022-04-26 08:44:04
刚吃完🌚💦💦,女,3,2023-08-31 21:34:13
