评论内容,性别,点赞数量,回复时间,tags,emotions
这叫什么？就像有的真爱粉儿，装黑粉儿黑自己偶像，然后再跳出来说，这是黑粉儿干的,男,2,2020-05-13 09:50:14,0,恐惧/害怕
CNN：？？？,男,2,2020-05-11 23:59:06,0,愤怒/生气
亲小人，远贤臣。[OK],保密,2,2020-05-11 00:02:55,0,平静/冷静
"🙌没有人
👐比我
👌更懂
👆吹捧和甩锅[doge]",保密,2,2020-05-10 23:27:13,0,悲伤/痛苦
"🙌没有人
👌比我
👐更懂
☝甩锅",保密,2,2020-05-10 22:26:22,0,悲伤/痛苦
支付宝到…美国好像不用支付宝[囧],保密,2,2020-05-10 20:19:03,0,厌恶/讨厌
当然，我们BBC绝不向政府低头。,男,2,2020-05-10 19:25:18,0,厌恶/讨厌
要跟总统先生穿一身西装，只能这样了，没有人。。。。。（接下去）,女,2,2020-05-10 19:01:02,0,厌恶/讨厌
言论[呲牙]自由,男,2,2020-05-10 18:36:06,0,愉快/幸福
哎哟，头一次在前排欸。热评近在眼前，骚话无法出现[doge][doge][doge],女,2,2020-05-10 18:31:51,0,厌恶/讨厌
被爱情冲昏了头脑,保密,1,2020-08-20 12:52:09,0,厌恶/讨厌
跟蓬佩奥一样，起初骂川普，现在跪舔她,男,1,2020-05-31 10:06:45,0,厌恶/讨厌
浪子回头金不换,男,1,2020-05-19 11:56:41,0,悲伤/痛苦
小时候看天线宝宝好开森                                             长大后看川普宝宝好开森,保密,1,2020-05-15 14:20:13,1,愉快/幸福
在中国，这样会被查水表的( ´_ゝ｀),男,5,2017-08-11 08:38:09,0,恐惧/害怕
当初自己选的总统，现在又不承认，美利坚是有多无聊，干脆各个州独立算了,男,5,2017-08-11 08:20:51,0,悲伤/痛苦
就没人注意到制作花了1500美金，网购只需700吗╮(￣▽￣)╭,男,5,2017-08-11 07:41:05,0,愤怒/生气
"这种鸡…
我记得是中国设计，中国制造…
去年还上过某新闻……",男,5,2017-08-10 23:11:00,0,恐惧/害怕
？？？,男,4,2017-08-22 21:48:32,0,愤怒/生气
╮(￣▽￣)╭我还专门跑过去看过这个鸡，太原的已经摆了好久了,女,4,2017-08-11 19:37:20,0,愉快/幸福
我记得当时新闻说的是太原一个商家请的设计师设计成这样，鸡年吉祥物hhh,保密,4,2017-08-11 12:34:36,1,愤怒/生气
看完，表示要去某宝上看看有没有,保密,4,2017-08-11 11:55:04,0,悲伤/痛苦
所以重点其实是太原某商场也有一只，网购价仅需700元，比这里花1500美元强？2333333(*￣m￣)，,保密,4,2017-08-10 21:59:05,0,悲伤/痛苦
最骚的就是：网购价仅需700元。,女,4,2017-08-10 20:51:17,0,平静/冷静
准备批发一批“唐老鸡”去美国卖,男,4,2017-08-10 20:38:52,0,悲伤/痛苦
比观察慢了哟,男,4,2017-08-10 19:44:30,1,恐惧/害怕
从鹰酱沦落到弱鸡的历史进程,男,4,2017-08-10 19:37:28,0,厌恶/讨厌
中国或成最大赢家,保密,4,2017-08-10 19:36:14,1,希望/期待
现在推荐这个，应景,女,4,2020-05-12 19:47:29,1,愉快/幸福
特朗普狗已出世，请期待明年……,保密,3,2017-12-27 22:18:29,0,恐惧/害怕
这是鸡被黑得最惨的一次,保密,3,2017-08-16 00:25:15,0,厌恶/讨厌
我打赌这只鸡身上肯定印着made in china,男,3,2017-08-14 17:29:48,0,厌恶/讨厌
which one of you mother****ers put this thing behind the white house,男,3,2017-08-13 00:08:05,0,愉快/幸福
特朗普OS:我也很纠结啊，强撤掉吧，他们说我比禽兽还禽兽，不撤掉吧又说我连禽兽都不如，不管呢又说我和禽兽有什么区别，我也很纠结啊(｀・ω・´),男,3,2017-08-12 06:27:19,0,愤怒/生气
什么意思,男,0,2021-01-05 06:13:13,0,恐惧/害怕
好呀，你们挺川建国我没意见。可惜川建国他输了。,保密,0,2021-01-05 00:10:20,0,恐惧/害怕
挺川普，吃莱猪，爽！,保密,0,2021-01-04 17:08:01,0,愉快/幸福
加油,保密,0,2021-01-04 16:57:25,1,愉快/幸福
常凯申直呼内行,保密,0,2021-01-04 12:45:40,0,厌恶/讨厌
拜登表示，成，你们，成啊，,保密,0,2021-01-04 12:42:43,0,平静/冷静
第一[鼓掌],男,0,2021-01-04 12:25:11,0,愉快/幸福
第一个[doge],女,17,2024-01-10 15:52:51,0,羞耻
先不说昂撒樯盗几百年的烧杀抢掠史，短暂的那几十年被尊重(??)是因为科技的领先，而现在不被尊重也仅是因为DNA唤醒重操旧业，试图阻止世界人民的科技发展！,保密,16,2024-01-11 09:16:16,0,厌恶/讨厌
不是，不受尊重的原因就有你一份啊，从什么时候开始被成笑话的当真不知道么,保密,15,2024-01-10 17:19:10,0,厌恶/讨厌
尊重？那只是强压下的被迫服从罢了，昂撒人骨子里的高傲与野蛮被你体现得淋漓尽致[吃瓜],男,15,2024-01-10 16:32:51,0,悲伤/痛苦
"打倒美帝国主义😡😡😡
打倒犹太复国主义😡😡😡
打倒日本政府[生气][生气][生气]",保密,15,2024-01-10 16:28:20,0,愤怒/生气
还是很多人的精神故乡啊,保密,14,2024-01-18 11:52:40,1,平静/冷静
“尊敬”[笑哭],保密,14,2024-01-11 02:08:18,0,希望/期待
看评论把我看笑了[笑哭]不会觉得他真的懂吧，阿富汗不撤军，美国再拖5年直接拖没了。他这么说无非就是嘴硬为了选票罢了。,保密,11,2024-01-10 17:08:53,0,厌恶/讨厌
美国不受尊重就是从川宝时期开始的，他不会真的装糊涂吧，把能退的群都退了，能撕的协议都撕了。。。。,保密,7,2024-01-11 12:51:02,0,厌恶/讨厌
"可是也从来没有被尊重过啊[笑哭]
不一直都是因为畏惧老美的拳头吗？",保密,6,2024-01-10 20:34:48,0,厌恶/讨厌
他可真是太懂了,男,6,2024-01-10 19:26:37,0,平静/冷静
美国还在推崇坚持弱肉强食 丛林法则 是对文明进化公平公正正义最大的阻碍 可惜美国很清楚还这样做 就很不应该 😂 美国现在发现错误还不晚,男,5,2024-01-12 14:58:07,1,愉快/幸福
中文评论区都这么撕裂，美国有些人看特朗普就像看到克苏鲁一样,保密,5,2024-01-11 00:18:29,0,厌恶/讨厌
支持懂王上台，到时候美国跟自己的盟友分崩离析，日韩越也会因为“种族问题”被迫再次跟中国合作，负负得正，不一定就是坏事[doge],保密,5,2024-01-10 19:12:12,0,愤怒/生气
病毒、战争、种族歧视，哪一条会带给人好感？[吃瓜],保密,5,2024-01-10 17:17:31,0,悲伤/痛苦
"地球最成功的上市公司是哪家？
               ------America",女,5,2024-01-10 16:58:09,0,愉快/幸福
尊重？我特么要是会地爆天星第一个就扔美国头上[打call],保密,5,2024-01-10 16:18:02,0,厌恶/讨厌
被懂王懂完了,保密,5,2024-01-10 15:51:53,0,平静/冷静
三年前，消毒液注射[doge],男,4,2024-01-17 13:24:34,0,厌恶/讨厌
就老美干的那些破事，你还想让世界怎么尊重你，不恨你就不错了,保密,4,2024-01-14 10:02:23,0,希望/期待
背地里估计查了吧。,男,4,2020-03-13 15:39:40,0,平静/冷静
神力护体特朗普[抠鼻],男,4,2020-03-13 13:49:12,0,厌恶/讨厌
明明是特朗普把巴西人给传染了,保密,4,2020-03-13 13:45:20,0,平静/冷静
没人比我更懂握手？[热词系列_知识增加],男,4,2020-03-13 13:38:03,0,愉快/幸福
老特不会是无症状感染者＋超级传播者吧,保密,3,2020-03-14 00:50:03,0,平静/冷静
这位是不是接了伊朗8000万那单生意,男,3,2020-03-13 15:57:04,0,悲伤/痛苦
说不定最近的川普已经是替身了,保密,3,2020-03-13 13:46:10,0,平静/冷静
非要作死自己,男,3,2020-03-13 13:33:22,0,厌恶/讨厌
川皇顶住 好没上太阳玩呢,保密,3,2020-03-13 13:34:13,0,平静/冷静
毕竟是去过好几次太阳的人了，不怕，不怕[doge],保密,3,2020-03-13 13:33:51,0,愉快/幸福
这个时候是不是该展现一波精准打击[doge]，顺便把蓬佩奥也带走,保密,3,2020-03-13 13:33:39,0,平静/冷静
可别挂了,男,2,2020-03-13 16:15:09,0,厌恶/讨厌
病毒：劳资将要面对的是一个亿万富豪啊！(≧∇≦)/,男,2,2020-03-13 15:08:22,0,悲伤/痛苦
加油，黄头发的小哥哥,男,2,2020-03-13 13:53:09,1,平静/冷静
"建国：“没有人比我更了解冠状病毒！！”
病毒：“我特么刚刚就站你后面，你都没认出我？”",保密,2,2020-03-13 13:49:58,0,愤怒/生气
没人比我更了解病毒,保密,2,2020-03-13 13:49:22,0,平静/冷静
百毒不侵特朗普,男,2,2020-03-13 13:49:36,0,平静/冷静
[热词系列_知识增加][热词系列_知识增加],男,2,2020-03-13 13:45:20,1,悲伤/痛苦
看他们笑的多开心[OK],男,2,2020-03-13 13:45:19,1,愉快/幸福
"巴西跟中国关系挺好的，
希望巴西总统能健康活下去，
希望川普赶紧去见我老太爷。",男,1,2020-03-14 00:28:52,1,平静/冷静
！！[吃瓜],男,0,2019-11-28 15:31:05,0,惊讶/震惊
特朗普：我就是病死，咳嗽咳出血也不会戴什么口罩！哎嘛，真香！[抠鼻],男,17,2020-04-04 21:22:50,0,厌恶/讨厌
川普：我反正不戴，我白养着专业医护团队？？？,男,16,2020-04-04 22:16:02,0,愤怒/生气
特朗普：这烂摊子没人焊接，我就可以连任了,女,14,2020-04-04 22:09:33,0,恐惧/害怕
特朗普：这样下去不用大选就还是总统呗[doge][doge],保密,12,2020-04-04 21:12:45,0,愤怒/生气
那么发布这个建议的意义是什么？人们到底是应该戴还是不应该戴？妖言惑众草菅人命的感觉[热词系列_知识增加],男,12,2020-04-04 21:10:49,0,愤怒/生气
他在侮辱新冠病毒[doge],女,10,2020-04-04 22:04:49,0,厌恶/讨厌
川建国同志辛苦了，中国永远是你的后盾，完成任务拖垮美国后记得常回家看看[doge][doge],女,10,2020-04-04 21:13:10,1,愉快/幸福
我看到川建国胸口鲜艳的红领带，我就什么都懂了。。[doge],女,5,2020-04-04 21:04:23,0,悲伤/痛苦
《自由》,男,5,2020-04-04 21:02:50,1,愉快/幸福
这才是好领导[doge]，他省下了一个口罩也等于其他人多了一个，真的是爱民如子,男,4,2020-04-05 02:57:22,0,悲伤/痛苦
你不带，我不带，我们一起奥利干[鸡腿][鸡腿],男,4,2020-04-04 22:25:58,0,愤怒/生气
没人比我更懂抵抗病毒（然而美国早就进入紧急状态）,男,4,2020-04-04 21:02:50,0,平静/冷静
他戴了会很没面子，因为他是叫的最大声的。,保密,3,2020-04-05 03:26:47,1,愉快/幸福
👐👌🙏[doge],男,3,2020-04-05 00:18:26,0,羞耻
纵观历史，国与国交易，文化输出即可赢得最大利益。清代时期的中国瓷器受到西方国家疯狂追捧，就好比现在国人追求意大利的奢侈品，几万块一个包真的物有所值吗？或许吧，满足了人们的虚容心。为什么西方铁了心的抹黑中国，说白了就是怕中华文化的输入。想想每年慕名而去的华人旅游团消费增加了国外多少收入？每个追捧LV 古驰 香奈尔的人带动了多少GDP？这也不难理解为什么宣传中国污染严重，好达到阻止外国人来中国消费的目的；也不难理解为什么宣传中国制造质量不行[doge]，可悲的是有些国人就真认为国产的不行。,保密,3,2020-04-05 00:01:29,0,愤怒/生气
"☝️                          川普
[doge]                          没有人   
 🙌                         比我
👌                          更懂
 👐                         口罩
请将图片连入对应的词语中（请自觉答卷，不要试图在评论区里抄袭）",男,3,2020-04-04 23:22:39,0,厌恶/讨厌
病毒：看到你这么拽我就放心了,保密,3,2020-04-04 23:09:02,0,愤怒/生气
🙌👐☝👌,男,3,2020-04-04 22:49:39,0,羞耻
为了美国优先，必须立刻马上进行总统大选，只有这样才是美国[OK],男,3,2020-04-04 21:15:59,0,愤怒/生气
《我和我最后的倔强》,保密,2,2020-04-05 13:58:09,0,厌恶/讨厌
看看这些西方记者，一代不如一代。,保密,7,2017-03-29 18:26:43,0,厌恶/讨厌
答非所问，转移话题，当然会摇头。这跟有没有听到想要的回答无关，而是你根本就没有回答我的问题，我问你今天吃饭了吗，你告诉我今天天气不错，我打算去balabala…于是我只好打断你再重新问一遍我的问题，我打断你是想试图把话题重新转到我原本的问题上，然后你觉得我打断你说话没素质。╮(￣▽￣)╭也不知道是谁先没素质,女,5,2017-04-02 23:15:04,0,愤怒/生气
发言人：好气啊      记者：好气啊,男,5,2017-04-02 10:20:54,0,悲伤/痛苦
明知道得不到你想要的答案，还要继续追问，如果不是上头给的压力，那就是你作为记者水平太低,男,5,2017-03-30 13:31:28,0,厌恶/讨厌
发言人太不容易了..每次要面对各种敌意和刁难,保密,5,2017-03-30 12:30:03,0,愤怒/生气
相比我还是喜欢奥巴马的发言人多一点，最喜欢的还是中国的洪磊[小电视_嘟嘴],保密,5,2017-03-30 10:41:44,1,愉快/幸福
西方人没素质，喜欢打断别人说话,男,5,2017-03-29 23:45:20,0,厌恶/讨厌
记者是希望关注私人恩怨，这样就有新闻；发言人是希望记者关注总统的工作。。大概…,男,5,2017-03-29 20:12:28,0,希望/期待
莫名觉得美国发言人好不做作好清新脱俗好真实可爱，果然和别国(｀・ω・´)一本正经的画风不一样,男,5,2017-03-29 20:05:03,1,愉快/幸福
记着就是想怼你然后让你有一些口误好拿来做新闻，真的尿性,男,4,2017-05-10 11:39:48,0,希望/期待
胡说什么，民主的撕逼怎么能算撕逼呢？明明是充分体现言论自由的友好交谈(=・ω・=),保密,4,2017-03-30 13:18:05,0,愤怒/生气
西方记者就是喜欢搞大新闻( ´_ゝ｀),保密,4,2017-03-30 05:12:23,0,平静/冷静
斯派塞先生，会不会给人一种钦定的感觉啊？,保密,4,2017-03-29 22:55:51,0,愤怒/生气
记者都是一幅你咋不和我们一起骂川普的表情,保密,4,2017-03-29 21:42:49,0,愤怒/生气
发言人：我知道你想问什么！我心灵感应很强。记者：我想问的不是……发言人：我知道你想问什么！我心灵感应很强。记者：我想问的不是……发言人：我知道你……,保密,4,2017-03-29 19:18:19,0,愤怒/生气
摇头你也要管？这还有人权吗？(<_<),男,4,2017-03-29 18:56:48,0,悲伤/痛苦
珉煮就是好……羡慕（个p）,保密,3,2017-08-19 02:56:29,0,平静/冷静
习得特朗普讲话精髓的发言人,保密,3,2017-04-05 10:30:49,0,羞耻
每回看发言人发言被戳穿或者打太极我都替他尴尬,女,3,2017-04-04 00:36:33,0,愤怒/生气
所以说记者不如（）妓（）者╮(￣▽￣)╭,保密,3,2017-03-31 18:03:03,0,恐惧/害怕
川普兴，大美亡,保密,1,2017-03-20 20:46:13,1,平静/冷静
北约这个过时组织早就该解散了,男,1,2017-03-20 17:57:31,0,厌恶/讨厌
莫大妈恐怕会说   我充值会员，充多少，也要你逼逼，北约是你美国家开的吗,保密,1,2017-03-20 16:54:08,0,愤怒/生气
觉得默大妈的英语比川普好的就我一个？,女,1,2017-03-20 16:22:13,0,厌恶/讨厌
美元石油玩不动了，要别人多掏钱继续玩，别人乐不乐意可是难说,保密,1,2017-03-20 14:46:05,0,厌恶/讨厌
这想法真是平地一声雷啊Σ( ￣□￣||),保密,0,2017-03-25 00:29:12,0,悲伤/痛苦
世界最大债务国谈欠钱不还不公平,男,0,2017-03-22 23:35:42,0,厌恶/讨厌
那，鹰酱，你选择还钱，还是东风快递？(°∀°)ﾉ穷兔子你桑不起~快还钱！～(￣▽￣～),女,0,2017-03-21 00:37:35,1,希望/期待
川普是没钱的时候觉得1500太贵了，但全套还是想做的。,男,0,2017-03-20 22:15:06,1,平静/冷静
必须要！美国充当世界警察那么久，付出那么多，从二战后就开始资助你们，这是你们应该做的！,男,0,2017-03-20 21:15:56,0,愤怒/生气
默克尔:我能说句mmp不。。。,男,0,2017-03-20 21:10:38,0,厌恶/讨厌
nato是美利堅主導的軍事組織，加入這個組織本身就要交出軍權允許北約司令部調動自己的軍隊，買了你裝備還不夠難不成還想德國跟韓國一樣求你駐軍嗎,男,0,2017-03-20 18:47:29,0,愤怒/生气
然而为什么你能当老大,保密,0,2017-03-20 17:37:25,0,羞耻
热评那个说2024年的川普治理下的美国的，我更想问问，你就这么确定特朗普可以连任？！,女,0,2017-03-20 17:06:48,0,愤怒/生气
(〜￣△￣)〜,保密,0,2017-03-20 15:36:22,0,平静/冷静
这是默克尔的原音？,保密,0,2017-03-20 15:34:59,0,厌恶/讨厌
果然这也有热衷评论政治的小青年╮(￣▽￣)╭,保密,0,2017-03-20 15:01:13,0,悲伤/痛苦
随你川普王高兴咯（￣▽￣）不过默克尔难道不应该先想办法解决德国内部因为难民而起的各种问题吗,男,0,2017-03-20 14:54:42,0,恐惧/害怕
wod,男,0,2017-03-20 14:53:16,1,愉快/幸福
我咋体味出灯塔国闭关锁国的意味呢(｀・ω・´),保密,0,2017-03-20 14:40:37,0,愤怒/生气
笑归笑，特朗普作为美国总统不可能有如此hp的想法，很可能，最后背锅的是我们....(怕涉政你们自己想,男,5,2020-04-25 17:11:57,0,愤怒/生气
老千层饼了,保密,5,2020-04-25 16:34:08,0,平静/冷静
双子座老了还是双子座。,保密,4,2020-04-26 09:50:23,1,平静/冷静
为了选举发布虚假消息，导致那么多人死亡，这个人真的为了目的不择手段,男,4,2020-04-26 00:27:32,0,愤怒/生气
我感觉川普好像我姥姥姥爷，整天看一些没用的营销号（新闻），自己不懂然后乱转发（发推特），最后好跑过来教我（演讲），然而我听都不想听,保密,4,2020-04-25 23:32:33,0,愤怒/生气
建国同志稳住，在你下台时我们会秘密派人去接你回国的[doge],男,4,2020-04-25 22:16:52,0,愉快/幸福
"[那兔_恶代官]没有人
[那兔_奈我何]比我
[那兔_痴呆]更懂
[那兔_好滴]消毒

兔子版本[doge]",男,4,2020-04-25 19:12:12,0,恐惧/害怕
生命本来就很短，但还是有人喜欢走捷径。[妙啊][tv_doge][doge][tv_doge],保密,3,2020-07-21 14:25:21,1,愉快/幸福
"[蛆音娘_卖萌]没人
[蛆音娘_摇头]比我
[蛆音娘_大笑]更懂
[蛆音娘_OK]消毒",女,3,2020-05-03 15:03:46,0,愤怒/生气
抗疫奇才川同志,保密,3,2020-04-28 12:51:00,0,羞耻
"[公主连结_emmm]没人
[公主连结_思索]比我
[公主连结_来啊]更懂
[公主连结_阴谋]消毒水",保密,3,2020-04-28 12:04:57,0,希望/期待
懂王会不懂吗？他只是讽刺你们的，其实他明白的很[doge][doge][doge],保密,3,2020-04-27 00:38:10,1,愉快/幸福
"🙌: Nobody
👐: knows
👌:better than me 
☝️:about how to do something deliberate[doge]",男,3,2020-04-26 00:06:26,0,愉快/幸福
自从看了特朗普，我每天都笑的很欢乐。,男,3,2020-04-25 23:49:43,1,愉快/幸福
最疯狂的真有人相信并且还做了[囧],男,3,2020-04-25 23:49:10,0,悲伤/痛苦
只要我死了，病毒就危害不到我，极限一换一[doge],保密,3,2020-04-25 23:43:32,0,愤怒/生气
这群记者懂什么，我觉得建国同志说的很科学，毕竟死了就不会感染肺炎了啊。而且社会还实现了有效的去老龄化，当然，还有去中年化，去青年化，都是小问题[微笑],男,3,2020-04-25 22:09:09,0,悲伤/痛苦
星期五的特朗普讽刺星期四的特朗普[奸笑][奸笑][奸笑],保密,3,2020-04-25 22:03:48,0,厌恶/讨厌
我初中老师讲错题了就经常说“我就故意考验你们的”[捂脸],保密,3,2020-04-25 21:31:30,0,愤怒/生气
"没有人
比我
更懂
讽刺
（我这疫情期间没学手风琴。不会拉[doge][doge][妙啊]）",男,3,2020-04-25 17:58:59,0,厌恶/讨厌
现在是特朗普的团队被查  并不是特朗普一个人被查   可以想象   和特朗普相关的人员早晚也要安个罪名,保密,4,2017-05-25 15:52:20,0,厌恶/讨厌
美国因为言论自由，除了对个人的人身攻击全违反一定法律。对国家政策的评论虚假新闻倒是没办法监管。不像我们，新闻有，就绝对是真实并且绝对定论的。不知道是对，还是不对。毕竟什么都不让说，不也不知道是对是错。毕竟川普，希拉里自己恐怕自己都知道有些东西，就是乱扯蛋，不也没事。过去看福兰克林传里，就有很多，福兰克林自己凭脑子想的新闻，就往上写，也是没人管。除非你是对某个人的乱写，他管，其他的就全真的是假新闻，他也能写，毕竟言论自由,男,4,2017-05-25 11:51:17,0,厌恶/讨厌
特离谱：本来我已经做好到落基山打游击的准备了，谁TM能想到他们现在把我赶到安第斯山了(▔□▔)/,保密,4,2017-05-25 11:31:12,0,悲伤/痛苦
唉，国运来了，挡都挡不住,女,3,2017-05-26 12:01:09,0,惊讶/震惊
打打打，我们正好趁这功夫收复台湾，顺便灭掉萨德把韩国也收复了。,男,3,2017-05-26 11:22:10,1,悲伤/痛苦
啊 多么民主啊   民主的空气233,男,3,2017-05-25 17:49:53,0,平静/冷静
"台军演练“心战”喊话  模拟解放军听后弃械投降

台军“汉光33号演***部队执行河防反击任务

台军“汉光33号演习”以仿真炮火验证台军河防戍守的能力、指挥联系、火力发扬及阻绝设置等作为
海外网5月24日电台湾“汉光33号演习”24日进入第3天，台媒称，台军以“模拟真实战场”方式，模拟解放军在淡水河口运用河道突入，占领大台北地区各重要设施，台军“以炽盛火力成功阻歼大部突入之敌”，甚至模拟最后解放军“在心战喊话下，弃械投降”
台军模拟解放军通过河道进入大台北地区
据台湾“中央社”报道，台军“汉光33号演习”从22日到26日进行为期5天的实兵演练，今天（24日）进入第3天，负责淡水河防守备任务的台军第六军团关渡地区指挥部24日上午结合操演想定，针对河防实施反突击、反渗透演练，“透过高昂的战志及精熟的战技，阻止‘敌人’突入，确保中枢安全。”
淡水河口为进入大台北地区的重要通道，台军第六军团称，这次操演采缩短距离演练，假想解放军运用河道突入，占领大台北地区各重要设施；台军河防部队受命后，立即整合地区内宪、警、民团队所掌握之情资，透过指管通联、阻绝设置等手段，延滞对方行动，“以优势兵、火力，顺利歼灭来犯的敌人。”
据报道，演练首先透过情、监、侦单位获取情报，经研析后，台军指挥官立即实施作战指导，并令河防部队进入阵地，完成射击前准备，对空中及河面搜索、警戒；当解放军进入射程后，台军指挥官下达射击命令，由部署在河口两侧的20机炮、拖式飞弹与CM11战车炮模拟射击。
报道称，台军第一线据点建制武器“对敌射击”，沿岸编成多层火网，“以炽盛火力成功阻歼大部突入之敌”，最后，残余解放军“在心战喊话下，弃械投降”。
台军第六军团称，“演练过程逼真，充分展现官兵平日训练成果，另本次演练全程运用空包弹及***，借其所产生的爆破声及烟硝味，增加仿真的临场感，磨练官兵的临战抗压能力。”

台空军防空炮兵营模拟解放军战机空袭台北松山机场，台军官兵营运用20机炮对空警戒。
台空军防炮营模拟解放军空袭台北松山机场
此外，台空军防空炮兵营还模拟解放军突袭台北松山机场，台军执行低空接战任务。台防务部门称，“参演官兵以机敏、娴熟的战技执行防空警戒",女,3,2017-05-25 12:27:41,0,愤怒/生气
"哈哈哈
人在家中坐，锅从四方来（￣▽￣）",保密,3,2017-05-25 10:26:37,1,平静/冷静
查总统？党派的背后能随便乱查？被解雇是你还没查到什么东西，查到了能让他活。公开的背会不会是故意迷惑对手？,保密,2,2017-05-25 15:18:24,0,愤怒/生气
看到美国这样我就放心了,男,2,2017-05-25 11:38:56,0,愉快/幸福
飞子云与张宪书虽不明，其事体莫须有,保密,2,2017-05-25 10:43:19,0,厌恶/讨厌
川普怎么可爱耿直，不准你们欺负他(▔□▔)/,男,2,2017-05-25 10:26:57,0,愤怒/生气
一个接一个(°∀°)ﾉ,男,2,2017-05-25 10:19:34,0,平静/冷静
(=・ω・=),保密,1,2017-05-29 02:25:16,0,平静/冷静
美国这只九头蛇，自己咬自己何其可笑。,男,1,2017-05-26 10:23:34,0,厌恶/讨厌
川建国同志辛苦了，党和国家不会忘记你所做出的贡献的(°∀°)ﾉ,保密,1,2017-05-26 00:27:50,0,悲伤/痛苦
正事不干，天天开会扯淡,男,1,2017-05-26 00:25:21,0,厌恶/讨厌
空气太甜，这国家是糖尿病高发区，这老头有病,男,1,2017-05-25 23:53:23,0,厌恶/讨厌
(=・ω・=),保密,1,2017-05-25 15:49:32,0,平静/冷静
美****现在是水深火热啊????,男,1,2017-05-25 12:54:27,0,悲伤/痛苦
美国公知,男,0,2020-09-29 11:54:10,0,厌恶/讨厌
回去好好学学我的奋斗，重头再来!等你,保密,0,2021-01-21 01:29:10,0,愉快/幸福
这音乐[笑哭][笑哭][笑哭],保密,0,2021-01-21 00:55:52,0,惊讶/震惊
永失我川宝[大哭][大哭][大哭][大哭][大哭],女,0,2021-01-21 00:54:53,0,愤怒/生气
I will be back[doge],男,0,2021-01-21 00:41:52,0,恐惧/害怕
别人都是黑眼圈，川建国是白眼圈。,男,1,2020-06-02 22:41:59,0,平静/冷静
瞎说什么大实话[偷笑],保密,1,2020-06-02 21:49:19,0,平静/冷静
都没停过！[doge][doge][doge],男,1,2020-06-02 21:17:56,0,愤怒/生气
没有人比我更懂曼哈顿发生了什么 [偷笑],保密,1,2020-06-02 21:18:07,0,厌恶/讨厌
哦，美丽风景线[妙啊],保密,1,2020-06-02 21:16:33,1,平静/冷静
美丽总能意想不到成为焦点[热词系列_知识增加],保密,1,2020-06-02 20:48:42,1,愉快/幸福
不会现在才知道吧？,男,1,2020-06-02 20:46:14,0,恐惧/害怕
没人比我更懂笑话,男,1,2020-06-02 20:45:20,0,平静/冷静
"GKD,出个特朗普怒斥群臣的鬼畜[doge]",保密,1,2020-06-02 20:41:31,0,愤怒/生气
特朗普 你建的大厦被爆破了,男,1,2020-06-02 20:31:35,0,厌恶/讨厌
why？Nonono.我们是在赞美你们，无惧小小的流感，该逛街的逛街，该抗议的抗议，该开枪的开枪，这么美好的地方，连空气都是香甜的，连流感都是自由 白,保密,1,2020-06-02 20:24:09,0,悲伤/痛苦
"这么清醒，今天忘记恰羟氯喹了吗？
川宝乖，听妈妈的话，赶紧把药吃了。",保密,1,2020-06-02 20:23:42,0,厌恶/讨厌
假新闻！！,女,1,2020-06-02 20:23:47,0,悲伤/痛苦
凉了（双重意义）,保密,1,2020-06-02 20:19:29,0,平静/冷静
超 疾 打 国[呆],保密,1,2020-06-02 20:18:15,0,平静/冷静
没有人比我更懂镇压抗议[doge][doge][doge],男,1,2020-06-02 20:12:42,0,愤怒/生气
^^,男,1,2020-06-02 20:11:04,0,恐惧/害怕
川建国居然知道全世界都笑话美国？？？？？这脑回路越来越清奇了！,男,1,2020-06-02 20:11:25,0,愤怒/生气
炫炫炫炫炫炫炫炫炫炫炫炫炫炫炫炫,保密,1,2020-06-02 20:10:22,1,羞耻
那你强硬点[呲牙]把子弹射向平民[呲牙]你有种[呲牙]让圣路易斯的枪声点燃美利坚[呲牙],保密,1,2020-06-02 20:10:45,0,愤怒/生气
给教师配枪，然后出现教师枪杀学生的新闻，又让学生带枪上学自保，天天真人吃鸡,男,16,2018-05-15 09:44:10,0,厌恶/讨厌
很简单的一道题，他跟中国打贸易战发现前景不大妙，就要拉动内需。内需最能赚的啥？枪呗。他们当然知道社会上枪越多越乱，但是跟钱比起来还是比较不想要(人民的)命的。,女,16,2018-05-08 21:06:00,0,厌恶/讨厌
"嘿玛丽，你的作业呢？
老师，对不起我没有写……
（举起枪）去天堂写吧玛丽，别怪我，亲爱的",男,15,2018-05-18 17:50:09,0,愤怒/生气
"不好意思，下节体育课我数学老师要定了！
呵，那就要问问我化学老师手里的木仓答不答应了~
我物理老师也不是吃素的，这体育课我是志在必得！
很好，来战！",保密,15,2018-05-16 15:21:59,1,悲伤/痛苦
老师：今天体育课取消，不服的枪毙！                                                  陈独秀：（拿起火麒麟）                王大力：（拿起加特林）                李云龙大儿子：（拿起核弹意大利炮）                                                    我的世界玩家：（拿起攻击100000000+的TNT）                老师：以后体育馆一天五节！          学生们：（收起武器）,男,15,2018-05-15 21:41:11,0,厌恶/讨厌
哦？三亿美国人的枪战梦想？,男,15,2018-05-15 10:34:54,0,希望/期待
已经不满足于枪击案的美帝想要看更精彩的枪战案,保密,15,2018-05-08 14:24:30,1,希望/期待
特普还是不明白，当杀人变成只是动动手指时，负罪感会变得无限小,保密,15,2018-05-07 23:54:53,0,厌恶/讨厌
