评论内容,性别,点赞数量,回复时间,tags,emotions
寡姐应该庆幸目前的美国是一个言论自由，可以随意嘲讽侮辱总统家人的国度，如果白左继续作死的话，很快西方世界的所谓的自由将被黑人的犯罪和绿绿的残忍教法取代，到时候您老就穿着黑袍子被黑黑绿绿x个痛快吧。,男,9,2017-03-15 01:03:30,0,愉快/幸福
这是snl 川普都自黑过自己在这档节目 更何况是别人 用情景剧来讽刺当下时政热点 本身就是这节目的看点,保密,8,2017-03-20 14:26:49,1,悲伤/痛苦
哇塞，阿川一来，这个气氛顿时就上来了[抠鼻],保密,56,2021-06-29 14:34:48,0,厌恶/讨厌
想念川宝的一天[doge][doge][doge],保密,787,2021-06-28 17:17:42,0,悲伤/痛苦
"这就是美国的流量明星吗？爱了爱了
中国的爱豆也不学着点[doge]",保密,54,2021-07-24 15:51:00,0,悲伤/痛苦
这老哥真是让人讨厌不起来啊。。。真就天生喜剧人啊。。[笑哭][笑哭][笑哭][笑哭],男,818,2021-07-09 08:59:39,0,愤怒/生气
每次看到川宝视频，我都格外珍惜的看,保密,61,2021-06-28 21:19:50,1,愉快/幸福
去年川皇还没下台美军捅了一刀,男,449,2021-06-28 18:57:44,0,厌恶/讨厌
"拜振华×
川建国✓[OK]",保密,48,2021-07-05 07:46:28,0,恐惧/害怕
宝，自从你下台以后我每天都输液，输的都是是想你的夜[doge][doge][doge],保密,413,2021-06-29 23:38:31,0,愤怒/生气
yysy，这看着比那个老年痴呆有精神,女,42,2021-06-28 19:07:03,0,厌恶/讨厌
奇怪我怎么感觉他没有卸任,保密,326,2021-07-10 20:11:46,0,愤怒/生气
你将如闪电般归来[打call],男,39,2021-06-28 17:30:43,0,悲伤/痛苦
按我老家的话，川宝就是人来疯[笑哭],男,288,2021-06-28 22:12:02,0,悲伤/痛苦
特朗普很强，虽然都拿他开玩笑。,保密,41,2021-06-30 18:29:09,0,平静/冷静
川普身体状态真的比拜登好太多了,女,251,2021-07-03 11:17:08,0,愉快/幸福
不得不说，这刚回来，就搞得和粉丝见面会似的，我只能说 川宝，妈妈爱你[给心心][给心心][给心心][doge](小声os:而且还养活了一整个鬼畜区up),保密,33,2021-07-10 19:09:04,0,悲伤/痛苦
说实话，就整活儿这方面我还是挺喜欢川宝的[doge],男,272,2021-06-30 00:02:04,1,愉快/幸福
川宝回来吧！,男,30,2021-06-28 17:33:21,0,惊讶/震惊
弹幕说一个破产六次的伞兵怎么能忽悠这么多人。但关键是，有的人连破产六次的机会都没有哦[吃瓜],保密,233,2021-07-02 16:38:36,0,愤怒/生气
特朗普当了四年总统却让我感觉只有一年，拜登当了一年总统却让我感觉过了四年,男,29,2022-02-26 20:10:44,0,愤怒/生气
"1:鸿星尔克，去年亏了2.2亿，捐了5000w（官博的微博会员还是网友给充的）
2:蜜雪冰城，不仅要自救，还捐了2200w
3:汇源果汁，都申请破产重组了还捐了100w
4:奇瑞，去年赚了737w，捐了3500w
5:白象，捐了500w（小时候吃过，超好吃）
6:方大集团，捐了1亿现金➕1亿物资（捐这么多都没有热搜）
7：贵人鸟，6.30号才破产重组完，也悄咪咪捐了3000W，老板和员工现在还在前线赈灾
8：安踏5000万
（转自B站网友）",保密,118,2021-07-25 13:31:12,0,悲伤/痛苦
宇航员:我能怎么办？我也很绝望啊！啊，好尴尬，还得保持微笑。。。[2233娘_大哭],保密,18,2017-04-25 23:02:03,0,愉快/幸福
这吐槽功力，老川莫非逛b站( ´_ゝ｀),保密,17,2017-04-30 18:34:19,0,悲伤/痛苦
最后伊万卡笑了我只看了100遍而已,保密,16,2017-11-09 22:14:46,0,悲伤/痛苦
川普绝逼是赫鲁晓夫转世,保密,16,2017-04-27 21:12:05,0,悲伤/痛苦
什么特郎普不是去打WWE了吗？怎么当总统了,男,15,2017-04-26 23:54:10,0,厌恶/讨厌
宇航员心理戏：“食屎吧你！”,男,14,2017-04-27 23:08:08,0,愉快/幸福
特朗普不小心说出了自己的qq虽然声音很小但是我听见了 居然是11111111111,男,14,2017-04-27 19:52:40,0,厌恶/讨厌
特朗普：“毁灭美国指日可待！”,保密,13,2017-04-29 22:27:01,0,愉快/幸福
说川普丑的去搜搜年轻时候的照片，也还是能看得过去的╮(￣▽￣)╭,保密,12,2017-06-08 13:29:17,0,悲伤/痛苦
奥观海虽然下台了，但我们还有一个川建国,男,12,2017-05-01 12:09:20,1,平静/冷静
川普：表面真性情，心里暗搓搓,女,11,2017-11-18 20:43:34,0,厌恶/讨厌
我个人觉得特朗普没那么简单，幽默和能力智力并不冲突，一个能铮上十亿美元的人不可能那么简单。,男,11,2017-04-30 00:50:07,0,厌恶/讨厌
说川普可爱的是不是太单蠢,保密,10,2017-12-22 15:16:41,0,厌恶/讨厌
好了，说完了没，说完我要发T w i t t e r 了（￣▽￣）,保密,10,2017-04-29 21:44:05,0,厌恶/讨厌
宇航员:mmp,保密,10,2017-04-26 19:32:03,0,厌恶/讨厌
我还以为又发了一遍，原来刚才那一遍是在暗中观察者网那里看的啊(╯°口°)╯(┴—┴,保密,10,2017-04-25 15:14:01,0,厌恶/讨厌
"唯大英雄能本色,是真名士自风流",保密,9,2017-10-31 12:01:46,1,希望/期待
better you than me,男,9,2017-05-01 19:27:10,0,愉快/幸福
政治问题从来没什么好说的，中国从古代就有自诩天朝大国的弊病，对谁都有一种不削高人一等的长辈态度，所以无论什么时候都会太过保守严肃，这其实也算优点吧，毕竟我就是一个喜欢保守的人，而美国从最开始的自由民主到现在的世界大国再到你们口中的美杂，垃圾也经过了很长时间，但毕竟是在我们眼中太过民主，对总统和政界人员都可以公然讨论和侮辱，不过这也何尝不是优点呢，国家和国家之间有不同的历史和民风，理解不了可以不理解，干嘛要喷呢？我见过外国人做中国风的游戏里有的很多就是带有政治因素的，可能就是对政治太敢说了吧，语言太开放也不是什么好事或者坏事，如果让你选择一个国家，你是喜欢和平保守不过人民没有绝对的话语和自由权的国家还是一个太过自由开放很幽默风趣但是却冒着**味的国家，我是喜欢后者的，但我更愿意选择前者，对于我来说，和平大于一切因素，无论和平是怎么得来的,男,9,2017-05-01 17:44:35,1,悲伤/痛苦
美国有这样的总统真是噩梦。,男,9,2017-04-29 00:50:53,0,恐惧/害怕
他说的✓，确实,保密,37,2022-08-07 09:22:10,0,平静/冷静
川普看的透彻,男,37,2022-08-03 22:47:42,0,平静/冷静
川宝说的太对了[doge],男,35,2022-08-07 06:55:59,0,厌恶/讨厌
懂王这次真的懂了,男,33,2022-08-06 00:26:43,1,愉快/幸福
预言家，刀了[doge],保密,32,2022-08-09 14:02:24,0,希望/期待
2022台湾回归回看,男,31,2022-08-02 21:04:54,1,平静/冷静
居然是这首歌，爷的青春回来啦,保密,30,2020-05-21 15:08:09,0,愉快/幸福
"特朗普大手一挥，奥巴马就仿佛从未当过总统一般

2015年12月12日    奥巴马加入巴黎气候协定
2017年6月     特朗普宣布退出巴黎气候协定

2010年    奥巴马推出美国全民医保
2017年5月4日   众议院取消奥巴马医保

2015年   奥巴马签订伊朗核问题协议
2018年5月7日   特朗普单方面撕毁协议

2015年  奥巴马加入TPP(跨太平洋伙伴关系协定Trans-Pacific Partnership Agreement)
2017年1月23日  特朗普在白宫签署行政命令，标志美国正式退出跨太平洋伙伴关系协定（TPP）

2013年 奥巴马签署《武器贸易条约》
2019年4月27日 特朗普撤销《武器贸易条约》

我改变了美国——奥巴马
我又把美国改回来了——特朗普",保密,29,2020-05-23 13:43:19,0,悲伤/痛苦
阿伟休息一下好不好，神预言[doge],男,26,2022-08-01 11:01:03,0,愉快/幸福
打是亲骂是爱，这波是老对手在秀恩爱[doge],女,25,2020-05-21 15:19:32,0,悲伤/痛苦
这波我支持川先生,保密,25,2022-08-06 00:17:23,1,悲伤/痛苦
不愧是懂王[妙啊],女,25,2022-08-03 12:13:54,0,平静/冷静
川普，你将如闪电般归来[奋斗],保密,22,2022-08-05 18:10:38,0,平静/冷静
现在就预言家,女,22,2022-08-03 15:09:10,0,恐惧/害怕
看人真准,男,21,2022-08-05 23:58:20,0,羞耻
川普说得好！,男,21,2022-08-05 22:48:22,0,惊讶/震惊
无条件相信川宝！[打call][打call],男,21,2022-08-05 22:37:19,0,恐惧/害怕
懂王说的对！[OK][doge],保密,21,2022-08-05 21:55:25,0,愉快/幸福
川宝说对了[OK],保密,20,2022-08-05 20:57:26,0,平静/冷静
预言家这是？[doge],女,20,2022-08-05 19:35:24,0,羞耻
这是民主党的政治迫害，栽赃陷害国际共产主义战士川建国,保密,27,2023-04-04 12:10:23,0,厌恶/讨厌
不就是嫖了一回。。。这都能成为刑事诉讼的理由，那可是美国啊一个枪支毒品都合法的国家[笑哭],男,22,2023-04-04 18:29:43,0,希望/期待
整了半天就这么个罪名，难道懂王竟如此干净？,保密,10,2023-04-04 13:24:43,0,愤怒/生气
该说不说，丹老师的电影好看[doge],保密,10,2023-04-04 12:35:35,0,悲伤/痛苦
屁大点事，现在美国这么保守了么？[笑哭][笑哭],保密,6,2023-04-04 17:58:12,0,厌恶/讨厌
拜登四年一过就会被共和党弄进去了[doge],保密,6,2023-04-04 15:35:20,0,愤怒/生气
克林顿，拜登一家子，还有那几个老太婆都比普子罪大[doge],男,5,2023-04-04 18:15:45,0,平静/冷静
不是这个事情不是应该是女的敲诈勒索吗？参考吴秀波和它小三的事情，记得女的被抓了,保密,4,2023-04-04 15:47:08,0,厌恶/讨厌
多大点事，有钱人找个小蜜多正常啊？,保密,4,2023-04-04 13:15:47,0,恐惧/害怕
就不能学一学希拉里，弄一本特朗普死亡名单？？？[doge],保密,2,2023-04-05 10:13:46,0,愤怒/生气
这点事对这个位置的人来讲根本就不是事儿，太大题小做了吧[吃瓜],保密,1,2023-04-04 21:52:34,0,厌恶/讨厌
成人片啥意思,保密,1,2023-04-04 19:40:59,0,平静/冷静
和张即可比好像不是犯罪,保密,1,2023-04-04 13:38:22,0,平静/冷静
纸牌屋都没有这么精彩,保密,1,2023-04-04 12:41:21,0,平静/冷静
索罗斯背后搞鬼。,保密,0,2023-04-18 11:29:08,0,恐惧/害怕
太干净了,女,0,2023-04-07 14:00:44,0,平静/冷静
如果是克林顿早就见上帝了[吃瓜],保密,0,2023-04-04 23:14:52,0,厌恶/讨厌
重要吗？,保密,0,2023-04-04 16:28:00,0,恐惧/害怕
美国大规模介入中东 不是共和党的艾森豪威尔吗？,保密,1,2021-09-13 22:57:39,0,厌恶/讨厌
纠正一下阿富汗是属于中亚，不是中东,保密,1,2021-09-13 22:53:49,1,平静/冷静
感觉。。。苍老了好多[doge],男,1,2021-09-13 18:32:12,0,愉快/幸福
这些翻译不识数是不是,男,0,2021-09-30 12:43:34,0,厌恶/讨厌
川宝其实是，大智若愚,保密,0,2021-09-16 13:41:58,0,愉快/幸福
难得的明白人，川宝[笑哭],保密,0,2021-09-16 13:42:21,0,愉快/幸福
就不提赚了多少？,男,0,2021-09-15 09:43:02,0,愤怒/生气
你早特么不说,男,0,2021-09-14 07:26:05,0,愤怒/生气
川宝就是一个商人。满脑子都是捞钱的主意[思考],男,0,2021-09-14 06:11:48,0,愤怒/生气
我怎么感觉拜登从政那么多年，还不如他[藏狐],保密,0,2021-09-14 05:39:53,0,厌恶/讨厌
军工复合体：钱进了我们的钱包就好。,保密,0,2021-09-14 01:52:16,1,愉快/幸福
懂王说的对。,男,0,2021-09-14 00:54:29,0,平静/冷静
不是两万亿吗,男,0,2021-09-13 22:55:37,0,厌恶/讨厌
这个翻译不能留[吃瓜],保密,0,2021-09-13 22:11:01,0,恐惧/害怕
是两万亿啦…,保密,0,2021-09-13 21:28:33,0,平静/冷静
但是亚欧腹地多了一个热点地区[藏狐],保密,0,2021-09-13 19:41:19,0,平静/冷静
谁负责翻译的能开掉了。连续两个视频数字全错了，不会数数么。这个视频少个0，下个视频多个0,保密,0,2021-09-13 18:51:01,0,愤怒/生气
看美国总统历史建国后对中国问题强硬的基本都是民主党的像肯尼迪，克林顿等。共和党就涌现出尼克松，布什父子。,男,6,2017-05-05 18:36:30,0,愤怒/生气
"简单地说民主党代表美国本土资本家利益，共和党代表犹太资本家利益。共和党只想掏空美国，放眼世界，在世界范围内捞钱。民主党根基在美国，美国完了跟着一块完蛋。
这视频里，民主党一副有心杀贼，无力回天的样子。
哈哈哈哈哈哈哈",保密,5,2017-05-20 19:08:25,0,厌恶/讨厌
公知美分的话我一个都不会信每次都说些冠冕堂皇的话来唬人连实际方案都没有就只会放屁等你们这群sb拿出能让我的生活水平比现在更好的方案再说吧什么？只要民，主生活水平就能提高不好意思逻辑不通我当放屁,保密,5,2017-05-07 20:00:41,0,厌恶/讨厌
共和蹲共和蹲，共和蹲完民主蹲,男,5,2017-05-06 23:39:24,0,恐惧/害怕
考研题目，资本主义的民主，是资本家资本玩儿弄下的民主[小A和小B_喝茶][小A和小B_喝茶],男,5,2017-05-05 20:02:44,0,悲伤/痛苦
政治斗争我不怎么在乎，我只是希望我买了保险之后，保险公司不会跟我玩逻辑陷阱和文字游戏来拒付保险金。,保密,4,2017-05-19 04:09:17,0,愤怒/生气
美分跳脚艾特我，我理都不理的。破灭了你们的民主自由幻想，羞辱了你们美国爸爸(=^▽^=)，我真是好高兴啊(ಡωಡ)hiahiahia,保密,4,2017-05-06 16:31:20,0,悲伤/痛苦
有的小粉红说美国看病不免费-的确是不免费，但是你见过美国有因为没钱看病病死的人吗？把钱给到你手里，让你自己去选择花钱在哪里，才是地球上民主国家普遍实行的医疗福利。意淫永远不能强国。,保密,4,2017-05-06 02:41:25,0,愤怒/生气
川普：看到了吗？我是总统了耶(°∀°)ﾉ,保密,4,2017-05-05 16:31:13,0,愤怒/生气
"日-本-有-罪
美分跳脚艾特我，我理都不理的。破灭了你们的民主自由幻想，羞辱了你们美国爸爸(=^▽^=)，我真是好高兴啊(ಡωಡ)hiahiahia
#119来自安卓客户端2017-05-06 16:31(2)参与回复举报

sinkillerhttp://data.163.com/16/0728/08/BT22BLBI00014MTN.html战后13年，伊拉克真实的经济状况到底如何？
2016-07-28
世行的数据，不要吵，平心静气地看数据，世行数据来源如下：http://data.worldbank.org.cn/country/iraq?view=chart
http://tieba.baidu.com/p/4010590257补充
————凌辱小粉红什么的最开心啦~
2017-05-06 16:35(0)回复

日-本-有-罪回复 @sinkiller:对对付(ಡωಡ)hiahiahia ，您说的对
2017-05-06 16:38(2)回复

sinkiller回复 @日-本-有-罪 :你不是说理都不理的吗。这就是你的信誉？
2017-05-06 16:45(0)回复

日-本-有-罪回复 @sinkiller:原来是洋奴才失敬失敬
2017-05-06 16:49(2)回复

sinkiller回复 @日-本-有-罪 :大家快来看这贴啊，这就是五毛们的信誉啦。我要保存下来先。
2017-05-06 17:05(0)回复",男,3,2017-05-08 14:43:17,0,悲伤/痛苦
个人觉得，不管别人的国家如何如何，作为中国人，能做的就是开阔视野，取长补短。自己的国家和政-府，不是不能批评，但一定是要有建设性地批评，我们国家也有很多向政府机构反映问题的渠道，但网络绝对不是最直接和最有效的，一个国家不会因为键盘侠在某个网站上bb几句就能变好，如果你有心想改变你不满意的社会现状，你就应该努力学习，勤奋工作，慢慢成为一个对社会有用的人。为什么每年召开**的时候，那些**、**代表都是各个领域的杰出分子呢？（甚至不乏农民、农民工这样在普通人看来的“社会底层”），因为他们在自己的岗位上做出了贡献，同时又有敢于参政议政的担当，所以才能在**上建言献策，为国家前途做出贡献。反观，你能看到有键盘侠作为“杰出代表”到**上吗？没有，估计就算让这些人去，也说不出任何有建设性的意见。所以，事情总要一分为二地看，西方民-主有西方民-主的优点，中国特色社-会-主-义制度也有属于自己的优点，既不要妄自菲薄，也不要心高气傲，意识形态之间的关系并不是铁板一块，总而言之，记住四个字：实事求是。,男,3,2017-05-07 20:04:51,0,愤怒/生气
2个党互黑如果是小国家能把这个折腾的破产。,男,3,2017-05-07 11:43:05,0,恐惧/害怕
"日-本-有-罪
美分跳脚艾特我，我理都不理的。破灭了你们的民主自由幻想，羞辱了你们美国爸爸(=^▽^=)，我真是好高兴啊(ಡωಡ)hiahiahia
#119来自安卓客户端2017-05-06 16:31(2)参与回复举报

sinkillerhttp://data.163.com/16/0728/08/BT22BLBI00014MTN.html战后13年，伊拉克真实的经济状况到底如何？
2016-07-28
世行的数据，不要吵，平心静气地看数据，世行数据来源如下：http://data.worldbank.org.cn/country/iraq?view=chart
http://tieba.baidu.com/p/4010590257补充
————凌辱小粉红什么的最开心啦~
2017-05-06 16:35(0)回复

日-本-有-罪回复 @sinkiller:对对付(ಡωಡ)hiahiahia ，您说的对
2017-05-06 16:38(2)回复

sinkiller回复 @日-本-有-罪 :你不是说理都不理的吗。这就是你的信誉？
2017-05-06 16:45(0)回复

日-本-有-罪回复 @sinkiller:原来是洋奴才失敬失敬
2017-05-06 16:49(2)回复

sinkiller回复 @日-本-有-罪 :大家快来看这贴啊，这就是五毛们的信誉啦。我要保存下来先。
2017-05-06 17:05(0)回复",保密,3,2017-05-07 01:19:12,0,悲伤/痛苦
小号别带节奏了行不行，尤其是热评**一个反向智商的人,男,3,2017-05-06 21:39:13,0,恐惧/害怕
中国低价的医疗是以牺牲医疗人员的利益建立的,男,3,2017-05-06 15:06:24,1,平静/冷静
我怎么有种民主党已经被黑绿渗透并操控的感觉，是我的错觉吗？(ﾟДﾟ≡ﾟдﾟ)!?,保密,3,2017-05-06 11:19:20,0,愤怒/生气
哈哈哈哈哈  喜欢特朗普，开心的像个70岁的孩子，看完推特再来看B站,男,3,2017-05-06 06:03:28,0,愉快/幸福
每次换总统都要大折腾，怪不得经济萧条。一人一个主意，一人一个想法。怎么改都改不了维护资本主义的本质。心疼美帝的平民,保密,3,2017-05-05 17:38:40,0,厌恶/讨厌
不过我不理解，这些议员和他们的家人不用医保吗，哦对，有选票就够了,女,3,2017-05-05 16:36:25,0,厌恶/讨厌
美国医改把民主又改没了！辛苦川普为了反动美国做的贡献了(〜￣△￣)〜,保密,3,2017-05-05 16:25:14,0,悲伤/痛苦
我想知道有哪些国家在询问美国如何检测的那么好的？[思考][思考][思考],男,34,2020-04-11 11:48:03,1,愉快/幸福
洗脑三步骤①我们……足够多，别的国家都向我们要②我们的经验足够丰富，别的国家都来请教③我们原以为有……但其实现在并没有达到，而且还差得远，多亏了我们……[妙啊],男,31,2020-04-11 12:34:40,0,愉快/幸福
都特么50万了，还有功夫跟记者扯淡呢？[嫌弃],保密,23,2020-04-11 12:14:31,0,厌恶/讨厌
为啥越想越感觉是阴谋，感觉川普同志在装傻，他能当上总统就说明他不傻，有能力，为啥很多身边高层得了病他没得，他家人没得，而火锅大王说的种种迹象都是病毒是美国来的，感觉他们想激起世界与中国的矛盾，只能这样搞，可以疫情平息后让中国给钱，如果不给就限制中国在国际上的权利，特别是美国大部分都是穷人死，对这个国家没有什么很大坏处，还让很多人不会失业，而华人更容易被歧视，为什么时间上很多领导人都很重视，而川普却一拖再拖，美国真的让人猜不透[无语],保密,19,2020-04-12 13:18:29,0,愤怒/生气
"中国第一颗原子弹研发需要的静电质子加速器是一个美国人帮助下获得的,当时中国核物理学家赵忠尧在美国希望采购零件,带回国组装，结果赵忠尧到了美国就傻眼了，一问才知道，买下成套的25Mev静电加速器需要花40万美元，而且还是最便宜的，当时新中国百废待兴，一穷二白，只给了他五万美金。

就这样，他最后得到一位慈祥的美国物理教授的帮助,最后完成了中国第一台静电质子加速器,为原子弹研发做出了巨大贡献。这位美国教授不仅让赵老师使用整个实验室，相关的资料也随意查阅，最后还把实验室的一台将报废的大气型质子静电加速器直接当成“废品”，成套让赵老师拿去做试验了。当然这位科学家在MIT放射实验室实验部门担任负责人，但他在科学领域建树不少。X射线治疗癌症由他开创，二战期间他在雷达方面的研究获得美国颁发的优异服务奖章，实用质子静电加速器就是他和范·德·格拉夫一起发明的。

那么这位美国友人，国际主义科学家是谁呢？他叫约翰·乔治·特朗普( John G . Trump ),而他有另一个身份 那就是现任美国总统的亲叔叔，这下大家明白他侄子胸前的红领带的含义了吧，这是家族的意志，叔叔的传承，侄子的领带！",男,17,2020-04-15 13:44:04,0,愤怒/生气
"这个记者就是一条🐍，
先自己新闻报道说口罩啥的都没有，然后拿这个作为证据和川普争吵，这一切都是阴谋[doge]
我们要相信川普，川人从未负囯！奥利给！！",男,13,2020-04-11 18:37:09,0,愤怒/生气
"川普;你拿假新闻骗我也就罢了，这个不能忍,你懂什么，没人比我更懂",女,13,2020-04-11 13:32:00,0,愤怒/生气
14个州聚集开会让我想到了 1991年的别洛韦日会议,保密,12,2020-04-11 12:05:46,0,愉快/幸福
其实有时候挺喜欢美国这种言论自由的 我今天发了一张褶皱的人民币照片 上面的毛爷爷表情很有趣 居然被举报禁言了 我特么服了,男,11,2020-04-12 22:39:54,0,愉快/幸福
不愧是川建国同志，后面直接道出中国的贡献了[妙啊]（暗示美国终将赤化收归某东方大国）,保密,10,2020-04-11 12:46:56,0,悲伤/痛苦
他如果不是总统应该是个可爱的小老头[doge],女,9,2020-04-15 02:08:50,0,平静/冷静
开始自己骗自己啦？或者说他说的够，是够联邦政府那几个人的？[笑哭],保密,8,2020-04-11 13:22:37,0,悲伤/痛苦
"特朗普说的我们国家又没具体说是美国你们忘了他叫川建国了吗他说的没准是  
[滑稽][滑稽]",保密,6,2020-04-12 12:30:08,0,厌恶/讨厌
物资充足没问题呀，联邦自己物资没有问题。各州就不知道了。我们误会特朗普了,保密,6,2020-04-11 11:53:16,0,厌恶/讨厌
fake news！,女,6,2020-04-11 11:46:57,0,愤怒/生气
美国人民可没这么想，他们觉得没有人会比川普做得更好！你问他们为什么美国病人最多，他们异口同声地说，只是我们有条件检测有条件治疗，别的国家死掉的都不止这么多！他们没条件罢了，所以干脆让数字越来越小！不管你怎么想，这可是真的！川普的支持率也创历史新高，他的续任之路会非常顺利！,保密,5,2020-04-15 03:16:40,0,愤怒/生气
"🙌没有人
👐比我
👌更懂
☝物资
[doge]",男,5,2020-04-11 12:07:17,0,愉快/幸福
2万张床，给六十万人用？[嫌弃],保密,4,2020-04-15 19:49:58,0,厌恶/讨厌
"美国药水哥，推特罗永浩
油管老八，纽约王境泽
人类登日第一人，人类登日返地第一人
人类登日返地又登日第一人，
人类登日返地又登日又返地第一人，
太阳之子，宇宙学大师
病毒学天王，辩论鬼才
美利坚救星，间谍之王（主）
朋克商人，因果律派大星
经济学海绵宝宝
千层饼特级厨师
川  人类之光  普老师",女,4,2020-04-15 11:33:48,0,愤怒/生气
意思说还没两百万还不够严重[doge],保密,4,2020-04-14 20:34:46,0,厌恶/讨厌
普普你放心！等啥时候诺贝尔推出最佳挑事奖你肯定第一时间能拿到！和平奖你就不用想了！因为那个奖离你很远！！,男,4,2020-06-18 11:56:40,0,悲伤/痛苦
感情我们建国同志还以为诺贝尔和平奖是批发的吗[吃瓜],男,4,2019-09-24 21:25:51,1,平静/冷静
也许他真的觉的阻止了很多战争，比如他认为如果是希拉里上台，早就对伊朗开战了。,保密,4,2019-09-24 20:17:18,0,恐惧/害怕
没人比我更懂核平[doge],女,4,2019-09-24 16:58:42,0,平静/冷静
诺贝尔洋相奖,男,3,2020-06-12 11:37:10,0,羞耻
没有事，建国同志，我们中国网民会给你颁发一个特别大奖，为了纪念你，搞垮美国[偷笑],女,3,2020-04-08 14:28:40,1,愉快/幸福
真是一个给全球人民带来欢乐的带和平鸽,保密,3,2019-10-11 08:24:48,1,愉快/幸福
我就记得特朗普说自己是和平鸽噗哈哈哈哈,男,3,2019-09-24 20:11:57,0,愉快/幸福
"把墙拆了，然后让所有涌入美国的非法移民转正，人家瑞典佬立马就给你和平奖了(笑)
毕竟瑞典出圣母嘛",男,3,2019-09-24 19:54:19,0,希望/期待
一年后，还真得了诺贝尔和平奖,保密,2,2020-10-06 17:09:02,1,平静/冷静
"川普想拿奖[思考]
让他拿呗[鼓掌][OK]",保密,2,2020-09-04 22:17:01,0,希望/期待
"其实我才最应该拿，我一不会发动战争
2不会打人，还有比我们老百姓更适合拿和平奖的人了吗",男,2,2020-07-10 08:47:36,0,厌恶/讨厌
诺贝尔破坏和平奖就有你的。,女,2,2020-04-10 17:01:24,0,平静/冷静
疯啦已经,保密,2,2020-01-06 20:24:37,0,平静/冷静
好可爱的总统。不虚伪,保密,2,2019-10-19 14:26:16,0,恐惧/害怕
明抢了,保密,2,2019-10-16 10:37:40,0,恐惧/害怕
最后是画龙点睛，看看川普幽怨的小眼神,男,2,2019-10-02 11:46:31,0,平静/冷静
奥是美利坚战时最长的大统领，也就是说他在位时间是美利坚处于交战时间最长的存在，这样一个存在，竟然得了诺贝尔奖，我不知道赞美西方先进的人还值得救吗,保密,2,2023-02-23 00:35:44,0,厌恶/讨厌
你能拿到诺贝尔搞事奖[翻白眼],女,1,2020-09-06 18:01:41,0,恐惧/害怕
好像说的也没错？奥巴马做啥了？那个全民医保都不如日本的好,保密,1,2020-07-08 21:40:00,0,厌恶/讨厌
智者=稚者,保密,4,2020-01-12 13:59:49,0,厌恶/讨厌
求求你了让火箭军发个烟花火星救援吧[吃瓜],男,4,2020-01-12 12:25:55,0,羞耻
"BV1W541157Fa
刀了刀了",女,3,2020-11-28 19:59:04,0,恐惧/害怕
又是崔娃，这是第二次了吧？,男,3,2020-01-12 11:25:17,0,厌恶/讨厌
"我特朗普从不骗人。
我说我是预言家就是预言家。
奥巴马不干，我来干。",保密,2,2020-01-12 18:33:48,0,愤怒/生气
@中国长安网    能不能帮帮忙有一个平台欺诈消费者，强迫买家消费，还威胁买家，曝光买家私人信息，这个平台就是转转，这个平台只能通过微信登录，从去年开始就有买家开始投诉都没效果，一直到现在，我想问能不能帮帮忙？,女,2,2020-01-12 17:14:15,0,愤怒/生气
特朗普：我们遇到什么弹劾，也不要怕，微笑着面对它，拉选票的最好办法就是在中东开战，加油……[doge],保密,2,2020-01-12 16:23:59,0,愤怒/生气
床铺~~,保密,2,2020-01-12 12:58:02,1,平静/冷静
第一次在B站见到安安[调皮]，我还以为你只有微博号[大笑][微笑][打call][打call],女,2,2020-01-12 12:16:14,0,愤怒/生气
"👐没人
🙌比我
👌更懂
☝美国总统",女,1,2020-11-28 15:17:47,0,平静/冷静
崔娃！钱信伊！,男,1,2020-01-28 09:23:24,0,悲伤/痛苦
@特朗普,保密,1,2020-01-12 23:44:19,0,厌恶/讨厌
无知的中国人,男,1,2020-01-12 19:39:38,0,惊讶/震惊
川普:“没有人比我更了解我！”,保密,1,2020-01-12 19:36:55,0,悲伤/痛苦
很强,男,1,2020-01-12 12:22:56,1,羞耻
狼人跳预言家，预言自己是狼人？,保密,1,2020-01-12 11:41:34,0,悲伤/痛苦
●▽●,保密,1,2020-01-12 11:22:18,1,平静/冷静
妈呀，奥巴马不干，哼，想让我打脸，不可能!!!,保密,1,2020-01-12 11:18:55,0,愤怒/生气
什么节目？,男,0,2020-02-02 22:32:54,0,厌恶/讨厌
我觉得我可以试试[doge],保密,0,2020-01-28 19:36:22,1,愉快/幸福
圆脸语言成真，懂王一入狱，起码那些之前进过监狱的人会投票给他了，这一招可以拉到选票的,男,30,2023-08-25 09:37:52,0,悲伤/痛苦
坐着私人飞机去投案自首吗？,男,25,2023-08-25 09:31:49,0,厌恶/讨厌
哈哈哈哈哈！你特朗普有什么资格教训我！大美利坚.两党五十州是在我的肩上担着！天下苍生这几个字还轮不到你来说！,男,25,2023-08-25 09:29:19,0,愤怒/生气
特朗普：我唯一的罪，就是热爱我的祖国,保密,24,2023-08-25 12:40:00,1,愉快/幸福
别的都能看懂，为啥发色是草莓色?[doge],保密,17,2023-08-25 10:33:46,0,悲伤/痛苦
龙场悟道,保密,17,2023-08-25 09:31:24,1,恐惧/害怕
190.5cm，195斤[doge],保密,16,2023-08-25 11:10:57,0,恐惧/害怕
挺上镜的···[脱单doge][调皮],保密,16,2023-08-25 09:38:07,1,愉快/幸福
