评论内容,性别,点赞数量,回复时间
每次看到这类视频，就会产生左派势还很大的错觉（布尔什维克落泪）,男,447,2020-02-11 14:01:21
《买买买》确实有点让人不满，不针对个人，2020了，再不反思一下真的就进入了一个完全商品化的世界了,女,2763,2020-02-09 23:19:46
与  资  本  主  义  对  线  的  初  音  同  志,保密,339,2020-02-13 14:45:19
"MM的《买买买》能引起这么大的“反响”，说实话我有点意外，但是仔细考虑考虑，又觉得这首歌出现在中国是情理之中的：
我一直认为MM的原曲旨在“歌颂网购所带来的生活便利”，而不是什么“鼓吹消费主义”——毕竟在网购、电商等方面，中国就和起点一样“领先世界十年”；MM可能是来到中国接触到了极其先进方便的网购/日本国内的网购也开始发展，像当年的我国人民一样眼中充满着新奇感，然后写了这么一首歌。
而中国的电商在各种方面已经趋于完善，国民已经将网购视作下楼买东西一样的日常事件，自然也就得以空闲去思考已经存在很长时间，却因为互联网而被包装放大的“消费主义”——也正因如此，我们才会对《买买买》进行“批判”。
这其实是一种国民精神进步的体现。我们作为互联网购物/消费的先驱者，也同样是“网络版消费主义”的第一批受害者；现在社会的主体人群已经开始警觉并远离这些被包装的消费主义，更加合理的利用网购这个工具，甚至是将它变得更好；这首《不 买 立 省 百 分 百》更是表明了当代年轻人的理性态度，应该流传下去以警示世人。

以上仅为在下拙见，说的不好还请包涵[热词系列_三连]",保密,1882,2020-02-11 15:06:59
笑死我了哈哈哈哈哈哈哈哈太有才了,女,345,2020-02-09 23:33:54
miku:死宅说什么梦话呢，快为老娘补款,男,1703,2020-02-09 19:12:46
哈哈哈哈，到了现在这个时间段，看到这种略带着消费主义思想的文娱产品，略有不适，有些反对的想法，没想到up们居然直接做了这么个作品出来，大赞[点赞][打call],保密,335,2020-02-10 08:19:54
道理我都懂，可是看到预售款的时候就忍不住买了[笑哭],男,795,2020-02-09 18:43:57
原曲……感觉唱的就是80年代的日本啊，崩溃前夜最后的疯狂,保密,257,2020-02-10 13:40:10
好评，对消费主义、景观社会的反思。,男,786,2020-02-09 21:12:29
"有志之人听了这首歌，觉得很有道理，今天开始理智消费
憨憨听了这首歌，好听，决定到原曲下面刷[tv_抠鼻]",保密,218,2020-02-13 18:25:21
"不 买 立 省 百 分 百
投稿时间:2020-02-09 18:40
1k+时间:2020-02-09 19:30(1022)
总时长:0天0时50分",保密,763,2020-02-09 19:31:23
真正的左派：技术力爆表，用人民群众喜闻乐见的形式输出思想,保密,227,2020-02-12 20:02:44
"我们并非反对消费本身，而是反对“为了消费而消费”的行为。
“消费”和“为了消费而消费” 的行为对比大略如下：
消费：这个视频是我喜欢的up做的，而且这个视频简直太棒了，我要投三连!（可能会看好几遍[吃瓜]）
为了消费而消费：只要再应援2000万电池，我的充电量就有一个亿了！啥时候降价我去再买2000万个！（已经应援的9800万电池中，有9600万个电池是跟风打赏）(改自up在4楼的回复，谢谢up[滑稽][妙啊])(有点浮夸风)",保密,683,2020-02-10 04:30:22
"拜年祭的时候就讨厌买买买的立意，虽然歌很好听。结果真的有up做出了这样的作品，狂喜。
鉴制作（指调音填词和滚条新闻），鉴立意（指反对消费主义），鉴up（指为了反对消费主义而欢迎白嫖）！",男,238,2020-02-10 23:00:33
"科代表来了！！！
底部新闻1：健康提示：请出门戴口罩、勤洗手、多通风、少去人群聚集处，平平安安每一天！:
底部新闻2：应急管理消防救援部提示：使用酒精消毒时，要避开点火源，避免在厨房等有明火、高温设备的地方进行酒精消毒。严禁在喷酒的同时抽烟。
底部新闻3：以下内容皆为虚构，仅供娱乐，请勿作为新闻传播。
底部新闻4：日本北海道一少女为了买齐所有音源，卖头发筹款终秃头。网友赞其为“最美少女”。
底部新闻5：富二代打赏虚拟主播百万未被记住id欲维权。专家呼吁消费者保持克制。
底部新闻6：为换钱买新款球鞋，男子一夜徒手搬空垃圾回收站。
底部新闻7：14岁男孩受网红影响，连续购买**产品累计20w。姐姐鼓励：是真男人下手就要狠一点。
底部新闻8：玩家花费600w抽卡没有出货崩溃欲跳楼，专家建议：再去借点钱。
底部新闻9：屯书癖患者因发现“买回来的书不用读，拍照片发布网络，即可让自己看起来很文艺”而获得诺贝尔生理学奖提名。
底部新闻10：少女花费七年找遍世界只为买齐lo裙。归来坦言：下一个目标是买齐盲盒。
底部新闻11：出卖角膜买显卡男子悔恨：为什么我不是二郎神？
底部新闻12：叫一声“妈妈”就送一支YOL口红，无子女富婆一夜收获养女416人。
底部新闻13：借贷买耳机，分期两百年。男子坦言：还不完让我子孙还。消费观念超前被赞“当代愚公”。
获得成就：全额退款！[蛆音娘_吐血]",保密,580,2020-02-10 11:13:38
求强哥原图，太有氛围感了[doge],保密,7,2024-12-30 14:23:52
贾斯汀-比强[doge],男,5,2024-12-30 00:04:08
大家新年快乐[doge],保密,1,2025-01-01 00:08:06
Paradise,保密,4,2025-01-01 16:47:57
不想干的,保密,1,2025-01-01 20:42:12
真的好像啊[喜极而泣],男,0,2025-01-04 18:00:16
是我的牢木屋吗,男,3,2024-12-30 21:00:05
大家新年快乐[doge],男,0,2025-01-04 11:27:18
我操，6分钟前。,保密,11,2024-12-28 14:15:28
[行鸽无疆][行鸽无疆][行鸽无疆],保密,0,2025-01-04 08:06:13
我还以为是我头顶这天脚踩着大地,男,0,2025-01-04 18:41:36
@小鬼蜮 木屋买买买,保密,0,2025-01-03 11:09:18
paradise,男,7,2024-12-29 08:10:53
又发现了新的歌，很喜欢，好听[大笑],男,0,2025-01-02 11:37:47
魔木卖卖卖@狂魔哥解说,男,0,2025-01-02 01:13:24
Paradise,保密,0,2025-01-02 19:37:44
@芥末仔爱吃沙拉酱,女,0,2024-12-31 16:19:24
2分15,男,0,2025-01-03 21:13:57
我服了，本来完全不觉得会有关联的，看到标题越听越像,保密,0,2025-01-02 21:14:17
说句实话，刚开始我以为这个是AI合成的[doge],保密,0,2025-01-02 09:16:37
这个标题就不能走心一点啊，要不是看到憨色儿我都直接不会点进来,保密,10,2020-01-28 19:15:32
"刚进来看见一条弹幕：同时观看人数777人，然后我瞄了一眼，778人
顿时觉得很开心呢[老鼠]",女,10,2020-01-27 00:13:01
鸟翻唱横竖撇点折，烤箱翻唱买买买，我猜下一个是三无哥哥翻唱万古生香,保密,74,2020-01-25 20:20:42
hanser怕不是早知道了，有内鬼[doge],保密,69,2020-01-25 20:12:19
我听到了车子起飞那句你说的是奶奶奶,男,14,2020-01-25 20:12:01
第一次来b站，这就是你们说的陈阿姨？i了i了[画风突变],保密,151,2020-01-25 20:03:51
我这就去买奶粉[热词系列_AWSL],男,9,2020-01-25 20:22:37
建议改标题：奶     奶     奶[蛆音娘_吐血][蛆音娘_吐血][蛆音娘_吐血],保密,66,2020-01-25 22:56:35
Hanser男朋友b站主页找到了：https://space.bilibili.com/[doge][doge],女,11,2020-02-07 00:22:34
听起来一切如常，熟悉的奶粉味儿，但是我最近可能D的女人太多，感觉这个买买买仨字儿那么像是爱丽丝,保密,58,2020-01-25 20:13:57
"我昨天还一直循环播放原版的视频呢，正愁没有音频，今天一大早就看到了小天使👼🏻的投稿，奶粉味十足啊，啊啊啊啊啊啊啊啊啊啊啊awsl[喜欢][喜欢][打call][打call][打call][打call][打call][打call][热词系列_AWSL][热词系列_三连][热词系列_吹爆]（￣▽￣）（￣▽￣）(=・ω・=)奶！！！奶！！！！！奶！！！！[热词系列_打卡]",女,8,2020-01-26 11:14:32
"憨色唱副歌我听出来的东西

快给我买奶粉 买买买~
憨三岁想喝奶 奶奶奶~
不然买你手脚 买买买~
搞快点搞快点我很快就顶不住
才不是因为太平想喝奶
是为了想要身体健康
我真的顶不住了 奶奶奶
我很可爱快给我冲奶粉啊",男,51,2020-01-27 08:40:49
这首歌是不是用力过猛了，感觉在好刻意营造这种感觉,女,10,2020-01-26 07:29:20
"买买买
买啥
当然是鸟的专辑啊[doge]",保密,36,2020-01-25 21:18:17
在？网易云密码想起来了吗？[tv_白眼],保密,7,2020-02-09 19:47:30
b站下一步动作是抢先占领5g，推出全新购物平台会员够VR加AR网上购物，无人机半小时送货上门，还有ai2233的智能商品推介（骗氪）[蛆音娘_滑稽],男,35,2020-01-25 22:08:02
弹幕也太整齐了[偷笑][笑],男,9,2020-08-22 12:38:27
hanser真的不考虑一下在标题上加上【hanser】吗？现在在B站还想吸引路人粉是不是有点难，而且即使加上也可以吸引路人的。你不加标志的话一些知道你但是不是核心粉丝的人就可能不会点进来，如果加上的话他们可能就这样想：“哦？hanser唱歌了，点进去看一下吧”是不是可以增加一些人气。毕竟就一个歌名+翻唱还是有点难让路人有想点进来的冲动。（一点小建议，总是感觉小天使不想要新粉啦）,保密,31,2020-01-27 13:18:56
这么好听的翻唱，憨八嘎竟然不上传网易云，明明唱的很好听,保密,6,2020-04-13 17:20:35
Hanser！我想听你唱《横竖点撇折》,男,22,2020-01-25 20:29:23
2024的最后一个梗由强哥终结,男,1,2024-12-31 23:07:39
光是我的姓，强是我的命[响指][响指][响指]请输入文字.请输入文字.,男,2,2025-01-04 12:41:02
狗熊岭上路很滑，自己摔倒自己爬[墨镜],男,3,2024-12-31 19:31:00
@剑指绝云巅 呜呜呜买买买[doge],保密,1,2025-01-01 19:53:14
强强强,保密,1,2025-01-01 15:30:34
让我想起了18年小黄人唱生僻字,男,1,2024-12-31 17:59:37
这大概是我今年看到的最后一个梗[呲牙],保密,1,2024-12-31 21:32:10
24年的最后一个梗！[星星眼][星星眼][星星眼],保密,2,2024-12-31 23:35:26
强哥表示：“光是姓氏，头是排名，强是实力！”[OK],保密,1,2025-01-04 19:54:22
[七海_柠檬][七海_柠檬],保密,3,2024-12-30 11:40:44
有点东西！,保密,22,2024-12-29 18:53:52
豪庭喵😺👆,保密,10,2024-12-30 00:47:34
@R0geLio,保密,1,2024-12-30 23:38:09
魔木卖卖卖[星星眼],保密,1,2025-01-01 12:08:37
新年快乐,男,1,2025-01-01 11:23:35
真的融合挺奇妙的我把光头强的声音和他这个歌融合之后就再也回不去了。,保密,1,2025-01-04 14:15:35
感觉会火，插个黑锅侠[呲牙],保密,0,2024-12-31 22:26:18
b友们，我已经摸到了lv6的门槛，有哪位义父愿意助我突破境界[doge],男,115,2025-01-01 06:25:46
[蹲蹲],保密,1,2025-01-01 22:50:20
👍👍👍,保密,0,2025-01-01 21:17:11
能成为第一首V4C中文传说曲吗？！冲鸭[打call],保密,7,2020-01-29 16:51:46
"中文版真的太好听了！！
悄咪咪的唱了一下 ！
 av85393481",保密,7,2020-01-28 15:38:23
"2020拜年祭二创 中第一个VOCALOID中文殿堂曲诞生！【初音未来】《买买买》中文版【2020拜年祭】【周小蚕】
投稿时间:2020-01-25 18:49
10W+时间:2020-01-27 09:49 (100036)
总时长:1天15时0分",保密,22,2020-01-27 10:28:56
Mue姐强！我永远单推mue姐[滑稽]。还有什么你不会的？即使你说出来我都不信。,男,17,2020-01-25 18:54:18
被不买立省百分百爆杀,男,7,2023-07-26 12:50:37
填词自然，调教神仙，混音出色，我还能再夸什么呢,保密,14,2020-01-26 21:18:51
不买立省百分百[tv_doge],保密,6,2020-02-16 14:58:17
大晚上施工一下底部弹幕[doge]照顾一下不会用cc字幕的小伙伴,保密,16,2020-01-27 03:02:05
不买立省100%,保密,6,2022-04-13 00:59:37
小蚕小蚕！[福到了][福到了][福到了],男,13,2020-01-25 18:52:24
"量入为出，适度消费
避免盲从，理性消费
保护环境，绿色消费
勤俭节约，艰苦奋斗",保密,8,2020-02-17 10:19:22
"中文版很好的打磨了日语立意的棱角和尖锐处，从""消费万能""变成了""独一无二最好""",保密,15,2020-08-23 04:27:02
不买立省百分百,男,7,2020-06-02 21:37:58
我觉得这个买买买中文版可以和隔壁百分百打一榜（๑ `▽´๑)۶,女,12,2020-02-13 02:49:33
不 买 立 省 百 分 百,男,16,2020-02-11 22:12:54
隔壁百分百[滑稽],男,12,2020-02-11 18:40:14
今年奥运希望我葱越来越好啊今年开年就我葱比较让我高兴23333其他都是负面消息,保密,5,2020-01-29 02:55:39
"【初音未来】《买买买》中文版【2020拜年祭】【周小蚕】
投稿时间:2020-01-25 18:49
40W+时间:2020-01-28 21:07(400334)
总时长:3天2时18分",保密,5,2020-01-28 21:08:19
"【初音未来】《买买买》中文版【2020拜年祭】【周小蚕】
投稿时间:2020-01-25 18:49
39W+时间:2020-01-28 20:33(390406)
总时长:3天1时44分",保密,5,2020-01-28 20:34:24
我不觉得歌有多好听，我只觉得这个渲染很牛批,保密,5,2020-01-28 13:12:57
其实我一直觉得MMP原曲本意是因为在过年这个时间点，大家想买什么就买了，奖励自己，图个喜气，怎么就变成了消费主义？[tv_白眼]真就一首歌改变一个人的生活习惯？,男,158,2020-02-12 20:06:16
"今年拜年纪就连日v都没上捏（
真的很喜欢这首歌🥹",保密,71,2023-01-29 12:31:30
这个总的来讲还是b站的锅，毕竟p主拿钱办事，音和动画还是不错的，就是歌词毁了,保密,49,2020-12-10 18:09:10
"买！买！买！
给爷清空购物车
[热词系列_吹爆][热词系列_吹爆]",保密,217,2020-01-24 23:04:54
一首买买买，又不会影响你日常生活，19年路边天天卡路里你听见跟着减肥了吗？年年流行新口水歌，自己管不住钱包怪歌引导，口水歌冤啊,男,213,2020-01-28 20:19:23
两首v曲是不同的风格，这次miku的表演太惊艳了，沿袭了买买p原先的mmdpv（质量真的好），又有可爱的曲子，不得不说，我已经沦陷了，这次拜年祭我吹爆,保密,209,2020-01-25 00:13:09
看了这么多年广告也没把你弄破产，听个广告曲倒是刺激你消费了,保密,60,2020-02-16 20:50:37
让saya团长来跳一个[画风突变],女,217,2020-01-24 23:11:28
这曲子不做双11活动主题曲太可惜了，马爸爸不赞助几个亿嘛？,男,74,2020-01-26 10:19:00
对比现在曾经真的好开放包容[捂脸],保密,71,2023-01-29 12:46:38
喜欢这个视频的各位推荐你们去初音官方号看看MIKU EXPO五周年的MV幸运珠宝哦 av51628959 ，也是这个加速式模型，超级可爱！,保密,36,2020-01-26 05:59:21
"简而言之评论区应该是这样的
打call打卡（✔）
委婉指出歌曲存在的问题（✔）
理性讨论（✔）

刷二创标题、av号（✘）
踩一捧一引战（✘）
口吐芬芳（✘）
扣帽子人身攻击（✘）",保密,208,2020-02-11 21:17:23
毕竟是为b站会员购写的歌，自然是劝你花钱了[吃瓜][脱单doge],保密,55,2022-07-02 22:34:45
消  费  主  义  の  陷  阱[doge][doge][doge],女,83,2020-09-19 09:14:23
"bilibili拜年祭最后的巅峰
最强的单品，放在今日也是绝对能打",保密,58,2023-02-05 00:13:46
谢谢您的宽容！[初音未来圣诞快乐_爱了],女,160,2023-01-26 15:16:26
有没有人和我一样觉得有坚定的eye那味儿？,保密,72,2020-01-25 00:56:52
"嘗試解析：
乍一看確實很怪異，不過仔細找的話，也有很多東西的，不同人眼中的中國都不一樣。無人機送貨、盡情買買買以及最後手滑買錯了的情景可能是指中國網購非常NB，人臉識別進入虛擬世界體驗衣物（來自PV+歌詞）是未來的5G、互聯網+技術可以支持人們與虛擬實景中體驗衣物等行為。懸浮車、賽博朋克風格也應該是象徵中國科技實力的增長。在世界人眼中，中國可能並不傳統。（然而紅藍交織的風格真的不像中國風XD。。。。。。）以上是我的看法。",男,175,2020-01-25 19:08:14
这直白的歌词让我第一时间以为这是个在反讽[无语],保密,42,2020-08-23 02:26:49
今年没有v曲…我连整个拜年祭都没看,女,60,2021-02-14 21:59:52
とっても素晴らしい動画ですね！アップロードありがとうございます！聯合投稿したビデオダイレクターのオガタさんもお疲れ様でした！,男,11,2020-06-25 19:31:34
编舞是爬山p自己编的吗？,男,3,2020-06-25 19:21:55
为什么！！不是！！MM跳的！！,保密,13,2020-06-25 19:19:17
MMD区的k帧大佬们该干活了[doge],保密,18,2020-06-25 19:16:36
2 0 W 突 破 [初音未来_大笑],男,3,2023-02-07 21:09:31
看标题一开始以为是mm跳是怎么回事[笑哭],保密,10,2020-06-25 19:18:51
美美美～,女,5,2020-06-25 19:02:49
发现miku酱这套好像是丝袜加球鞋的jio臭组合[tv_doge],女,7,2020-06-25 22:49:14
所以是买还是不买,保密,1,2024-06-22 18:59:15
警 惕 消 费 主 义 陷 阱[tv_doge],保密,9,2021-01-05 22:51:55
歌词引起强烈不适[捂脸],保密,2,2021-01-06 22:18:29
居然没人翻跳，不科学啊,保密,5,2020-11-23 11:53:57
[tv_吐血]消费主义,保密,2,2020-08-10 13:14:34
可以考虑出个竖屏版,保密,2,2020-07-11 23:08:22
超级喜欢这个视频救命我逃不出去了,男,2,2020-07-04 12:38:24
人活着就是为了初音老婆[喜欢],男,2,2020-07-01 22:51:52
舞蹈区plz,男,2,2020-06-26 11:05:23
快点加入歌姬计划秋梨膏,男,6,2020-06-26 00:32:31
球球sega了，我不管ns的歌姬计划39s还是ps4的ft，你上一个吧，原mv都行俺就想打这首歌[笑哭],保密,6,2020-06-26 00:32:25
阿伟反复去世[热词系列_知识增加][热词系列_AWSL],男,2,2020-06-25 22:50:46
1/9，只在站内听过汉尼拔，落伍了，播放量这么高我好像完全参与不了,男,8,2025-01-03 21:32:34
不懂就问，这些都是什么梗？怎么现在越来越跟不上互联网了？,男,4,2025-01-02 18:16:56
lightning moment无人声版哪里有啊，找不到啊,保密,3,2024-12-31 22:49:17
"upup,求一个lighting moment米塔的纯享版可以吗",男,5,2025-01-01 22:52:44
怎么没有我最爱看的西雅图の小曲,保密,4,2025-01-01 17:20:17
那些加速的都好难听,男,50,2025-01-01 00:24:24
有没有科普一下米塔是谁。,保密,5,2025-01-02 14:04:41
我只能说没必要去刻意挑版本，原版就很好。。。,保密,3,2025-01-02 20:17:33
怎么没有将军的小曲,保密,4,2025-01-03 13:26:40
所谓的梗曲十之六七其实都蛮好听的，我有时候找不着剪视频用的BGM的时候就搜一下梗曲合集都能找到不少不错的歌,保密,8,2024-12-31 22:14:09
"什么梗配带火BillieJean？这歌一直都很火,梗小鬼闹麻了",男,4,2024-12-31 18:30:23
光头强的小曲不是那个：我的霸气～吗[脸红],保密,10,2025-01-02 11:26:23
米塔的小曲我记得之前叫去见你我一定用跑的小曲吗,保密,7,2024-12-31 22:23:31
突然想起米塔小曲在前几年也是坤曲的其中之一[笑哭][笑哭],保密,4,2025-01-02 10:37:56
"尿道连接大脑，膀胱代替思考
凌晨4点嚼槟榔，醒来一看是蟑螂。
蟑螂也是榔，越嚼越我强。
蟑螂也是真猖狂，入口即是口味王
蟑螂倍儿猖狂，嚼了赛槟榔。
我住坦桑尼亚，爱吃和成天下
蟑螂叫小强，嚼了变得强。
狗熊岭里地很滑，自己摔倒自己爬
老大超人强，蟑螂叫小强。
蟑螂似槟榔，嚼啥都一样。
半夜三点找槟榔，三拳打死丈母娘
屁是屎的叹息，尿是膀胱的泪滴
世界没有任意门，你们开心我超人
社会没有挡风墙，超人这块我在行
凌晨三点的洛杉矶，我一波奇就超比
大风吹到梧桐树，我的手段你清楚
天不生我超人强，我越超人我越强
凌晨四点洛杉矶，一下飞机就超比
雪风压我两三年，月到岳母不给钱
社会没有通天树，只有一物降一物
洛杉机里我猖狂，人人称我嫖昌王
童话世界我称王，超比这块我最强
社会没有避风港，怕超别玩互联网
书中自有黄金屋，偷完黄金就烧书
凌晨2两点的对掏房，比划比划谁最强
待我再闯魔怔门，争做那年不败神",保密,2,2024-12-30 16:20:34
好家伙，真成去年的梗了,保密,11,2025-01-01 19:45:45
拔叔刷屏两年了，真的优雅永不过时,保密,4,2025-01-01 20:14:22
众位道友助我一臂之力我感觉快摸到了Lv4的门槛各位大恩大德小友来世再报[doge],保密,3,2025-01-03 18:30:32
雨泽骤落云天边，芙来水月虹流间！,男,2,2025-01-03 00:48:43
怎么说？[doge],保密,6,2024-12-30 22:38:11
哦，魔木卖卖卖～,保密,9,2024-12-31 13:09:39
这才是真正的music,保密,0,2025-01-04 02:09:19
买买买！,保密,13,2024-12-30 11:35:49
蓝标没了[doge],男,1,2025-01-03 00:09:20
豪挺[doge],保密,1,2025-01-01 17:43:51
哦~,男,2,2024-12-29 17:10:33
独攀,女,0,2025-01-04 15:40:12
[喜欢][喜欢][喜欢],保密,1,2024-12-30 22:33:12
木屋  买买买～,女,1,2025-01-01 23:09:58
……,保密,0,2024-12-31 20:26:51
[doge],保密,2,2024-12-29 22:16:34
也谢谢小维的时间，你的用心可以被感受到,女,1,2020-11-25 17:30:21
对，审视自我特别重要，因为自己内心的诸多不确定，所以才通过买买买增加自己的控制感，真是太没必要了。重要的不是我买的东西让我强大，而是内心需要被建设和充盈。,保密,1,2020-11-25 15:17:41
头脑特工队,保密,1,2020-11-25 13:46:19
喜欢小唯，分享下居家类的杂志或平台呗,女,1,2020-11-25 12:08:10
想要改变它就要先意识到它，那对于拖延症也可以这样子去想吗？自己不算很严重拖延症，但就是喜欢事情到最后不得不做的时候我就做！被耽误的时间也回不来,保密,1,2020-11-25 11:31:19
说的太对了！每期必看。支持小唯,保密,1,2020-11-25 10:20:08
来了！,保密,1,2020-11-25 10:01:25
“干嘛咧”好舒适 好邻家 [打call],保密,0,2022-01-23 14:21:21
996的这个点 真的！是我了,保密,0,2022-01-14 15:53:39
谢谢,男,0,2021-11-09 10:24:29
看到这里，正恰逢今年双十一，不能说自己完全没冲动消费吧，只能说是有意识的控制了自己的冲动消费，还挺自豪的，夸夸自己——,女,0,2021-11-03 16:27:25
@小唯的公寓 《玩具断舍离》这本书有链接吗？我在各种平台都搜不到这本书，很想购买,保密,0,2021-08-07 22:52:17
我来冥想了睡觉,保密,0,2021-06-10 00:31:18
洞见这本书我也买了，还在看,保密,0,2021-06-08 10:51:50
我也要这样的妈妈,女,0,2021-05-08 01:33:22
音乐太吵了亲爱的！听的我心慌意乱,保密,0,2021-03-16 16:51:02
"终于知道 冥想 要想什么了！！谢谢你啦，小唯
9:00",保密,0,2021-02-23 12:07:00
那怎么打破它？？？,保密,0,2021-02-15 15:21:17
姐姐的视频真的很有帮助[tv_大哭]很感谢姐姐的分享，感觉好多事情都豁然开朗了，一下轻松起来。,保密,0,2021-02-05 18:28:14
期待小唯跟我们说说洞见这本书，我读了樊登的解说还不错,保密,0,2021-02-02 13:55:18
能不能爆裂闪击寒冰星辰？,保密,0,2025-01-04 17:35:10
"唔唔买买买
不买不买不",保密,0,2024-12-31 03:08:58
666我才看过,保密,0,2025-01-03 19:14:55
@衣领_ovo @上官悦幽 @宋杋杋,保密,0,2024-12-30 01:28:52
送完年总结的梗指南博主:?,保密,0,2024-12-31 21:30:09
好穷啊，最近只能吃吐了,保密,0,2024-12-28 17:49:23
魔母卖卖卖,男,1,2024-12-28 02:04:55
"陌生人，耽误你一点时间

…

…

…

…

…

没事，纯耽误☝🤓",保密,1,2024-12-28 19:06:12
现在没有跟直男了，只能看这个up主来看了,保密,0,2024-12-30 23:49:15
kmg的小曲,保密,0,2024-12-29 21:03:24
我赌你下一个视频，就是这个梗,保密,0,2024-12-31 20:47:15
[吃瓜][星星眼][doge],男,0,2024-12-27 20:04:57
魔木卖卖卖,保密,0,2024-12-28 15:46:17
2024年最后一个梗[doge],保密,0,2024-12-29 10:07:42
@vv青山-双重人格版,保密,0,2025-01-01 14:57:52
下一个梗就介绍佳怡妈妈吧,男,0,2024-12-29 09:22:14
lush life[doge],保密,0,2024-12-28 13:22:29
[妙啊],保密,0,2024-12-28 20:05:18
能理解的，毕竟光头强前职业是伐木工，他肯定需要更多人来买木屋才有钱赚嘛,男,0,2024-12-29 16:39:10
刚发出来就刷到了[星星眼],保密,0,2024-12-27 19:52:54
握草魔术师那个太帅了,男,1,2025-01-01 00:37:33
[doge],女,1,2025-01-01 01:50:53
所以这首原曲是啥,男,2,2024-12-30 20:04:25
@只是彩云 @伊吕伊呂イロハ波 @EIhaym @果酱黎歌 @微草哟丶 @长门长门萌 @沐笑晴 @阿晴shine @不见星空゜,男,1,2024-12-31 01:17:43
@倜傥的贼人,保密,1,2024-12-31 01:42:21
[打call][打call],男,0,2025-01-04 12:34:41
@冀州崔氏 @摆烂の學生党 @一颗有色草,保密,0,2025-01-04 17:50:38
你是套流氓Very牛恩奶,保密,0,2025-01-04 23:07:10
光是我的姓，强是我的命,保密,0,2025-01-03 20:42:04
豪庭,保密,0,2025-01-03 12:53:27
莫名其妙燃起来了怎么回事[笑哭],男,0,2025-01-03 14:49:23
2025年1月3日[doge],保密,0,2025-01-03 00:37:11
"给大家表演个绝活[doge]
  
 
 
 
光翼 
然后",保密,0,2025-01-04 12:57:00
[响指][响指][响指],保密,0,2025-01-02 03:20:28
我我我,保密,0,2025-01-01 23:11:53
@拉嘟啦sama 进来木屋买买买~,保密,0,2025-01-02 20:16:34
.，,保密,0,2025-01-01 23:27:18
魔木卖卖卖@狂魔哥解说,男,1,2025-01-02 01:12:22
[大笑],保密,0,2025-01-03 09:36:24
豪庭！[小黄豆说_两个也],保密,0,2025-01-01 21:31:16
Paradise,男,0,2025-01-02 21:10:30
很棒诶！,保密,2,2024-12-28 17:11:08
求原图,保密,0,2024-12-30 22:46:17
声音太像了[星星眼],保密,2,2024-12-28 23:53:55
你有没有头像？[doge],保密,0,2024-12-30 21:20:27
这图配的，强[doge],保密,0,2024-12-29 15:36:02
莫名其妙火起来的，真的感觉是一个烂梗[笑哭],保密,41,2024-12-30 06:35:32
[doge],男,148,2024-12-29 12:24:54
[doge],男,34,2024-12-30 00:53:13
木屋，买买买,保密,16,2024-12-30 21:39:05
"看拜年祭的时候感觉原曲实在是过于拜金和消费主义，在b站这种学生居多的环境下令人怀疑其影响。
up主的改编很棒，这才是我心里的miku[惊喜]
用虚拟偶像寄托了广大人民对资本的反抗，对荒诞现实的反抗[惊喜]",女,205,2020-02-11 11:26:07
up填词立意都很不错，但某些评论真的是emmm，直接抨击消费主义就好了，直接上升到原曲说还原曲恶心。。。就对一图一乐的广告曲非得要这要充满火药味吗[捂脸],保密,897,2020-02-10 14:10:47
初音未来非英雄，是她害我这么穷[妙啊],女,116,2020-02-10 10:53:33
最喜欢的一句台词“为了更好的世界完美打算”，不是让你不花钱不消费，而是要你把钱花在对的地方上，在你头脑发热的时候冷静思考，你的钱是否已经足够为更好的自己计划未来。,男,567,2020-02-10 13:22:08
说句公道话，虽然有人不爱听，可MM原版的立意简直是坨臭狗屎，严重脱离实际。这一改，至少是功大于过了，值得赞赏。,保密,407,2020-02-09 23:27:20
Mitchie M邀请up主富士山论剑,保密,433,2020-02-09 22:57:55
"迟到的夸赞！！！[热词系列_吹爆]昨晚三连后细品歌词，愈发觉得这是首立意和调教都出类拔萃，不可多得的二创，今天餐桌上就尝试放给父母听，没想到我妈妈也赞不绝口[支持]
更6的是，她是高中班主任，今天上网课时直接投屏给全班同学看了[doge]
年级主任(政治老师)也在直播间，还夸这歌的填词有思想，三观很正，我来转告下up[老鼠]
总之从没想过父母辈的人能以此为契机接受虚拟歌姬文化，看来无论载体为何，内涵才是打动人心的筹码！谢谢啦，期待新作[热词系列_不愧是你]",女,123,2020-02-12 22:23:17
"省钱＝赚钱
不买立省百分百＝不买立赚百分百＝钱包翻倍＝立赚一个亿[吃瓜]
刚刚决定不买布加迪威龙，立赚三千万[蛆音娘_滑稽]
我和朋友都在做，你还不赶快加入？点击下方按钮即刻加入
↓",女,466,2020-02-10 03:54:54
"批判了MMP的视频歌词
巧妙化用了部分文献内容
并将原视频舞蹈作为反面教材放在视频中
不仅达到了批判的目的
还节省了大量视频创作时间
防止视频过晚发出导致无人响应
并且寓教于乐
揭示了部分消费主义洗脑原理
最终表达了“反消费主义”的主旨
属实是当今潮流下的开学第一课",女,184,2020-02-10 08:37:37
